pool_id,source_model,original_id,category,id_prefix,complexity,question,entities,rationale,section,source_file,source_line
P011,Claude Fable 5.1,CQ-IMG-01,image,IMG,Simple,"Which images in the KG are annotated as showing a given condition (e.g., sheath blight), and what is the annotation source (expert, model, dataset label)?","ImageObservation, annotatedAs, Condition, hasAnnotation, Annotation, annotatedBy (Agent), confidence",Core retrieval of visual evidence per condition with provenance; supports the annotatedAs design decision.,2b. Image-grounded CQs (CQ-IMG),Claude Fable 5.1 CQ.md,41
P012,Claude Fable 5.1,CQ-IMG-02,image,IMG,Simple,"Which plant part (leaf, sheath, stem, panicle, whole plant) is depicted in a given image, and what visual symptom class (lesion, discolouration, wilting, hopperburn, deadheart, whitehead) is annotated?","ImageObservation, depictsPart (PO term), showsVisualSymptom, VisualSymptomClass","Links images to anatomical and phenotypic vocabularies (PO, PPO) rather than flat labels.",2b. Image-grounded CQs (CQ-IMG),Claude Fable 5.1 CQ.md,42
P013,Claude Fable 5.1,CQ-IMG-03,image,IMG,Relational,"How many images per condition exist for each plant part and image type (field vs. close-up), and which condition–part combinations have fewer than N images?","ImageObservation, annotatedAs, Condition, depictsPart, hasImageType, aggregation (COUNT, GROUP BY)",Exposes class imbalance and coverage gaps in the visual corpus before model training or evaluation.,2b. Image-grounded CQs (CQ-IMG),Claude Fable 5.1 CQ.md,43
P014,Claude Fable 5.1,CQ-IMG-04,image,IMG,Relational,"For a given image, which other images depict the same condition at the same growth stage but a different severity grade?","ImageObservation, annotatedAs, Condition, hasSeverityGrade (e.g., IRRI SES scale), atGrowthStage, sameCondition path",Enables severity progression series for training and for illustrating symptom development.,2b. Image-grounded CQs (CQ-IMG),Claude Fable 5.1 CQ.md,44
P015,Claude Fable 5.1,CQ-IMG-05,image,IMG,Complex-Inferential,"Which pairs of conditions are most frequently confused in model-generated image annotations relative to expert annotations, and on which plant parts does this confusion concentrate?","ImageObservation, hasAnnotation ×2, Annotation, annotatedBy (Model vs Expert), annotatedAs, depictsPart, disagreement aggregation",Quantifies where visual evidence alone is insufficient; motivates fusion with text and sensor modalities.,2b. Image-grounded CQs (CQ-IMG),Claude Fable 5.1 CQ.md,45
P016,Claude Fable 5.1,CQ-IMG-06,image,IMG,Simple,Which images depicting healthy plants of a given variety serve as baselines for a given growth stage and image type?,"ImageObservation, annotatedAs (HealthyState), ofVariety, Variety, atGrowthStage, hasImageType",Healthy baselines are required for contrastive diagnosis and for validating symptom annotations.,2b. Image-grounded CQs (CQ-IMG),Claude Fable 5.1 CQ.md,46
P017,Claude Fable 5.1,CQ-MM-01,crossmodal,MM,Complex-Inferential,"Given a leaf image annotated with a visual symptom class and a co-located sensor record showing RH > 90% for the preceding 5 days and temperatures of 24–28 °C, which conditions in the KG are consistent with both the visual symptom and the environmental window?","ImageObservation, showsVisualSymptom, Condition, favouredBy, EnvironmentalCondition (threshold ranges), SensorObservation, Plot, co-location, temporal window",Prototype fusion query (Image×Sensor): visual evidence narrowed by conducive-condition constraints.,2e. Cross-modal / fusion CQs (CQ-MM),Claude Fable 5.1 CQ.md,72
P018,Claude Fable 5.1,CQ-MM-02,crossmodal,MM,Complex-Inferential,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?","ImageObservation, annotatedAs, Condition, causedBy, Pathogen, Variety, carriesGene, confersResistanceTo, PlantingRecord, inRegion",Image×Genomic×Tabular: translates a diagnosis into a variety-level risk map for extension advice.,2e. Cross-modal / fusion CQs (CQ-MM),Claude Fable 5.1 CQ.md,73
P019,Claude Fable 5.1,CQ-MM-03,crossmodal,MM,Complex-Inferential,Which images of a given condition were captured at plots where the preceding 7-day environmental record did *not* satisfy the literature-reported conducive conditions for that condition?,"ImageObservation, annotatedAs, Condition, favouredBy (from literature, with source), SensorObservation, Plot, temporal window, negation",Text×Image×Sensor: flags annotation errors or anomalous outbreaks that violate textual domain knowledge.,2e. Cross-modal / fusion CQs (CQ-MM),Claude Fable 5.1 CQ.md,74
P020,Claude Fable 5.1,CQ-MM-04,crossmodal,MM,Relational,"Which textual symptom descriptors for a condition correspond to which visual symptom classes and plant parts in the annotated image corpus, and for which descriptors is there no supporting image?","Symptom (text), indicativeOf, Condition, correspondsTo, VisualSymptomClass, ImageObservation, depictsPart",Text×Image alignment; the missing-image case directly informs image acquisition priorities.,2e. Cross-modal / fusion CQs (CQ-MM),Claude Fable 5.1 CQ.md,75
P021,Claude Fable 5.1,CQ-MM-05,crossmodal,MM,Complex-Inferential,"Given an image annotated as brown planthopper hopperburn on a known variety, is the variety documented as susceptible to the BPH biotype prevalent in the region, and what does the extension literature recommend for that variety–biotype combination?","ImageObservation, annotatedAs, Infestation, ofVariety, Variety, hasResistanceRating, againstStrain, PestBiotype, prevalentIn, Region, managedBy, ManagementPractice, source",Image×Genomic×Text: end-to-end diagnosis-to-recommendation chain across three modalities.,2e. Cross-modal / fusion CQs (CQ-MM),Claude Fable 5.1 CQ.md,76
P022,Claude Fable 5.1,CQ-MM-06,crossmodal,MM,Complex-Inferential,"For each variety planted in a district, which conditions (a) are favoured by the environmental conditions recorded there during the current season and (b) are ones the variety lacks documented resistance to?","Variety, PlantingRecord, Plot/Region, SensorObservation, EnvironmentalCondition, favours, Condition, confersResistanceTo, set difference",Sensor×Genomic×Tabular: produces a per-variety exposure list without any image evidence — the early-warning use case.,2e. Cross-modal / fusion CQs (CQ-MM),Claude Fable 5.1 CQ.md,77
P023,Claude Fable 5.1,CQ-MM-07,crossmodal,MM,Complex-Inferential,"Which sensor-derived conducive windows in the last N days at a plot were followed within K days by an image-confirmed diagnosis, and for which windows was no confirming image recorded?","SensorObservation, Plot, EnvironmentalCondition window, ImageObservation, annotatedAs, Condition, temporal ordering, negation",Image×Sensor with temporal reasoning: supplies the labelled event pairs needed to evaluate outbreak prediction.,2e. Cross-modal / fusion CQs (CQ-MM),Claude Fable 5.1 CQ.md,78
P024,Claude Fable 5.1,CQ-MM-08,crossmodal,MM,Relational,"For a given resistance gene (e.g., *Pi9*), which images show blast symptoms on varieties that carry that gene, and at which plots and dates were they taken?","ResistanceGene, carriedBy, Variety, ImageObservation, ofVariety, annotatedAs, Condition (blast), atPlot, captureTime","Image×Genomic: surfaces possible resistance breakdown, which is scientifically high-value evidence.",2e. Cross-modal / fusion CQs (CQ-MM),Claude Fable 5.1 CQ.md,79
P025,Claude Fable 5.1,CQ-MM-09,crossmodal,MM,Complex-Inferential,"Which literature-reported growth-stage susceptibility windows for a condition coincide with observed conducive environmental windows at plots where the same condition was later imaged, and what is the typical lag between window onset and first imaged symptom?","Condition, damagesAt, GrowthStage (text), CropCycle, atGrowthStage (sensor/plot), EnvironmentalCondition window, ImageObservation, captureTime, lag aggregation",Text×Sensor×Image with temporal inference: bridges textual knowledge to empirically observed latency.,2e. Cross-modal / fusion CQs (CQ-MM),Claude Fable 5.1 CQ.md,80
P026,Claude Fable 5.1,CQ-MM-10,crossmodal,MM,Complex-Inferential,"Which management recommendations from the literature apply to a condition that has been image-confirmed on a plot, and are any of the recommended active ingredients contraindicated by the plot's recorded soil pH or the variety's documented sensitivity?","ImageObservation, annotatedAs, Condition, managedBy, ManagementPractice, usesAgent, ActiveIngredient, contraindicatedUnder, SoilCondition, SensorObservation, Variety, hasSensitivity",Text×Image×Sensor×Genomic four-way fusion: the decision-support end point of the KG.,2e. Cross-modal / fusion CQs (CQ-MM),Claude Fable 5.1 CQ.md,81
P027,Claude Fable 5.1,CQ-MM-11,crossmodal,MM,Complex-Inferential,"For images whose model-generated and expert annotations disagree, does the co-located environmental record favour one of the two candidate conditions, and does the variety's resistance profile exclude either?","ImageObservation, Annotation ×2, annotatedAs, Condition ×2, favouredBy, SensorObservation, Variety, confersResistanceTo, arbitration logic","Image×Sensor×Genomic: uses non-visual modalities to resolve visual ambiguity, directly addressing the fusion proof-of-concept.",2e. Cross-modal / fusion CQs (CQ-MM),Claude Fable 5.1 CQ.md,82
P028,Claude Fable 5.1,CQ-MM-12,crossmodal,MM,Relational,"Which sensor stations are co-located with plots that have both a planting record (variety, planting date) and at least one annotated image, and thus form complete multimodal observation units?","Sensor/Station, coLocatedWith, Plot, hasPlantingRecord, Variety, hasImageObservation, ImageObservation",Identifies the four-way linked subgraph; its size is a key resource-paper statistic.,2e. Cross-modal / fusion CQs (CQ-MM),Claude Fable 5.1 CQ.md,83
P029,Claude Fable 5.1,CQ-MM-13,crossmodal,MM,Complex-Inferential,"Which conditions reported in surveillance bulletins for a district in a given season are corroborated by image evidence from that district and season, and which are reported but have no image evidence (or vice versa)?","SurveillanceReport, reportsCondition, Condition, hasLocation, reportingPeriod, ImageObservation, annotatedAs, atPlot, inRegion, captureTime, set comparison",Text×Image at population scale: measures agreement between official reporting and field imagery.,2e. Cross-modal / fusion CQs (CQ-MM),Claude Fable 5.1 CQ.md,84
P030,Claude Fable 5.1,CQ-MM-14,crossmodal,MM,Complex-Inferential,Which vector species for tungro have been imaged or trapped at plots where susceptible varieties are planted and where the temperature record over the last N days falls within the vector's literature-reported activity range?,"Disease (tungro), transmittedBy, Pest (vector), hasActivityRange, EnvironmentalCondition, ImageObservation/TrapObservation, atPlot, PlantingRecord, Variety, hasResistanceRating, SensorObservation",Text×Image×Sensor×Genomic: vector-borne disease risk requires all four modalities simultaneously.,2e. Cross-modal / fusion CQs (CQ-MM),Claude Fable 5.1 CQ.md,85
P031,Claude Fable 5.1,CQ-TXT-01,text,TXT,Simple,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?","Disease, causedBy, Pathogen, hasTaxonomicRank/Taxon",Basic diagnostic lookup; anchors every disease node to AGROVOC/NCBI Taxon identifiers.,2a. Text-grounded CQs (CQ-TXT),Claude Fable 5.1 CQ.md,30
P032,Claude Fable 5.1,CQ-TXT-02,text,TXT,Relational,"Which insect species act as vectors for rice tungro disease, and which viruses (RTBV, RTSV) do they transmit?","Disease, hasVirus, Virus, transmittedBy, Pest (Vector)","Tungro control targets the vector, not the virus; the vector–virus–disease chain must be traversable.",2a. Text-grounded CQs (CQ-TXT),Claude Fable 5.1 CQ.md,31
P033,Claude Fable 5.1,CQ-TXT-03,text,TXT,Relational,"At which rice growth stages (e.g., seedling, tillering, booting, heading, ripening) is a given pest or disease reported as most damaging?","Condition (Disease/Infestation), damagesAt, GrowthStage (BBCH / IRRI stage)",Growth-stage susceptibility windows drive timing of scouting and intervention.,2a. Text-grounded CQs (CQ-TXT),Claude Fable 5.1 CQ.md,32
P034,Claude Fable 5.1,CQ-TXT-04,text,TXT,Relational,"Which management practices (cultural, biological, chemical) are recommended in extension literature for a given condition, and which active ingredients or biocontrol agents do they involve?","Condition, managedBy, ManagementPractice, hasType, usesAgent, ActiveIngredient/BiocontrolAgent, source (PROV-O)",Extension officers need provenance-traceable recommendations; recommendations must be attributable to a source document.,2a. Text-grounded CQs (CQ-TXT),Claude Fable 5.1 CQ.md,33
P035,Claude Fable 5.1,CQ-TXT-05,text,TXT,Complex-Inferential,"Which symptom descriptors (e.g., ""diamond-shaped lesion with grey centre"") are associated with more than one condition in the literature, and thus constitute ambiguous diagnostic evidence?","Symptom, indicativeOf, Condition, affectsPart (PO), aggregation over symptom→condition counts","Identifies confusable conditions (e.g., blast vs. brown spot) that require image or environmental evidence to disambiguate.",2a. Text-grounded CQs (CQ-TXT),Claude Fable 5.1 CQ.md,34
P036,Claude Fable 5.1,CQ-TXT-06,text,TXT,Complex-Inferential,"Which conditions have been reported in a given Indonesian province (e.g., East Java) in surveillance bulletins within a given year, ranked by reported affected area?","SurveillanceReport, reportsCondition, Condition, hasLocation, AdministrativeRegion, reportedAffectedArea, reportingPeriod",Establishes regional prevalence priors for diagnosis and enables temporal comparison across seasons.,2a. Text-grounded CQs (CQ-TXT),Claude Fable 5.1 CQ.md,35
P037,Claude Opus 5,CQ-ENV-01,sensor,ENV,Simple,"What were the daily mean, minimum, and maximum air temperature and relative humidity recorded by station S over the last 14 days, and in which units?","Sensor, Observation, observedProperty, hasResult, hasUnit, resultTime, madeBySensor (align: SOSA/SSN, QUDT)","Establishes the observation pattern and explicit units, without which cross-site and cross-modal comparison is unsound.",2.c Sensor / Environmental Competency Questions,Claude Opus 5 CQ.md,68
P038,Claude Opus 5,CQ-ENV-02,sensor,ENV,Simple,Which monitoring sites recorded at least five consecutive days with relative humidity ≥ 90% and night-time minimum temperature ≥ 22 °C during the 2024 wet season?,"Observation, threshold filtering, consecutive-day window, hasFeatureOfInterest, Site, Season",Encodes the canonical conducive-condition query pattern that risk services will reuse for several pathogens.,2.c Sensor / Environmental Competency Questions,Claude Opus 5 CQ.md,69
P039,Claude Opus 5,CQ-ENV-03,sensor,ENV,Relational,"Which field plots are covered by which sensors and stations, at what spatial distance, and what is the completeness and last-calibration status of each sensor's series for a given season?","FieldPlot, isMonitoredBy, Sensor, hasSpatialDistance, hasDataCompleteness, hasCalibrationDate","Without an explicit plot–sensor coverage relation, every image-to-environment join in Section 2.e is unverifiable.",2.c Sensor / Environmental Competency Questions,Claude Opus 5 CQ.md,70
P040,Claude Opus 5,CQ-ENV-04,sensor,ENV,Complex-Inferential,"For each plot, what were the cumulative growing-degree-days, total rainfall, and total leaf-wetness hours in the 30 days preceding a specified date, and how do plots rank on each aggregate?","Observation, temporal window aggregation, derived variables GrowingDegreeDay, LeafWetnessDuration, ranking","Derived agroclimatic aggregates, not raw readings, are the quantities that actually drive epidemiological inference.",2.c Sensor / Environmental Competency Questions,Claude Opus 5 CQ.md,71
P041,Claude Opus 5,CQ-ENV-05,sensor,ENV,Complex-Inferential,"Which micro-climatic episodes in a given agroecological zone deviated by more than two standard deviations from the ten-year baseline for the same calendar window, and in which variables?","Observation, ClimateBaseline, AgroecologicalZone, anomaly detection, deviatesFrom",Anomaly detection supports early-warning use cases and requires the KG to hold reference baselines alongside current series.,2.c Sensor / Environmental Competency Questions,Claude Opus 5 CQ.md,72
P042,Claude Opus 5,CQ-GEN-01,genomic,GEN,Simple,"Which resistance genes or QTLs are recorded for variety Inpari 32, on which chromosomes, and from which donor source or mapping study?","RiceVariety, carriesGene, ResistanceGene, locatedOnChromosome, hasDonorSource, assertedIn (align: Sequence Ontology, Crop Ontology)",The variety–gene link is the entry point for every resistance-based recommendation in the cross-modal section.,2.d Genomic / Tabular Competency Questions,Claude Opus 5 CQ.md,80
P043,Claude Opus 5,CQ-GEN-02,genomic,GEN,Simple,"Which resistance genes confer resistance to *Xanthomonas oryzae* pv. *oryzae*, and against which reported races or pathotypes is each gene effective or defeated?","ResistanceGene, confersResistanceTo, Pathogen, PathogenRace, hasResistanceStatus","Race-specific resistance must be modelled explicitly, otherwise the KG will overstate protection.",2.d Genomic / Tabular Competency Questions,Claude Opus 5 CQ.md,81
P044,Claude Opus 5,CQ-GEN-03,genomic,GEN,Relational,"Which released varieties pyramid two or more bacterial-leaf-blight resistance genes, and what are their release year, releasing institution, and recommended agroecology?","RiceVariety, carriesGene (cardinality ≥ 2), hasReleaseYear, releasedBy, Institution, recommendedFor, AgroecologicalZone",Gene pyramiding is the main durable-resistance strategy and requires counting over the variety–gene relation.,2.d Genomic / Tabular Competency Questions,Claude Opus 5 CQ.md,82
P045,Claude Opus 5,CQ-GEN-04,genomic,GEN,Relational,"For varieties carrying *Bph3* or *Bph32*, what mean grain yield, maturity duration, and plant height are reported in multi-location trials, disaggregated by trial location and season?","RiceVariety, carriesGene, TrialRecord, hasYield, hasMaturityDuration, conductedAt, Location (align: TO, Crop Ontology traits)",Resistance is only adopted when agronomic performance is acceptable; this joins genotype to trial phenotype.,2.d Genomic / Tabular Competency Questions,Claude Opus 5 CQ.md,83
P046,Claude Opus 5,CQ-GEN-05,genomic,GEN,Complex-Inferential,Which varieties provide the broadest resistance spectrum — the greatest number of distinct pests and pathogens covered by their recorded resistance genes — while also achieving mean yield above 6 t ha⁻¹ and maturity below 115 days?,"RiceVariety, carriesGene, confersResistanceTo, distinct-count aggregation, numeric filtering, ranking","Combines resistance breadth with agronomic constraints, the realistic form of a varietal shortlist query.",2.d Genomic / Tabular Competency Questions,Claude Opus 5 CQ.md,84
P047,Claude Opus 5,CQ-IMG-01,image,IMG,Simple,"How many annotated images depict spindle-shaped lesions with grey centres and brown margins on the leaf blade, and which disease label is assigned to them?","Image, hasRegionOfInterest, SymptomObservation, hasLesionShape, hasLesionColour, depictsPlantPart, hasDiagnosticLabel","Requires lesion morphology to be a first-class annotated property, not an unstructured caption.",2.b Image-Grounded Competency Questions,Claude Opus 5 CQ.md,55
P048,Claude Opus 5,CQ-IMG-02,image,IMG,Simple,"Which images serve as healthy-plant baselines, and how are they distributed across growth stage, capture distance (canopy vs. close-up), and acquisition device?","Image, hasHealthStatus, capturedAtGrowthStage, hasCaptureScale, hasAcquisitionDevice",Baseline coverage and acquisition metadata determine whether the image layer can support unbiased model training and evaluation.,2.b Image-Grounded Competency Questions,Claude Opus 5 CQ.md,56
P049,Claude Opus 5,CQ-IMG-03,image,IMG,Relational,"Which images contain two or more distinct symptom types annotated on the same plant, and which symptom combinations co-occur most frequently?","Image, hasRegionOfInterest, annotatedWith, Symptom, co-occurrence counting",Mixed infections are common in the field; the KG must not assume one image equals one disease.,2.b Image-Grounded Competency Questions,Claude Opus 5 CQ.md,57
P050,Claude Opus 5,CQ-IMG-04,image,IMG,Relational,"For each image annotation, who or what produced it (expert annotator, crowd worker, automated model), with what confidence score, and which annotations carry independent expert verification?","Annotation, wasAttributedTo, Agent, hasConfidence, hasVerificationStatus (align: PROV-O)",Provenance and confidence are prerequisites for trustworthy multimodal fusion and for auditing model-generated content.,2.b Image-Grounded Competency Questions,Claude Opus 5 CQ.md,58
P051,Claude Opus 5,CQ-IMG-05,image,IMG,Complex-Inferential,"Which visual descriptors (lesion shape, lesion colour, halo presence, lesion distribution on the blade) most strongly separate brown spot from rice blast across the annotated image corpus?","SymptomObservation, descriptor properties, hasDiagnosticLabel, grouping and contrastive frequency analysis",Encodes the image-side counterpart of CQ-TXT-05 and supplies evidence weights for cross-modal disambiguation.,2.b Image-Grounded Competency Questions,Claude Opus 5 CQ.md,59
P052,Claude Opus 5,CQ-IMG-06,image,IMG,Complex-Inferential,"For a given field plot photographed repeatedly during one season, how did the annotated severity score and the estimated proportion of affected leaf area progress over time, and what was the interval of steepest increase?","Image, hasCaptureTimestamp, depictsFieldPlot, FieldPlot, hasSeverityScore, hasAffectedAreaFraction, temporal ordering","Epidemic progression is a temporal property of a plot, not of an isolated photograph; this forces plot-level image series modelling.",2.b Image-Grounded Competency Questions,Claude Opus 5 CQ.md,60
P053,Claude Opus 5,CQ-MM-01,crossmodal,MM,Relational,"Given an image annotated with elongated water-soaked lesions with wavy yellow margins beginning at the leaf tip, which textually described diseases match that symptom profile, and what are their causal pathogens and recommended control measures?",Image→SymptomObservation→Symptom←hasSymptom←Disease→causedBy→Pathogen; hasControlMeasure,The foundational Text×Image alignment: visual annotations must resolve to the same Symptom individuals used in literature assertions.,2.e Cross-Modal / Fusion Competency Questions,Claude Opus 5 CQ.md,92
P054,Claude Opus 5,CQ-MM-02,crossmodal,MM,Relational,"For every image with an expert-confirmed rice blast diagnosis, what were the mean relative humidity, night temperature, and leaf-wetness duration recorded by the nearest covering sensor in the seven days before capture?","Image, hasCaptureTimestamp, depictsFieldPlot, isMonitoredBy, Observation, temporal window join",Establishes the spatio-temporal join between visual evidence and environment that all risk modelling depends upon.,2.e Cross-Modal / Fusion Competency Questions,Claude Opus 5 CQ.md,93
P055,Claude Opus 5,CQ-MM-03,crossmodal,MM,Complex-Inferential,"Given a leaf image showing grey-centred spindle-shaped lesions and a co-located sensor record of relative humidity above 90% with night temperatures of 20–25 °C sustained for at least five days, which disease is most probable, and on what combined textual, visual, and environmental evidence is that ranking based?","Image, SymptomObservation, Observation, Disease, hasConduciveCondition, EnvironmentalCondition, evidence weighting and ranking",The canonical diagnostic fusion query and the primary demonstration of multimodal added value.,2.e Cross-Modal / Fusion Competency Questions,Claude Opus 5 CQ.md,94
P056,Claude Opus 5,CQ-MM-04,crossmodal,MM,Relational,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?","Image→FieldPlot, PlantingRecord, plantedWithVariety, RiceVariety, carriesGene, confersResistanceTo, Pathogen","Links observed field reality to genotype, exposing whether an outbreak occurred on nominally resistant material.",2.e Cross-Modal / Fusion Competency Questions,Claude Opus 5 CQ.md,95
P057,Claude Opus 5,CQ-MM-05,crossmodal,MM,Complex-Inferential,"For a specified agroecological zone and the coming season, which varieties should be shortlisted, given (i) the diseases with the highest image-confirmed incidence in that zone last season, (ii) the environmental risk profile derived from sensor baselines, (iii) recorded resistance genes, and (iv) trial yield performance in comparable locations?","Four-way join: Image/Diagnosis, Observation/ClimateBaseline, RiceVariety/ResistanceGene, TrialRecord; multi-criteria ranking","The flagship decision-support query; if the KG answers only this one well, the multimodal design is justified.",2.e Cross-Modal / Fusion Competency Questions,Claude Opus 5 CQ.md,96
P058,Claude Opus 5,CQ-MM-06,crossmodal,MM,Relational,Which resistance genes reported in the literature as effective against the *Xanthomonas oryzae* races recorded in a given region are actually present in varieties currently released for that region?,"Document/assertedIn, ResistanceGene, confersResistanceTo, PathogenRace, recordedInRegion, RiceVariety, recommendedFor",Exposes deployment gaps between published resistance knowledge and the varietal portfolio available to farmers.,2.e Cross-Modal / Fusion Competency Questions,Claude Opus 5 CQ.md,97
P059,Claude Opus 5,CQ-MM-07,crossmodal,MM,Relational,"Which environmental thresholds stated in the literature as conducive to sheath blight development were in fact exceeded at a given station during a specified season, and for how many days?","Disease, hasConduciveCondition, EnvironmentalCondition (threshold, variable, operator), Observation, threshold evaluation","Requires literature-stated thresholds to be modelled as machine-comparable quantities rather than prose, a common failure point in agricultural KGs.",2.e Cross-Modal / Fusion Competency Questions,Claude Opus 5 CQ.md,98
P060,Claude Opus 5,CQ-MM-08,crossmodal,MM,Complex-Inferential,"Among plots that exceeded brown-planthopper-conducive conditions for a comparable number of days, did plots planted with *Bph*-resistant varieties record lower scouting damage scores than plots with susceptible varieties, and by how much on average?","FieldPlot, Observation, PlantingRecord, carriesGene, ScoutingRecord, hasDamageScore, stratified comparison","Tests the KG's ability to support quasi-experimental comparison across sensor and genomic layers, not merely retrieval.",2.e Cross-Modal / Fusion Competency Questions,Claude Opus 5 CQ.md,99
P061,Claude Opus 5,CQ-MM-09,crossmodal,MM,Complex-Inferential,"Which symptom phenotypes present in the annotated image corpus have no corresponding textual symptom description in the KG, and conversely which literature-described symptoms are entirely unillustrated?","Symptom, annotatedWith vs. hasSymptom, set difference, coverage counting",A self-evaluation query: it makes cross-modal alignment gaps visible and directly serves KG quality assessment.,2.e Cross-Modal / Fusion Competency Questions,Claude Opus 5 CQ.md,100
P062,Claude Opus 5,CQ-MM-10,crossmodal,MM,Complex-Inferential,"Across historical records, which combination of environmental variables in the 14 days preceding observation best discriminates plots that subsequently showed image-confirmed blast outbreaks from those that did not?","Observation windows, Diagnosis/hasDiagnosticLabel, FieldPlot, contrastive aggregation over labelled cases",Converts the KG from a retrieval store into an evidence base for predictive early-warning models.,2.e Cross-Modal / Fusion Competency Questions,Claude Opus 5 CQ.md,101
