cluster_id,category,n_models,cluster_size,models,representative_pool_id,representative_question,cluster_members,confirmed,notes
C027,crossmodal,1,2,GPT-5.6 Sol,P086,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,P086 P088,,
C028,crossmodal,1,1,GPT-5.6 Sol,P087,"Does the lesion morphology visible in an image correspond to published descriptions of rice blast, bacterial leaf blight, or another candidate disease?",P087,,
C029,crossmodal,1,2,GPT-5.6 Sol,P089,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",P089 P091,,
C030,crossmodal,1,3,GPT-5.6 Sol,P099,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",P090 P098 P099,,
C031,crossmodal,1,5,GPT-5.6 Sol,P101,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,P092 P100 P101 P093 P094,,
C032,crossmodal,1,1,GPT-5.6 Sol,P095,"Under disease-favorable environmental conditions, which rice varieties exhibit the lowest frequency of confirmed disease cases?",P095,,
C033,crossmodal,1,2,GPT-5.6 Sol,P096,Which resistance genes reported in scientific literature are present in rice varieties represented in the KG?,P096 P097,,
C034,crossmodal,1,1,GPT-5.6 Sol,P102,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?",P102,,
C035,crossmodal,1,1,Gemini Flash 3.8,P124,"Given a leaf macro-photograph demonstrating diamond-shaped necrotic lesions (Image) and sensor records of continuous leaf wetness >12 hours at 24°C (Sensor), what is the most probable pathogen diagnosis according to epidemiological literature rules (Text)?",P124,,
C036,crossmodal,1,1,Gemini Flash 3.8,P125,"For a specific rice plot, integrate: (1) leaf lesion boundary segmentation (Image), (2) past 14-day degree-day and humidity accumulations (Sensor), (3) the planted cultivar's *Pi* gene stack (Genomic), and (4) extension fungicide timing tables (Text) to determine whether emergency systemic fungicide application is economically justified.",P125,,
C037,crossmodal,1,1,Gemini Flash 3.8,P126,"Given a leaf photo showing early-stage water-soaked streaks (Image) in a field planted with cultivar TN1 (Genomic/Tabular), what does surveillance literature (Text) indicate about potential yield impact if sensor conditions remain at RH >88% (Sensor)?",P126,,
C038,crossmodal,1,1,Gemini Flash 3.8,P127,"Does the image of brown planthopper macropterous (long-winged) adults (Image), combined with wind-direction/speed anemometer logs (Sensor) and regional migration tracking bulletins (Text), indicate an imminent transboundary immigration wave into areas cultivated with *Bph2*-only varieties (Genomic)?",P127,,
C039,crossmodal,1,1,Gemini Flash 3.8,P128,Which rice cultivars documented in national germplasm databases (Tabular) have shown both phenotypic resistance in archived image collections across multiple years (Image) and verified presence of molecular markers for the *xa13* and *Xa21* loci (Genomic)?,P128,,
C040,crossmodal,1,1,Gemini Flash 3.8,P129,"When field photos indicate yellow stem borer ""deadheart"" symptoms during tillering (Image) and sensor degree-day models predict peak egg hatch within 48 hours (Sensor), what pheromone lure and chemical threshold recommendations are mandated by national integrated pest management manuals (Text)?",P129,,
C041,crossmodal,1,1,Gemini Flash 3.8,P130,"Given an image showing stem-collar necrosis diagnosed as Neck Blast (Image), which rice varieties planted in the adjacent district (Tabular) carry the *Pik-h* or *Pi-z* resistance genes (Genomic) effective against prevalent local blast isolates (Text)?",P130,,
C042,crossmodal,1,1,Gemini Flash 3.8,P131,"If field camera imagery indicates severe canopy yellowing and stunting (Image), in-situ trap sensors indicate an escalating vector population count of *Nephotettix virescens* (Sensor), and literature confirms vector transmission of Tungro (Text), what is the calculated outbreak risk level?",P131,,
C043,crossmodal,1,1,Gemini Flash 3.8,P132,"When an image of Bacterial Leaf Blight is verified on a cultivar recorded in farm records as carrying *Xa4* (Genomic/Tabular), which virulent *Xoo* pathotypes/races documented in regional surveillance reports (Text) explain this resistance breakdown?",P132,,
C044,crossmodal,1,1,Gemini Flash 3.8,P133,"For a farm plot where IoT sensors have logged 5 consecutive days of temp >29°C and RH >85% (Sensor), which cultivars listed in the regional farm registry (Tabular) have high susceptibility ratings to Sheath Blight in agronomic literature (Text)?",P133,,
C045,crossmodal,1,1,Gemini Flash 3.8,P134,"Given an image showing localized foliar chlorosis (Image) and soil sensor measurements showing pH 8.3 and continuous flooding (Sensor), does literature confirm physiological zinc deficiency versus viral infection (Text), and which fertilizer remedy is prescribed (Text)?",P134,,
C046,crossmodal,1,1,Gemini Flash 3.8,P135,Which historical field images displaying hopperburn symptoms (Image) coincide temporally with sensor logs showing rapid canopy temperature depressions (Sensor) and high light-trap counts of *Nilaparvata lugens* (Tabular/Sensor)?,P135,,
C047,crossmodal,1,1,Gemini Flash 3.8,P136,"Given high-throughput UAV multispectral imagery showing depressed NDVI patches (Image) and soil moisture telemetry below wilting point (Sensor), what yield loss projections are calculated from tabular agronomic crop-loss models (Tabular)?",P136,,
C048,crossmodal,1,1,Gemini Flash 3.8,P137,Which candidate biocontrol agents (Text) can suppress the insect pest identified via automated classification of sticky-trap macro-photographs (Image) without exceeding maximum daily temperatures tolerated by the predator (Sensor)?,P137,,
C049,crossmodal,1,1,Gemini Pro 3.1,P153,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?",P153,,
C050,crossmodal,1,1,Gemini Pro 3.1,P154,"[Img × Sen] Do field images showing advanced ""hopperburn"" correlate spatially and temporally with periods of recorded drought stress (low soil moisture) in the preceding 14 days?",P154,,
C051,crossmodal,1,1,Gemini Pro 3.1,P155,[Sen × Gen] Which rice plots planted with varieties carrying the *Pi9* blast resistance gene experienced blast outbreaks when average relative humidity exceeded 85%?,P155,,
C052,crossmodal,1,1,Gemini Pro 3.1,P156,[Txt × Gen] What does recent scientific literature report regarding the field efficacy of the *Xa4* gene against newly emerged *Xanthomonas oryzae* strains?,P156,,
C053,crossmodal,1,1,Gemini Pro 3.1,P157,"[Img × Txt × Sen] If IoT sensors indicate 3 days of heavy rain and user-uploaded leaf images show water-soaked stripes, what causal pathogen is most likely according to agronomic bulletins?",P157,,
C054,crossmodal,1,1,Gemini Pro 3.1,P158,[Sen × Gen × Txt] Are there textual reports detailing how temperature spikes above 35°C (Sensor) affect the resistance expression of the *Bph14* gene (Genomic)?,P158,,
C055,crossmodal,1,1,Gemini Pro 3.1,P159,"[Img × Gen] Given whole-plant images showing severe stunting and yellowing, which varieties in the affected plot lack genetic resistance to the Tungro virus?",P159,,
C056,crossmodal,1,1,Gemini Pro 3.1,P160,"[Img × Sen × Gen] For fields recording continuous high humidity, do images of cultivar 'Swarna-Sub1' show Sheath Blight symptoms despite its general hardiness?",P160,,
C057,crossmodal,1,1,Gemini Pro 3.1,P161,"[Txt × Img × Gen] Based on text symptom descriptions and field imagery, how does the visual severity of blast lesions differ between varieties with and without the *Pi54* gene?",P161,,
C058,crossmodal,1,1,Gemini Pro 3.1,P162,"[All 4 Modalities] Which fields planted with varieties lacking the *Xa21* gene (Genomic) showed water-soaked lesions (Image) following a typhoon event (Sensor), and what are the recommended quarantine steps (Text)?",P162,,
C059,crossmodal,1,1,Gemini Pro 3.1,P163,"[Img × Sen × Txt] Can historical models (Text) explain the prevalence of Stem Borer ""whitehead"" symptoms (Image) during recent periods of low rainfall (Sensor)?",P163,,
C060,crossmodal,1,1,Gemini Pro 3.1,P164,[Txt × Sen] Which extension bulletins explicitly describe pest management protocols for growing seasons affected by El Niño-driven low rainfall patterns?,P164,,
C061,genomic,1,1,Claude Fable 5.1,P006,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",P006,,
C062,genomic,1,1,Claude Fable 5.1,P007,"Which varieties are documented as resistant, moderately resistant, or susceptible to a given pathogen race or pest biotype (e.g., BPH biotype 3)?",P007,,
C063,genomic,1,1,Claude Fable 5.1,P008,"Which varieties released after a given year combine resistance to at least two of {bacterial leaf blight, blast, brown planthopper} and have a recorded average yield above Y t/ha?",P008,,
C064,genomic,1,1,Claude Fable 5.1,P009,"What are the pedigree relationships (parents, donor lines) of a given variety, and which resistance genes were inherited from which parent?",P009,,
C065,genomic,1,1,Claude Fable 5.1,P010,"For a given district and season, which varieties were planted on which proportion of the recorded area, and what maturity duration does each have?",P010,,
C066,genomic,1,1,Claude Opus 5,P042,"Which resistance genes or QTLs are recorded for variety Inpari 32, on which chromosomes, and from which donor source or mapping study?",P042,,
C067,genomic,1,1,Claude Opus 5,P043,"Which resistance genes confer resistance to *Xanthomonas oryzae* pv. *oryzae*, and against which reported races or pathotypes is each gene effective or defeated?",P043,,
C068,genomic,1,1,Claude Opus 5,P044,"Which released varieties pyramid two or more bacterial-leaf-blight resistance genes, and what are their release year, releasing institution, and recommended agroecology?",P044,,
C069,genomic,1,1,Claude Opus 5,P045,"For varieties carrying *Bph3* or *Bph32*, what mean grain yield, maturity duration, and plant height are reported in multi-location trials, disaggregated by trial location and season?",P045,,
C070,genomic,1,1,Claude Opus 5,P046,Which varieties provide the broadest resistance spectrum — the greatest number of distinct pests and pathogens covered by their recorded resistance genes — while also achieving mean yield above 6 t ha⁻¹ and maturity below 115 days?,P046,,
C072,genomic,1,2,GPT-5.6 Sol,P078,Which rice varieties are recorded as resistant or susceptible to rice blast?,P078 P080,,
C073,genomic,1,1,Gemini Flash 3.8,P113,"Which named broad-spectrum resistance genes (e.g., *Pi-ta*, *Pik-m*, *Pi-b*, *Piz-t*) are harbored within the documented genotype of rice variety IR64 versus Ciherang?",P113,,
C074,genomic,1,1,Gemini Flash 3.8,P114,Which registered lowland indica cultivars carry pyramided dual bacterial blight resistance genes *xa5* (recessive) and *Xa21* (dominant)?,P114,,
C075,genomic,1,1,Gemini Flash 3.8,P115,"What are the known avirulence gene counterparts (*Avr* genes) corresponding to host resistance genes *Xa4*, *xa5*, and *Xa21* in geographical isolates of *Xanthomonas oryzae* pv. *oryzae*?",P115,,
C076,genomic,1,1,Gemini Flash 3.8,P116,"Based on standardized multi-environment evaluation trials (Standard Evaluation System for Rice - SES), which cultivars demonstrated a blast score ≤ 3 (resistant) but a sheath blight score ≥ 7 (highly susceptible)?",P116,,
C077,genomic,1,1,Gemini Flash 3.8,P117,"Which known Brown Planthopper biotypes (Biotype 1, Biotype 2, Biotype 3, Mindanao biotype) can successfully overcome the resistance conferred by genes *Bph1* and *Bph3* respectively?",P117,,
C078,genomic,1,1,Gemini Pro 3.1,P145,What is the average historical yield penalty (in tons/hectare) for variety IR64 when susceptible to Brown Planthopper infestation?,P145,,
C079,genomic,1,1,Gemini Pro 3.1,P146,Which commercial cultivars have documented genetic resistance to *both* Rice Blast and Bacterial Leaf Blight?,P146,,
C080,genomic,1,1,Gemini Pro 3.1,P147,How do the maturity rates (days to harvest) of drought-tolerant varieties compare to those of standard tropical lowland varieties?,P147,,
C081,image,1,1,Claude Fable 5.1,P011,"Which images in the KG are annotated as showing a given condition (e.g., sheath blight), and what is the annotation source (expert, model, dataset label)?",P011,,
C082,image,1,1,Claude Fable 5.1,P012,"Which plant part (leaf, sheath, stem, panicle, whole plant) is depicted in a given image, and what visual symptom class (lesion, discolouration, wilting, hopperburn, deadheart, whitehead) is annotated?",P012,,
C083,image,1,1,Claude Fable 5.1,P013,"How many images per condition exist for each plant part and image type (field vs. close-up), and which condition–part combinations have fewer than N images?",P013,,
C084,image,1,1,Claude Fable 5.1,P014,"For a given image, which other images depict the same condition at the same growth stage but a different severity grade?",P014,,
C085,image,1,1,Claude Fable 5.1,P015,"Which pairs of conditions are most frequently confused in model-generated image annotations relative to expert annotations, and on which plant parts does this confusion concentrate?",P015,,
C086,image,1,1,Claude Fable 5.1,P016,Which images depicting healthy plants of a given variety serve as baselines for a given growth stage and image type?,P016,,
C087,image,1,1,Claude Opus 5,P047,"How many annotated images depict spindle-shaped lesions with grey centres and brown margins on the leaf blade, and which disease label is assigned to them?",P047,,
C088,image,1,1,Claude Opus 5,P048,"Which images serve as healthy-plant baselines, and how are they distributed across growth stage, capture distance (canopy vs. close-up), and acquisition device?",P048,,
C089,image,1,1,Claude Opus 5,P049,"Which images contain two or more distinct symptom types annotated on the same plant, and which symptom combinations co-occur most frequently?",P049,,
C090,image,1,1,Claude Opus 5,P050,"For each image annotation, who or what produced it (expert annotator, crowd worker, automated model), with what confidence score, and which annotations carry independent expert verification?",P050,,
C091,image,1,1,Claude Opus 5,P051,"Which visual descriptors (lesion shape, lesion colour, halo presence, lesion distribution on the blade) most strongly separate brown spot from rice blast across the annotated image corpus?",P051,,
C092,image,1,1,Claude Opus 5,P052,"For a given field plot photographed repeatedly during one season, how did the annotated severity score and the estimated proportion of affected leaf area progress over time, and what was the interval of steepest increase?",P052,,
C093,image,1,4,GPT-5.6 Sol,P083,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,P081 P083 P085 P084,,
C094,image,1,1,GPT-5.6 Sol,P082,Which plant organ is depicted in an image containing disease symptoms or pest damage?,P082,,
C095,image,1,1,Gemini Flash 3.8,P118,"Which visual symptom patterns (e.g., spindle-shaped / elliptical lesions with gray centers and reddish-brown borders) are present on the leaf blade regions of the uploaded specimen image?",P118,,
C096,image,1,1,Gemini Flash 3.8,P119,What is the calculated percentage of leaf area affected by necrotic lesions (foliar severity index) across annotated regions in an image collection?,P119,,
C097,image,1,1,Gemini Flash 3.8,P120,"Which anatomical plant organs (e.g., leaf sheath, collar, panicle neck, glume) exhibit localized visible lesions or discoloration in an annotated multi-organ plant photograph?",P120,,
C098,image,1,1,Gemini Flash 3.8,P121,"Does the image depict mechanical feeding punctures, sooty mold residue, and ""hopperburn"" drying patterns characteristic of delphacid planthopper infestations?",P121,,
C099,image,1,1,Gemini Flash 3.8,P122,"How do lesion edge contours (water-soaked, wavy margin vs. sharp necrotic border) in leaf macro-photographs differentiate Bacterial Leaf Streak (*Xanthomonas oryzae* pv. *oryzicola*) from Narrow Brown Leaf Spot (*Cercospora janseana*)?",P122,,
C100,image,1,1,Gemini Flash 3.8,P123,"What developmental growth stage (e.g., vegetative tillering, panicle initiation, physiological maturity) is visually manifest based on visible canopy morphology and floral emergence in the whole-canopy photograph?",P123,,
C101,image,1,1,Gemini Pro 3.1,P148,Which specific disease is characterized by images showing spindle-shaped or diamond-shaped lesions with grey centers on leaves?,P148,,
C102,image,1,1,Gemini Pro 3.1,P149,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",P149,,
C103,image,1,1,Gemini Pro 3.1,P150,Are there authenticated field images depicting early-stage symptoms of the Rice Tungro Virus on whole plants?,P150,,
C104,image,1,1,Gemini Pro 3.1,P151,"Which pests are associated with whole-field images showing ""hopperburn"" (large circular patches of dried/browning plants)?",P151,,
C105,image,1,1,Gemini Pro 3.1,P152,"Given a time-series of close-up leaf images from a single plot, rank the progression severity of Bacterial Leaf Blight lesions over time.",P152,,
C107,sensor,1,1,Claude Fable 5.1,P002,"Which monitored plots experienced a continuous period of at least N days with relative humidity above X% and mean temperature within [Tmin, Tmax]?",P002,,
C108,sensor,1,1,Claude Fable 5.1,P003,What is the seasonal (wet/dry) distribution of leaf-wetness-proxy hours (RH > 90%) per plot across the last M cropping seasons?,P003,,
C109,sensor,1,1,Claude Fable 5.1,P004,Which plots show a soil pH or soil moisture trajectory outside a specified agronomic range during the tillering stage of the current season?,P004,,
C110,sensor,1,1,Claude Fable 5.1,P005,"For each station, which sensors have data gaps or out-of-range readings within a date range, and what proportion of the period is affected?",P005,,
C111,sensor,1,1,Claude Opus 5,P038,Which monitoring sites recorded at least five consecutive days with relative humidity ≥ 90% and night-time minimum temperature ≥ 22 °C during the 2024 wet season?,P038,,
C112,sensor,1,1,Claude Opus 5,P039,"Which field plots are covered by which sensors and stations, at what spatial distance, and what is the completeness and last-calibration status of each sensor's series for a given season?",P039,,
C113,sensor,1,1,Claude Opus 5,P040,"For each plot, what were the cumulative growing-degree-days, total rainfall, and total leaf-wetness hours in the 30 days preceding a specified date, and how do plots rank on each aggregate?",P040,,
C114,sensor,1,1,Claude Opus 5,P041,"Which micro-climatic episodes in a given agroecological zone deviated by more than two standard deviations from the ten-year baseline for the same calendar window, and in which variables?",P041,,
C115,sensor,1,3,GPT-5.6 Sol,P073,"What temperature, relative humidity, rainfall, soil moisture, and soil pH values were recorded at a specified rice field during a given observation period?",P073 P074 P076,,
C116,sensor,1,1,GPT-5.6 Sol,P075,"Which rice fields experienced environmental conditions represented in the KG as favorable for rice blast, bacterial leaf blight, or brown planthopper infestation?",P075,,
C117,sensor,1,1,Gemini Flash 3.8,P109,For how many consecutive hours during the preceding 72-hour monitoring window did canopy relative humidity exceed 90% while ambient air temperatures remained between 22°C and 28°C?,P109,,
C118,sensor,1,1,Gemini Flash 3.8,P110,What was the cumulative daily rainfall and mean canopy leaf wetness duration (in minutes) recorded by in-field sensor nodes across the last 7 days?,P110,,
C119,sensor,1,1,Gemini Flash 3.8,P111,Which sensor nodes in the deployment grid have detected a sustained upward temperature anomaly (>33°C) combined with a drop in relative humidity (<65%) over a rolling 5-day window?,P111,,
C120,sensor,1,1,Gemini Flash 3.8,P112,Did the soil sensor telemetry indicate waterlogged anaerobic conditions (water level > +5 cm) versus intermittent drying cycles during the active tillering window?,P112,,
C121,sensor,1,1,Gemini Pro 3.1,P165,What is the optimal temperature and relative humidity range for the proliferation of *Magnaporthe oryzae*?,P165,,
C122,sensor,1,1,Gemini Pro 3.1,P166,Which specific days in the last month recorded relative humidity above 90% for more than 4 consecutive hours?,P166,,
C123,sensor,1,1,Gemini Pro 3.1,P167,"What are the historical rainfall patterns (e.g., cumulative weekly precipitation) associated with recorded Sheath Blight outbreaks?",P167,,
C124,sensor,1,1,Gemini Pro 3.1,P168,Which monitored agroclimatic plots maintain an average soil moisture level conducive to Brown Planthopper reproduction?,P168,,
C127,text,1,1,Claude Fable 5.1,P033,"At which rice growth stages (e.g., seedling, tillering, booting, heading, ripening) is a given pest or disease reported as most damaging?",P033,,
C128,text,1,1,Claude Fable 5.1,P034,"Which management practices (cultural, biological, chemical) are recommended in extension literature for a given condition, and which active ingredients or biocontrol agents do they involve?",P034,,
C129,text,1,1,Claude Fable 5.1,P035,"Which symptom descriptors (e.g., ""diamond-shaped lesion with grey centre"") are associated with more than one condition in the literature, and thus constitute ambiguous diagnostic evidence?",P035,,
C131,text,1,1,Claude Opus 5,P068,"Which symptoms are described for bacterial leaf blight, on which plant organs, and at which crop growth stages?",P068,,
C132,text,1,1,Claude Opus 5,P069,"Which control measures are recommended for brown planthopper, of which management category (chemical, biological, cultural, host resistance), at which growth stage, and in which source document?",P069,,
C133,text,1,1,Claude Opus 5,P070,"Which arthropod species are reported as vectors of which viral rice diseases, and by which transmission mode (persistent, semi-persistent, non-persistent)?",P070,,
C134,text,1,1,Claude Opus 5,P071,"Which pairs of diseases share the largest number of textually described leaf symptoms, and what are the discriminating symptoms that separate each pair?",P071,,
C136,text,1,1,GPT-5.6 Sol,P105,Which rice diseases are reported to share visually similar leaf symptoms?,P105,,
C137,text,1,1,GPT-5.6 Sol,P106,"Which plant organs are reported to be affected by rice blast, bacterial leaf blight, sheath blight, tungro disease, stem borer, and rice bug?",P106,,
C138,text,1,1,GPT-5.6 Sol,P107,"Which environmental conditions are reported to favor outbreaks of rice blast, bacterial leaf blight, and brown planthopper infestation?",P107,,
C139,text,1,1,GPT-5.6 Sol,P108,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,P108,,
C140,text,1,1,Gemini Flash 3.8,P138,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",P138,,
C141,text,1,1,Gemini Flash 3.8,P139,What chemical active ingredients and recommended cultural sanitation practices are prescribed for managing Sheath Blight (*Rhizoctonia solani*) across different rice growth stages?,P139,,
C142,text,1,1,Gemini Flash 3.8,P140,How do excessive nitrogen fertilizer application rates influence the incubation period and lesion expansion rate of Bacterial Leaf Blight (*Xanthomonas oryzae* pv. *oryzae*) according to extension publications?,P140,,
C143,text,1,1,Gemini Flash 3.8,P141,"Which biological control agents (e.g., *Trichogramma chilonis*, *Cyrtorhinus lividipennis*) exhibit documented predation or parasitism on Brown Planthopper (*Nilaparvata lugens*) egg masses or nymphs?",P141,,
C144,text,1,1,Gemini Flash 3.8,P142,"What secondary symptoms and physiological changes differentiate acute physiological zinc deficiency (""Khaira disease"") from early-stage Rice Blast foliar lesions?",P142,,
C145,text,1,1,Gemini Flash 3.8,P143,"What quarantine regulations, surveillance protocols, and statutory notification thresholds are established by regional agricultural authorities for False Smut (*Ustilaginoidea virens*) outbreaks?",P143,,
C146,text,1,1,Gemini Pro 3.1,P171,What are the recommended chemical or biological control agents for managing Sheath Blight (*Rhizoctonia solani*)?,P171,,
C147,text,1,1,Gemini Pro 3.1,P172,"Which diseases share overlapping textual symptom descriptions regarding ""leaf chlorosis"" or ""yellowing""?",P172,,
C148,text,1,1,Gemini Pro 3.1,P173,"Based on surveillance bulletins, what is the typical latency period for Bacterial Leaf Blight before symptoms become visible?",P173,,
