pool_id,source_model,original_id,category,complexity,question,auto_flag,auto_codes,auto_evidence,parameterised,screener1_keep,screener1_code,screener2_keep,screener2_code,notes
P012,Claude Fable 5.1,CQ-IMG-02,image,Simple,"Which plant part (leaf, sheath, stem, panicle, whole plant) is depicted in a given image, and what visual symptom class (lesion, discolouration, wilting, hopperburn, deadheart, whitehead) is annotated?",,,,yes,,,,,
P013,Claude Fable 5.1,CQ-IMG-03,image,Relational,"How many images per condition exist for each plant part and image type (field vs. close-up), and which condition–part combinations have fewer than N images?",,,,,,,,,
P014,Claude Fable 5.1,CQ-IMG-04,image,Relational,"For a given image, which other images depict the same condition at the same growth stage but a different severity grade?",,,,yes,,,,,
P015,Claude Fable 5.1,CQ-IMG-05,image,Complex-Inferential,"Which pairs of conditions are most frequently confused in model-generated image annotations relative to expert annotations, and on which plant parts does this confusion concentrate?",,,,,,,,,
P016,Claude Fable 5.1,CQ-IMG-06,image,Simple,Which images depicting healthy plants of a given variety serve as baselines for a given growth stage and image type?,,,,yes,,,,,
P017,Claude Fable 5.1,CQ-MM-01,crossmodal,Complex-Inferential,"Given a leaf image annotated with a visual symptom class and a co-located sensor record showing RH > 90% for the preceding 5 days and temperatures of 24–28 °C, which conditions in the KG are consistent with both the visual symptom and the environmental window?",,,,yes,,,,,
P018,Claude Fable 5.1,CQ-MM-02,crossmodal,Complex-Inferential,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",,,,yes,,,,,
P019,Claude Fable 5.1,CQ-MM-03,crossmodal,Complex-Inferential,Which images of a given condition were captured at plots where the preceding 7-day environmental record did *not* satisfy the literature-reported conducive conditions for that condition?,,,,yes,,,,,
P020,Claude Fable 5.1,CQ-MM-04,crossmodal,Relational,"Which textual symptom descriptors for a condition correspond to which visual symptom classes and plant parts in the annotated image corpus, and for which descriptors is there no supporting image?",,,,,,,,,
P021,Claude Fable 5.1,CQ-MM-05,crossmodal,Complex-Inferential,"Given an image annotated as brown planthopper hopperburn on a known variety, is the variety documented as susceptible to the BPH biotype prevalent in the region, and what does the extension literature recommend for that variety–biotype combination?",,,,yes,,,,,
P022,Claude Fable 5.1,CQ-MM-06,crossmodal,Complex-Inferential,"For each variety planted in a district, which conditions (a) are favoured by the environmental conditions recorded there during the current season and (b) are ones the variety lacks documented resistance to?",,,,,,,,,
P023,Claude Fable 5.1,CQ-MM-07,crossmodal,Complex-Inferential,"Which sensor-derived conducive windows in the last N days at a plot were followed within K days by an image-confirmed diagnosis, and for which windows was no confirming image recorded?",,,,yes,,,,,
P024,Claude Fable 5.1,CQ-MM-08,crossmodal,Relational,"For a given resistance gene (e.g., *Pi9*), which images show blast symptoms on varieties that carry that gene, and at which plots and dates were they taken?",,,,yes,,,,,
P025,Claude Fable 5.1,CQ-MM-09,crossmodal,Complex-Inferential,"Which literature-reported growth-stage susceptibility windows for a condition coincide with observed conducive environmental windows at plots where the same condition was later imaged, and what is the typical lag between window onset and first imaged symptom?",,,,,,,,,
P026,Claude Fable 5.1,CQ-MM-10,crossmodal,Complex-Inferential,"Which management recommendations from the literature apply to a condition that has been image-confirmed on a plot, and are any of the recommended active ingredients contraindicated by the plot's recorded soil pH or the variety's documented sensitivity?",,,,,,,,,
P027,Claude Fable 5.1,CQ-MM-11,crossmodal,Complex-Inferential,"For images whose model-generated and expert annotations disagree, does the co-located environmental record favour one of the two candidate conditions, and does the variety's resistance profile exclude either?",,,,,,,,,
P028,Claude Fable 5.1,CQ-MM-12,crossmodal,Relational,"Which sensor stations are co-located with plots that have both a planting record (variety, planting date) and at least one annotated image, and thus form complete multimodal observation units?",,,,,,,,,
P029,Claude Fable 5.1,CQ-MM-13,crossmodal,Complex-Inferential,"Which conditions reported in surveillance bulletins for a district in a given season are corroborated by image evidence from that district and season, and which are reported but have no image evidence (or vice versa)?",,,,yes,,,,,
P030,Claude Fable 5.1,CQ-MM-14,crossmodal,Complex-Inferential,Which vector species for tungro have been imaged or trapped at plots where susceptible varieties are planted and where the temperature record over the last N days falls within the vector's literature-reported activity range?,,,,yes,,,,,
P031,Claude Fable 5.1,CQ-TXT-01,text,Simple,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?",,,,yes,,,,,
P032,Claude Fable 5.1,CQ-TXT-02,text,Relational,"Which insect species act as vectors for rice tungro disease, and which viruses (RTBV, RTSV) do they transmit?",,,,,,,,,
P033,Claude Fable 5.1,CQ-TXT-03,text,Relational,"At which rice growth stages (e.g., seedling, tillering, booting, heading, ripening) is a given pest or disease reported as most damaging?",,,,yes,,,,,
P034,Claude Fable 5.1,CQ-TXT-04,text,Relational,"Which management practices (cultural, biological, chemical) are recommended in extension literature for a given condition, and which active ingredients or biocontrol agents do they involve?",,,,yes,,,,,
P035,Claude Fable 5.1,CQ-TXT-05,text,Complex-Inferential,"Which symptom descriptors (e.g., ""diamond-shaped lesion with grey centre"") are associated with more than one condition in the literature, and thus constitute ambiguous diagnostic evidence?",,,,,,,,,
P036,Claude Fable 5.1,CQ-TXT-06,text,Complex-Inferential,"Which conditions have been reported in a given Indonesian province (e.g., East Java) in surveillance bulletins within a given year, ranked by reported affected area?",,,,yes,,,,,
P037,Claude Opus 5,CQ-ENV-01,sensor,Simple,"What were the daily mean, minimum, and maximum air temperature and relative humidity recorded by station S over the last 14 days, and in which units?",,,,,,,,,
P038,Claude Opus 5,CQ-ENV-02,sensor,Simple,Which monitoring sites recorded at least five consecutive days with relative humidity ≥ 90% and night-time minimum temperature ≥ 22 °C during the 2024 wet season?,,,,,,,,,
P039,Claude Opus 5,CQ-ENV-03,sensor,Relational,"Which field plots are covered by which sensors and stations, at what spatial distance, and what is the completeness and last-calibration status of each sensor's series for a given season?",,,,yes,,,,,
P040,Claude Opus 5,CQ-ENV-04,sensor,Complex-Inferential,"For each plot, what were the cumulative growing-degree-days, total rainfall, and total leaf-wetness hours in the 30 days preceding a specified date, and how do plots rank on each aggregate?",FLAG,R3-NOSOURCE,"""degree-days""",yes,,,,,
P041,Claude Opus 5,CQ-ENV-05,sensor,Complex-Inferential,"Which micro-climatic episodes in a given agroecological zone deviated by more than two standard deviations from the ten-year baseline for the same calendar window, and in which variables?",,,,yes,,,,,
P042,Claude Opus 5,CQ-GEN-01,genomic,Simple,"Which resistance genes or QTLs are recorded for variety Inpari 32, on which chromosomes, and from which donor source or mapping study?",,,,,,,,,
P043,Claude Opus 5,CQ-GEN-02,genomic,Simple,"Which resistance genes confer resistance to *Xanthomonas oryzae* pv. *oryzae*, and against which reported races or pathotypes is each gene effective or defeated?",,,,,,,,,
P044,Claude Opus 5,CQ-GEN-03,genomic,Relational,"Which released varieties pyramid two or more bacterial-leaf-blight resistance genes, and what are their release year, releasing institution, and recommended agroecology?",FLAG,R3-NOSOURCE,"""releasing institution""",,,,,,
P045,Claude Opus 5,CQ-GEN-04,genomic,Relational,"For varieties carrying *Bph3* or *Bph32*, what mean grain yield, maturity duration, and plant height are reported in multi-location trials, disaggregated by trial location and season?",,,,,,,,,
P046,Claude Opus 5,CQ-GEN-05,genomic,Complex-Inferential,Which varieties provide the broadest resistance spectrum — the greatest number of distinct pests and pathogens covered by their recorded resistance genes — while also achieving mean yield above 6 t ha⁻¹ and maturity below 115 days?,,,,,,,,,
P047,Claude Opus 5,CQ-IMG-01,image,Simple,"How many annotated images depict spindle-shaped lesions with grey centres and brown margins on the leaf blade, and which disease label is assigned to them?",,,,,,,,,
P048,Claude Opus 5,CQ-IMG-02,image,Simple,"Which images serve as healthy-plant baselines, and how are they distributed across growth stage, capture distance (canopy vs. close-up), and acquisition device?",,,,,,,,,
P049,Claude Opus 5,CQ-IMG-03,image,Relational,"Which images contain two or more distinct symptom types annotated on the same plant, and which symptom combinations co-occur most frequently?",,,,,,,,,
P050,Claude Opus 5,CQ-IMG-04,image,Relational,"For each image annotation, who or what produced it (expert annotator, crowd worker, automated model), with what confidence score, and which annotations carry independent expert verification?",,,,,,,,,
P051,Claude Opus 5,CQ-IMG-05,image,Complex-Inferential,"Which visual descriptors (lesion shape, lesion colour, halo presence, lesion distribution on the blade) most strongly separate brown spot from rice blast across the annotated image corpus?",,,,,,,,,
P052,Claude Opus 5,CQ-IMG-06,image,Complex-Inferential,"For a given field plot photographed repeatedly during one season, how did the annotated severity score and the estimated proportion of affected leaf area progress over time, and what was the interval of steepest increase?",,,,yes,,,,,
P053,Claude Opus 5,CQ-MM-01,crossmodal,Relational,"Given an image annotated with elongated water-soaked lesions with wavy yellow margins beginning at the leaf tip, which textually described diseases match that symptom profile, and what are their causal pathogens and recommended control measures?",,,,yes,,,,,
P054,Claude Opus 5,CQ-MM-02,crossmodal,Relational,"For every image with an expert-confirmed rice blast diagnosis, what were the mean relative humidity, night temperature, and leaf-wetness duration recorded by the nearest covering sensor in the seven days before capture?",,,,,,,,,
P055,Claude Opus 5,CQ-MM-03,crossmodal,Complex-Inferential,"Given a leaf image showing grey-centred spindle-shaped lesions and a co-located sensor record of relative humidity above 90% with night temperatures of 20–25 °C sustained for at least five days, which disease is most probable, and on what combined textual, visual, and environmental evidence is that ranking based?",,,,yes,,,,,
P056,Claude Opus 5,CQ-MM-04,crossmodal,Relational,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",,,,yes,,,,,
P057,Claude Opus 5,CQ-MM-05,crossmodal,Complex-Inferential,"For a specified agroecological zone and the coming season, which varieties should be shortlisted, given (i) the diseases with the highest image-confirmed incidence in that zone last season, (ii) the environmental risk profile derived from sensor baselines, (iii) recorded resistance genes, and (iv) trial yield performance in comparable locations?",,,,yes,,,,,
P058,Claude Opus 5,CQ-MM-06,crossmodal,Relational,Which resistance genes reported in the literature as effective against the *Xanthomonas oryzae* races recorded in a given region are actually present in varieties currently released for that region?,,,,yes,,,,,
P059,Claude Opus 5,CQ-MM-07,crossmodal,Relational,"Which environmental thresholds stated in the literature as conducive to sheath blight development were in fact exceeded at a given station during a specified season, and for how many days?",,,,yes,,,,,
P060,Claude Opus 5,CQ-MM-08,crossmodal,Complex-Inferential,"Among plots that exceeded brown-planthopper-conducive conditions for a comparable number of days, did plots planted with *Bph*-resistant varieties record lower scouting damage scores than plots with susceptible varieties, and by how much on average?",,,,,,,,,
P061,Claude Opus 5,CQ-MM-09,crossmodal,Complex-Inferential,"Which symptom phenotypes present in the annotated image corpus have no corresponding textual symptom description in the KG, and conversely which literature-described symptoms are entirely unillustrated?",,,,,,,,,
P062,Claude Opus 5,CQ-MM-10,crossmodal,Complex-Inferential,"Across historical records, which combination of environmental variables in the 14 days preceding observation best discriminates plots that subsequently showed image-confirmed blast outbreaks from those that did not?",,,,,,,,,
P063,Claude Opus 5,CQ-MM-11,crossmodal,Complex-Inferential,"For each disease, which varieties are described in the literature as susceptible, and do field images exist of those varieties exhibiting that disease — with what severity distribution and in which seasons?",,,,,,,,,
P064,Claude Opus 5,CQ-MM-12,crossmodal,Relational,Which currently monitored plots simultaneously satisfy the conducive-condition profile for a given disease over the last seven days and contain at least one image annotated with early-stage symptoms of that same disease in the same window?,,,,yes,,,,,
P065,Claude Opus 5,CQ-MM-13,crossmodal,Complex-Inferential,"Which plots planted with varieties carrying resistance genes against a given pathogen nevertheless show image-confirmed moderate-to-severe symptoms of the corresponding disease, and what were the environmental conditions during those events?",,,,yes,,,,,
P066,Claude Opus 5,CQ-MM-14,crossmodal,Complex-Inferential,"For a given diagnosis event, what is the complete evidence chain — the images, sensor observations, literature assertions, and varietal records supporting it — with the provenance, timestamp, and confidence of each element, and are any two evidence items mutually contradictory?",,,,yes,,,,,
P067,Claude Opus 5,CQ-TXT-01,text,Simple,"What is the causal agent of rice blast, under which accepted taxonomic name and which recorded synonyms (e.g., *Magnaporthe oryzae* / *Pyricularia oryzae*), and to which pathogen type (fungus, bacterium, virus, insect) does it belong?",,,,,,,,,
P068,Claude Opus 5,CQ-TXT-02,text,Simple,"Which symptoms are described for bacterial leaf blight, on which plant organs, and at which crop growth stages?",,,,,,,,,
P069,Claude Opus 5,CQ-TXT-03,text,Relational,"Which control measures are recommended for brown planthopper, of which management category (chemical, biological, cultural, host resistance), at which growth stage, and in which source document?",,,,,,,,,
P070,Claude Opus 5,CQ-TXT-04,text,Relational,"Which arthropod species are reported as vectors of which viral rice diseases, and by which transmission mode (persistent, semi-persistent, non-persistent)?",,,,,,,,,
P071,Claude Opus 5,CQ-TXT-05,text,Complex-Inferential,"Which pairs of diseases share the largest number of textually described leaf symptoms, and what are the discriminating symptoms that separate each pair?",,,,,,,,,
P072,Claude Opus 5,CQ-TXT-06,text,Complex-Inferential,"For each disease in scope, how did reported incidence or affected area in surveillance bulletins for a given province change across seasons from 2019 to 2024, and which seasons exceeded the long-term reported mean?",,,,yes,,,,,
P073,GPT-5.6 Sol,CQ-ENV-01,sensor,Simple,"What temperature, relative humidity, rainfall, soil moisture, and soil pH values were recorded at a specified rice field during a given observation period?",,,,yes,,,,,
P074,GPT-5.6 Sol,CQ-ENV-02,sensor,Simple,"Which observation periods had relative humidity, temperature, or rainfall values above or below specified thresholds?",,,,yes,,,,,
P075,GPT-5.6 Sol,CQ-ENV-03,sensor,Relational,"Which rice fields experienced environmental conditions represented in the KG as favorable for rice blast, bacterial leaf blight, or brown planthopper infestation?",,,,,,,,,
P076,GPT-5.6 Sol,CQ-ENV-04,sensor,Complex-Inferential,"Which combinations of temperature, humidity, rainfall, and soil moisture most frequently occurred in the N days preceding confirmed rice disease outbreaks?",,,,yes,,,,,
P077,GPT-5.6 Sol,CQ-GEN-01,genomic,Simple,Which resistance genes are associated with a given rice variety or cultivar?,,,,yes,,,,,
P078,GPT-5.6 Sol,CQ-GEN-02,genomic,Relational,Which rice varieties are recorded as resistant or susceptible to rice blast?,,,,,,,,,
P079,GPT-5.6 Sol,CQ-GEN-03,genomic,Relational,Which rice varieties carry genes reported to confer resistance to bacterial leaf blight?,,,,,,,,,
P080,GPT-5.6 Sol,CQ-GEN-04,genomic,Complex-Inferential,Which rice varieties provide resistance to the largest number of diseases represented in the KG?,,,,,,,,,
P081,GPT-5.6 Sol,CQ-IMG-01,image,Simple,What visible symptoms or damage patterns are annotated in a given rice image?,,,,yes,,,,,
P082,GPT-5.6 Sol,CQ-IMG-02,image,Simple,Which plant organ is depicted in an image containing disease symptoms or pest damage?,,,,,,,,,
P083,GPT-5.6 Sol,CQ-IMG-03,image,Relational,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,,,,,,,,,
P084,GPT-5.6 Sol,CQ-IMG-04,image,Relational,"Which rice diseases or pest damage classes exhibit visually similar lesion, discoloration, wilting, or tissue-damage patterns in the image collection?",,,,,,,,,
P085,GPT-5.6 Sol,CQ-IMG-05,image,Complex-Inferential,"Which disease or pest class is best supported by the combination of lesion shape, lesion color, spatial distribution, and affected plant organ annotated in an image?",,,,,,,,,
P086,GPT-5.6 Sol,CQ-MM-01,crossmodal,Relational,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,,,,yes,,,,,
P087,GPT-5.6 Sol,CQ-MM-02,crossmodal,Relational,"Does the lesion morphology visible in an image correspond to published descriptions of rice blast, bacterial leaf blight, or another candidate disease?",,,,,,,,,
P088,GPT-5.6 Sol,CQ-MM-03,crossmodal,Complex-Inferential,Which candidate diseases should be included in a differential diagnosis when an image contains symptoms that the literature reports for multiple diseases?,,,,,,,,,
P089,GPT-5.6 Sol,CQ-MM-04,crossmodal,Relational,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",,,,yes,,,,,
P090,GPT-5.6 Sol,CQ-MM-05,crossmodal,Complex-Inferential,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",,,,,,,,,
P091,GPT-5.6 Sol,CQ-MM-06,crossmodal,Complex-Inferential,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,,,,,,,,,
P092,GPT-5.6 Sol,CQ-MM-07,crossmodal,Relational,"Given an image-supported diagnosis of rice blast, does the observed rice variety carry genes or traits associated with blast resistance?",,,,yes,,,,,
P093,GPT-5.6 Sol,CQ-MM-08,crossmodal,Complex-Inferential,Which rice varieties show disease symptoms in field images despite being recorded as resistant to the same disease?,,,,,,,,,
P094,GPT-5.6 Sol,CQ-MM-09,crossmodal,Relational,Which rice varieties with known resistance to a target disease were grown under environmental conditions favorable to that disease?,,,,,,,,,
P095,GPT-5.6 Sol,CQ-MM-10,crossmodal,Complex-Inferential,"Under disease-favorable environmental conditions, which rice varieties exhibit the lowest frequency of confirmed disease cases?",,,,,,,,,
P096,GPT-5.6 Sol,CQ-MM-11,crossmodal,Relational,Which resistance genes reported in scientific literature are present in rice varieties represented in the KG?,,,,,,,,,
P097,GPT-5.6 Sol,CQ-MM-12,crossmodal,Relational,Which rice varieties contain genes or resistance traits that published sources associate with resistance to pathogens represented in the KG?,,,,,,,,,
P098,GPT-5.6 Sol,CQ-MM-13,crossmodal,Relational,Do recent field temperature and humidity observations fall within environmental conditions reported in the literature as favorable for a target disease or pest?,,,,,,,,,
P099,GPT-5.6 Sol,CQ-MM-14,crossmodal,Complex-Inferential,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",,,,yes,,,,,
P100,GPT-5.6 Sol,CQ-MM-15,crossmodal,Complex-Inferential,"For a field image showing symptoms consistent with bacterial leaf blight, which rice varieties represented in the KG possess relevant resistance genes or traits when the environmental conditions at the field are also considered?",,,,,,,,,
P101,GPT-5.6 Sol,CQ-MM-16,crossmodal,Complex-Inferential,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,,,,,,,,,
P102,GPT-5.6 Sol,CQ-MM-17,crossmodal,Complex-Inferential,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?",,,,yes,,,,,
P103,GPT-5.6 Sol,CQ-TXT-01,text,Simple,"What causal pathogens are associated with rice blast, bacterial leaf blight, and sheath blight?",,,,,,,,,
P104,GPT-5.6 Sol,CQ-TXT-02,text,Relational,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,,,,,,,,,
P105,GPT-5.6 Sol,CQ-TXT-03,text,Relational,Which rice diseases are reported to share visually similar leaf symptoms?,,,,,,,,,
P106,GPT-5.6 Sol,CQ-TXT-04,text,Relational,"Which plant organs are reported to be affected by rice blast, bacterial leaf blight, sheath blight, tungro disease, stem borer, and rice bug?",,,,,,,,,
P107,GPT-5.6 Sol,CQ-TXT-05,text,Relational,"Which environmental conditions are reported to favor outbreaks of rice blast, bacterial leaf blight, and brown planthopper infestation?",,,,,,,,,
P108,GPT-5.6 Sol,CQ-TXT-06,text,Complex-Inferential,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,,,,,,,,,
P109,Gemini Flash 3.8,CQ-ENV-01,sensor,Complex-Inferential,For how many consecutive hours during the preceding 72-hour monitoring window did canopy relative humidity exceed 90% while ambient air temperatures remained between 22°C and 28°C?,,,,,,,,,
P110,Gemini Flash 3.8,CQ-ENV-02,sensor,Simple,What was the cumulative daily rainfall and mean canopy leaf wetness duration (in minutes) recorded by in-field sensor nodes across the last 7 days?,,,,,,,,,
P111,Gemini Flash 3.8,CQ-ENV-03,sensor,Relational,Which sensor nodes in the deployment grid have detected a sustained upward temperature anomaly (>33°C) combined with a drop in relative humidity (<65%) over a rolling 5-day window?,,,,,,,,,
P112,Gemini Flash 3.8,CQ-ENV-04,sensor,Relational,Did the soil sensor telemetry indicate waterlogged anaerobic conditions (water level > +5 cm) versus intermittent drying cycles during the active tillering window?,,,,,,,,,
P113,Gemini Flash 3.8,CQ-GEN-01,genomic,Simple,"Which named broad-spectrum resistance genes (e.g., *Pi-ta*, *Pik-m*, *Pi-b*, *Piz-t*) are harbored within the documented genotype of rice variety IR64 versus Ciherang?",,,,,,,,,
P114,Gemini Flash 3.8,CQ-GEN-02,genomic,Relational,Which registered lowland indica cultivars carry pyramided dual bacterial blight resistance genes *xa5* (recessive) and *Xa21* (dominant)?,,,,,,,,,
P115,Gemini Flash 3.8,CQ-GEN-03,genomic,Relational,"What are the known avirulence gene counterparts (*Avr* genes) corresponding to host resistance genes *Xa4*, *xa5*, and *Xa21* in geographical isolates of *Xanthomonas oryzae* pv. *oryzae*?",,,,,,,,,
P116,Gemini Flash 3.8,CQ-GEN-04,genomic,Complex-Inferential,"Based on standardized multi-environment evaluation trials (Standard Evaluation System for Rice - SES), which cultivars demonstrated a blast score ≤ 3 (resistant) but a sheath blight score ≥ 7 (highly susceptible)?",,,,,,,,,
P117,Gemini Flash 3.8,CQ-GEN-05,genomic,Complex-Inferential,"Which known Brown Planthopper biotypes (Biotype 1, Biotype 2, Biotype 3, Mindanao biotype) can successfully overcome the resistance conferred by genes *Bph1* and *Bph3* respectively?",,,,,,,,,
P118,Gemini Flash 3.8,CQ-IMG-01,image,Simple,"Which visual symptom patterns (e.g., spindle-shaped / elliptical lesions with gray centers and reddish-brown borders) are present on the leaf blade regions of the uploaded specimen image?",,,,,,,,,
P119,Gemini Flash 3.8,CQ-IMG-02,image,Complex-Inferential,What is the calculated percentage of leaf area affected by necrotic lesions (foliar severity index) across annotated regions in an image collection?,,,,,,,,,
P120,Gemini Flash 3.8,CQ-IMG-03,image,Relational,"Which anatomical plant organs (e.g., leaf sheath, collar, panicle neck, glume) exhibit localized visible lesions or discoloration in an annotated multi-organ plant photograph?",,,,,,,,,
P121,Gemini Flash 3.8,CQ-IMG-04,image,Relational,"Does the image depict mechanical feeding punctures, sooty mold residue, and ""hopperburn"" drying patterns characteristic of delphacid planthopper infestations?",,,,,,,,,
P122,Gemini Flash 3.8,CQ-IMG-05,image,Complex-Inferential,"How do lesion edge contours (water-soaked, wavy margin vs. sharp necrotic border) in leaf macro-photographs differentiate Bacterial Leaf Streak (*Xanthomonas oryzae* pv. *oryzicola*) from Narrow Brown Leaf Spot (*Cercospora janseana*)?",,,,,,,,,
P123,Gemini Flash 3.8,CQ-IMG-06,image,Simple,"What developmental growth stage (e.g., vegetative tillering, panicle initiation, physiological maturity) is visually manifest based on visible canopy morphology and floral emergence in the whole-canopy photograph?",,,,,,,,,
P124,Gemini Flash 3.8,CQ-MM-01,crossmodal,Complex-Inferential,"Given a leaf macro-photograph demonstrating diamond-shaped necrotic lesions (Image) and sensor records of continuous leaf wetness >12 hours at 24°C (Sensor), what is the most probable pathogen diagnosis according to epidemiological literature rules (Text)?",,,,yes,,,,,
P125,Gemini Flash 3.8,CQ-MM-010,crossmodal,Complex-Inferential,"For a specific rice plot, integrate: (1) leaf lesion boundary segmentation (Image), (2) past 14-day degree-day and humidity accumulations (Sensor), (3) the planted cultivar's *Pi* gene stack (Genomic), and (4) extension fungicide timing tables (Text) to determine whether emergency systemic fungicide application is economically justified.",FLAG,R3-NOSOURCE,"""degree-day""",,,,,,
P126,Gemini Flash 3.8,CQ-MM-011,crossmodal,Complex-Inferential,"Given a leaf photo showing early-stage water-soaked streaks (Image) in a field planted with cultivar TN1 (Genomic/Tabular), what does surveillance literature (Text) indicate about potential yield impact if sensor conditions remain at RH >88% (Sensor)?",,,,yes,,,,,
P127,Gemini Flash 3.8,CQ-MM-012,crossmodal,Complex-Inferential,"Does the image of brown planthopper macropterous (long-winged) adults (Image), combined with wind-direction/speed anemometer logs (Sensor) and regional migration tracking bulletins (Text), indicate an imminent transboundary immigration wave into areas cultivated with *Bph2*-only varieties (Genomic)?",,,,,,,,,
P128,Gemini Flash 3.8,CQ-MM-013,crossmodal,Relational,Which rice cultivars documented in national germplasm databases (Tabular) have shown both phenotypic resistance in archived image collections across multiple years (Image) and verified presence of molecular markers for the *xa13* and *Xa21* loci (Genomic)?,,,,,,,,,
P129,Gemini Flash 3.8,CQ-MM-014,crossmodal,Relational,"When field photos indicate yellow stem borer ""deadheart"" symptoms during tillering (Image) and sensor degree-day models predict peak egg hatch within 48 hours (Sensor), what pheromone lure and chemical threshold recommendations are mandated by national integrated pest management manuals (Text)?",FLAG,R2-PREDICTIVE; R3-NOSOURCE,"""predict""; ""degree-day""",,,,,,
P130,Gemini Flash 3.8,CQ-MM-02,crossmodal,Complex-Inferential,"Given an image showing stem-collar necrosis diagnosed as Neck Blast (Image), which rice varieties planted in the adjacent district (Tabular) carry the *Pik-h* or *Pi-z* resistance genes (Genomic) effective against prevalent local blast isolates (Text)?",,,,yes,,,,,
P131,Gemini Flash 3.8,CQ-MM-03,crossmodal,Complex-Inferential,"If field camera imagery indicates severe canopy yellowing and stunting (Image), in-situ trap sensors indicate an escalating vector population count of *Nephotettix virescens* (Sensor), and literature confirms vector transmission of Tungro (Text), what is the calculated outbreak risk level?",,,,,,,,,
P132,Gemini Flash 3.8,CQ-MM-04,crossmodal,Relational,"When an image of Bacterial Leaf Blight is verified on a cultivar recorded in farm records as carrying *Xa4* (Genomic/Tabular), which virulent *Xoo* pathotypes/races documented in regional surveillance reports (Text) explain this resistance breakdown?",,,,,,,,,
P133,Gemini Flash 3.8,CQ-MM-05,crossmodal,Relational,"For a farm plot where IoT sensors have logged 5 consecutive days of temp >29°C and RH >85% (Sensor), which cultivars listed in the regional farm registry (Tabular) have high susceptibility ratings to Sheath Blight in agronomic literature (Text)?",,,,,,,,,
