max_signal,cosine,jaccard,category,pool_id_a,model_a,question_a,pool_id_b,model_b,question_b,should_merge,notes
0.444,0.359,0.444,crossmodal,P017,Claude Fable 5.1,"Given a leaf image annotated with a visual symptom class and a co-located sensor record showing RH > 90% for the preceding 5 days and temperatures of 24–28 °C, which conditions in the KG are consistent with both the visual symptom and the environmental window?",P023,Claude Fable 5.1,"Which sensor-derived conducive windows in the last N days at a plot were followed within K days by an image-confirmed diagnosis, and for which windows was no confirming image recorded?",,
0.444,0.254,0.444,text,P032,Claude Fable 5.1,"Which insect species act as vectors for rice tungro disease, and which viruses (RTBV, RTSV) do they transmit?",P070,Claude Opus 5,"Which arthropod species are reported as vectors of which viral rice diseases, and by which transmission mode (persistent, semi-persistent, non-persistent)?",,
0.444,0.444,0.368,crossmodal,P056,Claude Opus 5,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",P065,Claude Opus 5,"Which plots planted with varieties carrying resistance genes against a given pathogen nevertheless show image-confirmed moderate-to-severe symptoms of the corresponding disease, and what were the environmental conditions during those events?",,
0.444,0.401,0.444,text,P067,Claude Opus 5,"What is the causal agent of rice blast, under which accepted taxonomic name and which recorded synonyms (e.g., *Magnaporthe oryzae* / *Pyricularia oryzae*), and to which pathogen type (fungus, bacterium, virus, insect) does it belong?",P104,GPT-5.6 Sol,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,,
0.444,0.367,0.444,genomic,P077,GPT-5.6 Sol,Which resistance genes are associated with a given rice variety or cultivar?,P113,Gemini Flash 3.8,"Which named broad-spectrum resistance genes (e.g., *Pi-ta*, *Pik-m*, *Pi-b*, *Piz-t*) are harbored within the documented genotype of rice variety IR64 versus Ciherang?",,
0.444,0.36,0.444,image,P083,GPT-5.6 Sol,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,P148,Gemini Pro 3.1,Which specific disease is characterized by images showing spindle-shaped or diamond-shaped lesions with grey centers on leaves?,,
0.444,0.279,0.444,crossmodal,P155,Gemini Pro 3.1,[Sen × Gen] Which rice plots planted with varieties carrying the *Pi9* blast resistance gene experienced blast outbreaks when average relative humidity exceeded 85%?,P162,Gemini Pro 3.1,"[All 4 Modalities] Which fields planted with varieties lacking the *Xa21* gene (Genomic) showed water-soaked lesions (Image) following a typhoon event (Sensor), and what are the recommended quarantine steps (Text)?",,
0.44,0.44,0.364,sensor,P074,GPT-5.6 Sol,"Which observation periods had relative humidity, temperature, or rainfall values above or below specified thresholds?",P166,Gemini Pro 3.1,Which specific days in the last month recorded relative humidity above 90% for more than 4 consecutive hours?,,
0.44,0.44,0.375,text,P108,GPT-5.6 Sol,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,P169,Gemini Pro 3.1,What is the causal pathogen of Rice Blast?,,
0.438,0.354,0.438,crossmodal,P058,Claude Opus 5,Which resistance genes reported in the literature as effective against the *Xanthomonas oryzae* races recorded in a given region are actually present in varieties currently released for that region?,P097,GPT-5.6 Sol,Which rice varieties contain genes or resistance traits that published sources associate with resistance to pathogens represented in the KG?,,
0.436,0.436,0.4,genomic,P006,Claude Fable 5.1,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",P079,GPT-5.6 Sol,Which rice varieties carry genes reported to confer resistance to bacterial leaf blight?,,
0.436,0.436,0.357,image,P011,Claude Fable 5.1,"Which images in the KG are annotated as showing a given condition (e.g., sheath blight), and what is the annotation source (expert, model, dataset label)?",P015,Claude Fable 5.1,"Which pairs of conditions are most frequently confused in model-generated image annotations relative to expert annotations, and on which plant parts does this confusion concentrate?",,
0.434,0.434,0.429,text,P138,Gemini Flash 3.8,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",P169,Gemini Pro 3.1,What is the causal pathogen of Rice Blast?,,
0.429,0.385,0.429,genomic,P006,Claude Fable 5.1,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",P008,Claude Fable 5.1,"Which varieties released after a given year combine resistance to at least two of {bacterial leaf blight, blast, brown planthopper} and have a recorded average yield above Y t/ha?",,
0.429,0.325,0.429,genomic,P009,Claude Fable 5.1,"What are the pedigree relationships (parents, donor lines) of a given variety, and which resistance genes were inherited from which parent?",P077,GPT-5.6 Sol,Which resistance genes are associated with a given rice variety or cultivar?,,
0.429,0.322,0.429,sensor,P073,GPT-5.6 Sol,"What temperature, relative humidity, rainfall, soil moisture, and soil pH values were recorded at a specified rice field during a given observation period?",P075,GPT-5.6 Sol,"Which rice fields experienced environmental conditions represented in the KG as favorable for rice blast, bacterial leaf blight, or brown planthopper infestation?",,
0.429,0.411,0.429,crossmodal,P087,GPT-5.6 Sol,"Does the lesion morphology visible in an image correspond to published descriptions of rice blast, bacterial leaf blight, or another candidate disease?",P099,GPT-5.6 Sol,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",,
0.429,0.272,0.429,crossmodal,P090,GPT-5.6 Sol,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,,
0.429,0.358,0.429,crossmodal,P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,P095,GPT-5.6 Sol,"Under disease-favorable environmental conditions, which rice varieties exhibit the lowest frequency of confirmed disease cases?",,
0.429,0.427,0.429,text,P103,GPT-5.6 Sol,"What causal pathogens are associated with rice blast, bacterial leaf blight, and sheath blight?",P138,Gemini Flash 3.8,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",,
0.429,0.279,0.429,crossmodal,P124,Gemini Flash 3.8,"Given a leaf macro-photograph demonstrating diamond-shaped necrotic lesions (Image) and sensor records of continuous leaf wetness >12 hours at 24°C (Sensor), what is the most probable pathogen diagnosis according to epidemiological literature rules (Text)?",P134,Gemini Flash 3.8,"Given an image showing localized foliar chlorosis (Image) and soil sensor measurements showing pH 8.3 and continuous flooding (Sensor), does literature confirm physiological zinc deficiency versus viral infection (Text), and which fertilizer remedy is prescribed (Text)?",,
0.429,0.178,0.429,image,P148,Gemini Pro 3.1,Which specific disease is characterized by images showing spindle-shaped or diamond-shaped lesions with grey centers on leaves?,P150,Gemini Pro 3.1,Are there authenticated field images depicting early-stage symptoms of the Rice Tungro Virus on whole plants?,,
0.429,0.262,0.429,crossmodal,P157,Gemini Pro 3.1,"[Img × Txt × Sen] If IoT sensors indicate 3 days of heavy rain and user-uploaded leaf images show water-soaked stripes, what causal pathogen is most likely according to agronomic bulletins?",P158,Gemini Pro 3.1,[Sen × Gen × Txt] Are there textual reports detailing how temperature spikes above 35°C (Sensor) affect the resistance expression of the *Bph14* gene (Genomic)?,,
0.423,0.423,0.4,image,P081,GPT-5.6 Sol,What visible symptoms or damage patterns are annotated in a given rice image?,P149,Gemini Pro 3.1,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",,
0.421,0.416,0.421,crossmodal,P018,Claude Fable 5.1,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P065,Claude Opus 5,"Which plots planted with varieties carrying resistance genes against a given pathogen nevertheless show image-confirmed moderate-to-severe symptoms of the corresponding disease, and what were the environmental conditions during those events?",,
0.417,0.336,0.417,image,P012,Claude Fable 5.1,"Which plant part (leaf, sheath, stem, panicle, whole plant) is depicted in a given image, and what visual symptom class (lesion, discolouration, wilting, hopperburn, deadheart, whitehead) is annotated?",P083,GPT-5.6 Sol,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,,
0.417,0.153,0.417,crossmodal,P053,Claude Opus 5,"Given an image annotated with elongated water-soaked lesions with wavy yellow margins beginning at the leaf tip, which textually described diseases match that symptom profile, and what are their causal pathogens and recommended control measures?",P087,GPT-5.6 Sol,"Does the lesion morphology visible in an image correspond to published descriptions of rice blast, bacterial leaf blight, or another candidate disease?",,
0.417,0.305,0.417,genomic,P080,GPT-5.6 Sol,Which rice varieties provide resistance to the largest number of diseases represented in the KG?,P113,Gemini Flash 3.8,"Which named broad-spectrum resistance genes (e.g., *Pi-ta*, *Pik-m*, *Pi-b*, *Piz-t*) are harbored within the documented genotype of rice variety IR64 versus Ciherang?",,
0.417,0.403,0.417,crossmodal,P086,GPT-5.6 Sol,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,P098,GPT-5.6 Sol,Do recent field temperature and humidity observations fall within environmental conditions reported in the literature as favorable for a target disease or pest?,,
0.41,0.41,0.231,image,P012,Claude Fable 5.1,"Which plant part (leaf, sheath, stem, panicle, whole plant) is depicted in a given image, and what visual symptom class (lesion, discolouration, wilting, hopperburn, deadheart, whitehead) is annotated?",P149,Gemini Pro 3.1,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",,
0.4,0.26,0.4,text,P031,Claude Fable 5.1,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?",P108,GPT-5.6 Sol,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,,
0.4,0.331,0.4,genomic,P042,Claude Opus 5,"Which resistance genes or QTLs are recorded for variety Inpari 32, on which chromosomes, and from which donor source or mapping study?",P077,GPT-5.6 Sol,Which resistance genes are associated with a given rice variety or cultivar?,,
0.4,0.23,0.4,crossmodal,P055,Claude Opus 5,"Given a leaf image showing grey-centred spindle-shaped lesions and a co-located sensor record of relative humidity above 90% with night temperatures of 20–25 °C sustained for at least five days, which disease is most probable, and on what combined textual, visual, and environmental evidence is that ranking based?",P059,Claude Opus 5,"Which environmental thresholds stated in the literature as conducive to sheath blight development were in fact exceeded at a given station during a specified season, and for how many days?",,
0.4,0.4,0.375,text,P067,Claude Opus 5,"What is the causal agent of rice blast, under which accepted taxonomic name and which recorded synonyms (e.g., *Magnaporthe oryzae* / *Pyricularia oryzae*), and to which pathogen type (fungus, bacterium, virus, insect) does it belong?",P169,Gemini Pro 3.1,What is the causal pathogen of Rice Blast?,,
0.4,0.265,0.4,crossmodal,P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,P099,GPT-5.6 Sol,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",,
0.396,0.396,0.353,crossmodal,P089,GPT-5.6 Sol,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",P101,GPT-5.6 Sol,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,,
0.395,0.395,0.308,genomic,P006,Claude Fable 5.1,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",P042,Claude Opus 5,"Which resistance genes or QTLs are recorded for variety Inpari 32, on which chromosomes, and from which donor source or mapping study?",,
0.394,0.394,0.375,crossmodal,P089,GPT-5.6 Sol,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",P100,GPT-5.6 Sol,"For a field image showing symptoms consistent with bacterial leaf blight, which rice varieties represented in the KG possess relevant resistance genes or traits when the environmental conditions at the field are also considered?",,
0.385,0.311,0.385,sensor,P004,Claude Fable 5.1,Which plots show a soil pH or soil moisture trajectory outside a specified agronomic range during the tillering stage of the current season?,P168,Gemini Pro 3.1,Which monitored agroclimatic plots maintain an average soil moisture level conducive to Brown Planthopper reproduction?,,
0.385,0.361,0.385,image,P085,GPT-5.6 Sol,"Which disease or pest class is best supported by the combination of lesion shape, lesion color, spatial distribution, and affected plant organ annotated in an image?",P149,Gemini Pro 3.1,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",,
0.385,0.289,0.385,crossmodal,P086,GPT-5.6 Sol,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,P090,GPT-5.6 Sol,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",,
