max_signal,cosine,jaccard,category,pool_id_a,model_a,question_a,pool_id_b,model_b,question_b,should_merge,notes
0.521,0.521,0.381,crossmodal,P128,GPT-6 Astra,"T × S: Which quality-passed hourly observation intervals in a selected week satisfy both the temperature and canopy-humidity bounds of a selected source-derived sheath-blight rule, and which plot, measurements, and source passage establish each match?",P137,GPT-6 Astra,"T × I × S: Which imaged cases satisfy every mandatory symptom and environmental criterion in a selected, versioned sheath-blight screening rule, using source passages, annotated image regions, and sensor summaries from the preceding seven days, and which criteria fail or remain unassessable for other evaluated cases?",,
0.508,0.508,0.429,text,P178,Gemini Flash 3.8,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",P210,Gemini Pro 3.1,Which rice diseases are documented as being transmitted by the vector *Nilaparvata lugens* (Brown Planthopper)?,,
0.504,0.504,0.438,crossmodal,P097,GPT-5.6 Sol,Which rice varieties contain genes or resistance traits that published sources associate with resistance to pathogens represented in the KG?,P100,GPT-5.6 Sol,"For a field image showing symptoms consistent with bacterial leaf blight, which rice varieties represented in the KG possess relevant resistance genes or traits when the environmental conditions at the field are also considered?",,
0.5,0.317,0.5,genomic,P009,Claude Fable 5.1,"What are the pedigree relationships (parents, donor lines) of a given variety, and which resistance genes were inherited from which parent?",P184,Gemini Pro 3.1,Which rice varieties (cultivars) documented in the KG possess the *Xa21* resistance gene?,,
0.5,0.402,0.5,text,P031,Claude Fable 5.1,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?",P103,GPT-5.6 Sol,"What causal pathogens are associated with rice blast, bacterial leaf blight, and sheath blight?",,
0.5,0.42,0.5,text,P031,Claude Fable 5.1,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?",P209,Gemini Pro 3.1,What is the causal pathogen of Rice Blast?,,
0.5,0.278,0.5,crossmodal,P053,Claude Opus 5,"Given an image annotated with elongated water-soaked lesions with wavy yellow margins beginning at the leaf tip, which textually described diseases match that symptom profile, and what are their causal pathogens and recommended control measures?",P193,Gemini Pro 3.1,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?",,
0.5,0.331,0.5,crossmodal,P055,Claude Opus 5,"Given a leaf image showing grey-centred spindle-shaped lesions and a co-located sensor record of relative humidity above 90% with night temperatures of 20–25 °C sustained for at least five days, which disease is most probable, and on what combined textual, visual, and environmental evidence is that ranking based?",P090,GPT-5.6 Sol,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",,
0.5,0.369,0.5,sensor,P074,GPT-5.6 Sol,"Which observation periods had relative humidity, temperature, or rainfall values above or below specified thresholds?",P076,GPT-5.6 Sol,"Which combinations of temperature, humidity, rainfall, and soil moisture most frequently occurred in the N days preceding confirmed rice disease outbreaks?",,
0.5,0.484,0.5,crossmodal,P089,GPT-5.6 Sol,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",P099,GPT-5.6 Sol,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",,
0.5,0.265,0.5,text,P104,GPT-5.6 Sol,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,P105,GPT-5.6 Sol,Which rice diseases are reported to share visually similar leaf symptoms?,,
0.5,0.195,0.5,text,P104,GPT-5.6 Sol,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,P212,Gemini Pro 3.1,"Which diseases share overlapping textual symptom descriptions regarding ""leaf chlorosis"" or ""yellowing""?",,
0.5,0.251,0.5,crossmodal,P199,Gemini Pro 3.1,"[Img × Gen] Given whole-plant images showing severe stunting and yellowing, which varieties in the affected plot lack genetic resistance to the Tungro virus?",P200,Gemini Pro 3.1,"[Img × Sen × Gen] For fields recording continuous high humidity, do images of cultivar 'Swarna-Sub1' show Sheath Blight symptoms despite its general hardiness?",,
0.5,0.263,0.5,crossmodal,P200,Gemini Pro 3.1,"[Img × Sen × Gen] For fields recording continuous high humidity, do images of cultivar 'Swarna-Sub1' show Sheath Blight symptoms despite its general hardiness?",P202,Gemini Pro 3.1,"[All 4 Modalities] Which fields planted with varieties lacking the *Xa21* gene (Genomic) showed water-soaked lesions (Image) following a typhoon event (Sensor), and what are the recommended quarantine steps (Text)?",,
0.5,0.247,0.5,crossmodal,P202,Gemini Pro 3.1,"[All 4 Modalities] Which fields planted with varieties lacking the *Xa21* gene (Genomic) showed water-soaked lesions (Image) following a typhoon event (Sensor), and what are the recommended quarantine steps (Text)?",P203,Gemini Pro 3.1,"[Img × Sen × Txt] Can historical models (Text) explain the prevalence of Stem Borer ""whitehead"" symptoms (Image) during recent periods of low rainfall (Sensor)?",,
0.496,0.496,0.4,crossmodal,P094,GPT-5.6 Sol,Which rice varieties with known resistance to a target disease were grown under environmental conditions favorable to that disease?,P098,GPT-5.6 Sol,Do recent field temperature and humidity observations fall within environmental conditions reported in the literature as favorable for a target disease or pest?,,
0.493,0.493,0.444,text,P031,Claude Fable 5.1,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?",P178,Gemini Flash 3.8,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",,
0.489,0.489,0.438,crossmodal,P092,GPT-5.6 Sol,"Given an image-supported diagnosis of rice blast, does the observed rice variety carry genes or traits associated with blast resistance?",P097,GPT-5.6 Sol,Which rice varieties contain genes or resistance traits that published sources associate with resistance to pathogens represented in the KG?,,
0.483,0.483,0.4,genomic,P043,Claude Opus 5,"Which resistance genes confer resistance to *Xanthomonas oryzae* pv. *oryzae*, and against which reported races or pathotypes is each gene effective or defeated?",P079,GPT-5.6 Sol,Which rice varieties carry genes reported to confer resistance to bacterial leaf blight?,,
0.482,0.482,0.364,image,P011,Claude Fable 5.1,"Which images in the KG are annotated as showing a given condition (e.g., sheath blight), and what is the annotation source (expert, model, dataset label)?",P050,Claude Opus 5,"For each image annotation, who or what produced it (expert annotator, crowd worker, automated model), with what confidence score, and which annotations carry independent expert verification?",,
0.48,0.48,0.393,crossmodal,P137,GPT-6 Astra,"T × I × S: Which imaged cases satisfy every mandatory symptom and environmental criterion in a selected, versioned sheath-blight screening rule, using source passages, annotated image regions, and sensor summaries from the preceding seven days, and which criteria fail or remain unassessable for other evaluated cases?",P141,GPT-6 Astra,"T × I × S × G: For an imaged case satisfying a literature-derived blast screening rule in its measured seven-day microclimate, which locally trialed cultivars have tabulated resistance against the case's identified fungal isolate, verified resistance-allele calls, and maturity compatible with the farm's recorded planting window, returning the complete four-modality evidence chain and unmet criteria for excluded candidates?",,
0.474,0.405,0.474,crossmodal,P100,GPT-5.6 Sol,"For a field image showing symptoms consistent with bacterial leaf blight, which rice varieties represented in the KG possess relevant resistance genes or traits when the environmental conditions at the field are also considered?",P102,GPT-5.6 Sol,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?",,
0.471,0.404,0.471,sensor,P001,Claude Fable 5.1,"What were the daily mean temperature, relative humidity, and rainfall recorded at a given sensor station over a given date range?",P002,Claude Fable 5.1,"Which monitored plots experienced a continuous period of at least N days with relative humidity above X% and mean temperature within [Tmin, Tmax]?",,
0.471,0.471,0.421,crossmodal,P017,Claude Fable 5.1,"Given a leaf image annotated with a visual symptom class and a co-located sensor record showing RH > 90% for the preceding 5 days and temperatures of 24–28 °C, which conditions in the KG are consistent with both the visual symptom and the environmental window?",P019,Claude Fable 5.1,Which images of a given condition were captured at plots where the preceding 7-day environmental record did *not* satisfy the literature-reported conducive conditions for that condition?,,
0.468,0.468,0.462,crossmodal,P089,GPT-5.6 Sol,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",P098,GPT-5.6 Sol,Do recent field temperature and humidity observations fall within environmental conditions reported in the literature as favorable for a target disease or pest?,,
0.467,0.289,0.467,image,P013,Claude Fable 5.1,"How many images per condition exist for each plant part and image type (field vs. close-up), and which condition–part combinations have fewer than N images?",P015,Claude Fable 5.1,"Which pairs of conditions are most frequently confused in model-generated image annotations relative to expert annotations, and on which plant parts does this confusion concentrate?",,
0.467,0.383,0.467,image,P085,GPT-5.6 Sol,"Which disease or pest class is best supported by the combination of lesion shape, lesion color, spatial distribution, and affected plant organ annotated in an image?",P121,GPT-6 Astra,"Which image series of the same rice plant contain an annotated stem entry hole or feeding gallery together with a deadheart or whitehead, and which image regions show each feature?",,
0.467,0.402,0.467,crossmodal,P094,GPT-5.6 Sol,Which rice varieties with known resistance to a target disease were grown under environmental conditions favorable to that disease?,P095,GPT-5.6 Sol,"Under disease-favorable environmental conditions, which rice varieties exhibit the lowest frequency of confirmed disease cases?",,
0.465,0.465,0.375,crossmodal,P092,GPT-5.6 Sol,"Given an image-supported diagnosis of rice blast, does the observed rice variety carry genes or traits associated with blast resistance?",P095,GPT-5.6 Sol,"Under disease-favorable environmental conditions, which rice varieties exhibit the lowest frequency of confirmed disease cases?",,
0.462,0.462,0.3,text,P032,Claude Fable 5.1,"Which insect species act as vectors for rice tungro disease, and which viruses (RTBV, RTSV) do they transmit?",P178,Gemini Flash 3.8,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",,
0.462,0.394,0.462,crossmodal,P086,GPT-5.6 Sol,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,P099,GPT-5.6 Sol,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",,
0.462,0.444,0.462,crossmodal,P088,GPT-5.6 Sol,Which candidate diseases should be included in a differential diagnosis when an image contains symptoms that the literature reports for multiple diseases?,P099,GPT-5.6 Sol,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",,
0.462,0.326,0.462,image,P120,GPT-6 Astra,"For a selected whole-plant image and its linked close-ups, which necrotic regions occur on leaf blades, leaf sheaths, stems, or panicles, and how are those organs related to the imaged plant?",P121,GPT-6 Astra,"Which image series of the same rice plant contain an annotated stem entry hole or feeding gallery together with a deadheart or whitehead, and which image regions show each feature?",,
0.462,0.283,0.462,image,P122,GPT-6 Astra,"Which panicle photographs contain both annotated grain-surface punctures and discolored spikelets, and which punctures and discoloration regions are assigned to the same spikelet?",P189,Gemini Pro 3.1,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",,
0.458,0.458,0.412,crossmodal,P097,GPT-5.6 Sol,Which rice varieties contain genes or resistance traits that published sources associate with resistance to pathogens represented in the KG?,P101,GPT-5.6 Sol,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,,
0.455,0.356,0.455,image,P012,Claude Fable 5.1,"Which plant part (leaf, sheath, stem, panicle, whole plant) is depicted in a given image, and what visual symptom class (lesion, discolouration, wilting, hopperburn, deadheart, whitehead) is annotated?",P081,GPT-5.6 Sol,What visible symptoms or damage patterns are annotated in a given rice image?,,
0.455,0.276,0.455,genomic,P043,Claude Opus 5,"Which resistance genes confer resistance to *Xanthomonas oryzae* pv. *oryzae*, and against which reported races or pathotypes is each gene effective or defeated?",P153,Gemini Flash 3.8,"Which named broad-spectrum resistance genes (e.g., *Pi-ta*, *Pik-m*, *Pi-b*, *Piz-t*) are harbored within the documented genotype of rice variety IR64 versus Ciherang?",,
0.454,0.454,0.4,genomic,P006,Claude Fable 5.1,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",P079,GPT-5.6 Sol,Which rice varieties carry genes reported to confer resistance to bacterial leaf blight?,,
0.45,0.399,0.45,sensor,P001,Claude Fable 5.1,"What were the daily mean temperature, relative humidity, and rainfall recorded at a given sensor station over a given date range?",P109,GPT-6 Astra,"At reference time *t₀*, what are the most recent quality-passed canopy-temperature and canopy-relative-humidity readings for a selected rice plot, including each reading's timestamp, unit, and age?",,
0.45,0.344,0.45,crossmodal,P101,GPT-5.6 Sol,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,P102,GPT-5.6 Sol,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?",,
0.447,0.447,0.368,crossmodal,P056,Claude Opus 5,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",P065,Claude Opus 5,"Which plots planted with varieties carrying resistance genes against a given pathogen nevertheless show image-confirmed moderate-to-severe symptoms of the corresponding disease, and what were the environmental conditions during those events?",,
0.445,0.445,0.4,crossmodal,P018,Claude Fable 5.1,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P022,Claude Fable 5.1,"For each variety planted in a district, which conditions (a) are favoured by the environmental conditions recorded there during the current season and (b) are ones the variety lacks documented resistance to?",,
0.444,0.354,0.444,crossmodal,P017,Claude Fable 5.1,"Given a leaf image annotated with a visual symptom class and a co-located sensor record showing RH > 90% for the preceding 5 days and temperatures of 24–28 °C, which conditions in the KG are consistent with both the visual symptom and the environmental window?",P023,Claude Fable 5.1,"Which sensor-derived conducive windows in the last N days at a plot were followed within K days by an image-confirmed diagnosis, and for which windows was no confirming image recorded?",,
0.444,0.256,0.444,text,P032,Claude Fable 5.1,"Which insect species act as vectors for rice tungro disease, and which viruses (RTBV, RTSV) do they transmit?",P070,Claude Opus 5,"Which arthropod species are reported as vectors of which viral rice diseases, and by which transmission mode (persistent, semi-persistent, non-persistent)?",,
0.444,0.397,0.444,text,P067,Claude Opus 5,"What is the causal agent of rice blast, under which accepted taxonomic name and which recorded synonyms (e.g., *Magnaporthe oryzae* / *Pyricularia oryzae*), and to which pathogen type (fungus, bacterium, virus, insect) does it belong?",P104,GPT-5.6 Sol,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,,
0.444,0.384,0.444,genomic,P077,GPT-5.6 Sol,Which resistance genes are associated with a given rice variety or cultivar?,P153,Gemini Flash 3.8,"Which named broad-spectrum resistance genes (e.g., *Pi-ta*, *Pik-m*, *Pi-b*, *Piz-t*) are harbored within the documented genotype of rice variety IR64 versus Ciherang?",,
0.444,0.372,0.444,image,P083,GPT-5.6 Sol,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,P188,Gemini Pro 3.1,Which specific disease is characterized by images showing spindle-shaped or diamond-shaped lesions with grey centers on leaves?,,
0.444,0.284,0.444,crossmodal,P195,Gemini Pro 3.1,[Sen × Gen] Which rice plots planted with varieties carrying the *Pi9* blast resistance gene experienced blast outbreaks when average relative humidity exceeded 85%?,P202,Gemini Pro 3.1,"[All 4 Modalities] Which fields planted with varieties lacking the *Xa21* gene (Genomic) showed water-soaked lesions (Image) following a typhoon event (Sensor), and what are the recommended quarantine steps (Text)?",,
0.443,0.443,0.429,sensor,P073,GPT-5.6 Sol,"What temperature, relative humidity, rainfall, soil moisture, and soil pH values were recorded at a specified rice field during a given observation period?",P076,GPT-5.6 Sol,"Which combinations of temperature, humidity, rainfall, and soil moisture most frequently occurred in the N days preceding confirmed rice disease outbreaks?",,
0.44,0.44,0.375,text,P108,GPT-5.6 Sol,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,P209,Gemini Pro 3.1,What is the causal pathogen of Rice Blast?,,
0.439,0.439,0.429,text,P178,Gemini Flash 3.8,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",P209,Gemini Pro 3.1,What is the causal pathogen of Rice Blast?,,
0.438,0.356,0.438,crossmodal,P058,Claude Opus 5,Which resistance genes reported in the literature as effective against the *Xanthomonas oryzae* races recorded in a given region are actually present in varieties currently released for that region?,P097,GPT-5.6 Sol,Which rice varieties contain genes or resistance traits that published sources associate with resistance to pathogens represented in the KG?,,
0.438,0.438,0.429,crossmodal,P087,GPT-5.6 Sol,"Does the lesion morphology visible in an image correspond to published descriptions of rice blast, bacterial leaf blight, or another candidate disease?",P099,GPT-5.6 Sol,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",,
0.438,0.293,0.438,image,P121,GPT-6 Astra,"Which image series of the same rice plant contain an annotated stem entry hole or feeding gallery together with a deadheart or whitehead, and which image regions show each feature?",P122,GPT-6 Astra,"Which panicle photographs contain both annotated grain-surface punctures and discolored spikelets, and which punctures and discoloration regions are assigned to the same spikelet?",,
0.437,0.437,0.385,image,P081,GPT-5.6 Sol,What visible symptoms or damage patterns are annotated in a given rice image?,P121,GPT-6 Astra,"Which image series of the same rice plant contain an annotated stem entry hole or feeding gallery together with a deadheart or whitehead, and which image regions show each feature?",,
0.43,0.43,0.357,image,P011,Claude Fable 5.1,"Which images in the KG are annotated as showing a given condition (e.g., sheath blight), and what is the annotation source (expert, model, dataset label)?",P015,Claude Fable 5.1,"Which pairs of conditions are most frequently confused in model-generated image annotations relative to expert annotations, and on which plant parts does this confusion concentrate?",,
0.43,0.43,0.364,image,P083,GPT-5.6 Sol,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,P119,GPT-6 Astra,"Which rice-leaf images contain an annotated spindle-shaped lesion with a gray or whitish center and a brown border, and where is each matching region located?",,
0.429,0.329,0.429,genomic,P009,Claude Fable 5.1,"What are the pedigree relationships (parents, donor lines) of a given variety, and which resistance genes were inherited from which parent?",P077,GPT-5.6 Sol,Which resistance genes are associated with a given rice variety or cultivar?,,
0.429,0.332,0.429,sensor,P073,GPT-5.6 Sol,"What temperature, relative humidity, rainfall, soil moisture, and soil pH values were recorded at a specified rice field during a given observation period?",P075,GPT-5.6 Sol,"Which rice fields experienced environmental conditions represented in the KG as favorable for rice blast, bacterial leaf blight, or brown planthopper infestation?",,
0.429,0.274,0.429,crossmodal,P090,GPT-5.6 Sol,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,,
0.429,0.348,0.429,crossmodal,P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,P095,GPT-5.6 Sol,"Under disease-favorable environmental conditions, which rice varieties exhibit the lowest frequency of confirmed disease cases?",,
0.429,0.429,0.429,text,P103,GPT-5.6 Sol,"What causal pathogens are associated with rice blast, bacterial leaf blight, and sheath blight?",P178,Gemini Flash 3.8,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",,
0.429,0.304,0.429,image,P120,GPT-6 Astra,"For a selected whole-plant image and its linked close-ups, which necrotic regions occur on leaf blades, leaf sheaths, stems, or panicles, and how are those organs related to the imaged plant?",P122,GPT-6 Astra,"Which panicle photographs contain both annotated grain-surface punctures and discolored spikelets, and which punctures and discoloration regions are assigned to the same spikelet?",,
0.429,0.287,0.429,crossmodal,P164,Gemini Flash 3.8,"Given a leaf macro-photograph demonstrating diamond-shaped necrotic lesions (Image) and sensor records of continuous leaf wetness >12 hours at 24°C (Sensor), what is the most probable pathogen diagnosis according to epidemiological literature rules (Text)?",P174,Gemini Flash 3.8,"Given an image showing localized foliar chlorosis (Image) and soil sensor measurements showing pH 8.3 and continuous flooding (Sensor), does literature confirm physiological zinc deficiency versus viral infection (Text), and which fertilizer remedy is prescribed (Text)?",,
0.429,0.183,0.429,image,P188,Gemini Pro 3.1,Which specific disease is characterized by images showing spindle-shaped or diamond-shaped lesions with grey centers on leaves?,P190,Gemini Pro 3.1,Are there authenticated field images depicting early-stage symptoms of the Rice Tungro Virus on whole plants?,,
0.429,0.267,0.429,crossmodal,P197,Gemini Pro 3.1,"[Img × Txt × Sen] If IoT sensors indicate 3 days of heavy rain and user-uploaded leaf images show water-soaked stripes, what causal pathogen is most likely according to agronomic bulletins?",P198,Gemini Pro 3.1,[Sen × Gen × Txt] Are there textual reports detailing how temperature spikes above 35°C (Sensor) affect the resistance expression of the *Bph14* gene (Genomic)?,,
0.425,0.425,0.421,crossmodal,P018,Claude Fable 5.1,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P065,Claude Opus 5,"Which plots planted with varieties carrying resistance genes against a given pathogen nevertheless show image-confirmed moderate-to-severe symptoms of the corresponding disease, and what were the environmental conditions during those events?",,
0.425,0.425,0.375,crossmodal,P129,GPT-6 Astra,"T × G: Which rice accessions have assay-supported allele calls for alleles that selected literature links to bacterial-blight resistance, and which pathogen isolates and genetic backgrounds delimit each literature claim?",P135,GPT-6 Astra,"T × G: Which literature claims of bacterial-blight resistance conflict with tabulated inoculation classifications for the same accession, Xoo isolate, plant stage, inoculation method, and mapped scoring protocol, returning the claim, table record, and explicit conflict rule?",,
0.42,0.42,0.417,crossmodal,P086,GPT-5.6 Sol,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,P098,GPT-5.6 Sol,Do recent field temperature and humidity observations fall within environmental conditions reported in the literature as favorable for a target disease or pest?,,
0.417,0.332,0.417,image,P012,Claude Fable 5.1,"Which plant part (leaf, sheath, stem, panicle, whole plant) is depicted in a given image, and what visual symptom class (lesion, discolouration, wilting, hopperburn, deadheart, whitehead) is annotated?",P083,GPT-5.6 Sol,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,,
0.417,0.413,0.417,text,P031,Claude Fable 5.1,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?",P142,GPT-6 Astra,"Which bacterial taxon, including its pathovar, is identified as the causal agent of bacterial leaf blight of rice, and which source passage supports that identification?",,
0.417,0.157,0.417,crossmodal,P053,Claude Opus 5,"Given an image annotated with elongated water-soaked lesions with wavy yellow margins beginning at the leaf tip, which textually described diseases match that symptom profile, and what are their causal pathogens and recommended control measures?",P087,GPT-5.6 Sol,"Does the lesion morphology visible in an image correspond to published descriptions of rice blast, bacterial leaf blight, or another candidate disease?",,
0.417,0.319,0.417,genomic,P080,GPT-5.6 Sol,Which rice varieties provide resistance to the largest number of diseases represented in the KG?,P153,Gemini Flash 3.8,"Which named broad-spectrum resistance genes (e.g., *Pi-ta*, *Pik-m*, *Pi-b*, *Piz-t*) are harbored within the documented genotype of rice variety IR64 versus Ciherang?",,
0.411,0.411,0.273,text,P142,GPT-6 Astra,"Which bacterial taxon, including its pathovar, is identified as the causal agent of bacterial leaf blight of rice, and which source passage supports that identification?",P209,Gemini Pro 3.1,What is the causal pathogen of Rice Blast?,,
0.41,0.41,0.4,image,P081,GPT-5.6 Sol,What visible symptoms or damage patterns are annotated in a given rice image?,P119,GPT-6 Astra,"Which rice-leaf images contain an annotated spindle-shaped lesion with a gray or whitish center and a brown border, and where is each matching region located?",,
