no,pool_id,category,source_model,KEEP_or_DROP,GROUP_ID,group_label,reason_or_gap,question,stage1_flag,parameterised
20,P171,text,Gemini Pro 3.1,keep,G07,"Recommended control measures, by category and source",,What are the recommended chemical or biological control agents for managing Sheath Blight (*Rhizoctonia solani*)?,,
21,P141,text,Gemini Flash 3.8,keep,G08,Natural enemies of a pest,needs NaturalEnemy class - not in v0.6,"Which biological control agents (e.g., *Trichogramma chilonis*, *Cyrtorhinus lividipennis*) exhibit documented predation or parasitism on Brown Planthopper (*Nilaparvata lugens*) egg masses or nymphs?",,
22,P069,text,Claude Opus 5,keep,G07,"Recommended control measures, by category and source",adds source document,"Which control measures are recommended for brown planthopper, of which management category (chemical, biological, cultural, host resistance), at which growth stage, and in which source document?",,
23,P140,text,Gemini Flash 3.8,drop,,,R3: incubation period not recorded in any source,How do excessive nitrogen fertilizer application rates influence the incubation period and lesion expansion rate of Bacterial Leaf Blight (*Xanthomonas oryzae* pv. *oryzae*) according to extension publications?,R3-NOSOURCE,
24,P173,text,Gemini Pro 3.1,drop,,,R3: latency period not recorded in any source,"Based on surveillance bulletins, what is the typical latency period for Bacterial Leaf Blight before symptoms become visible?",R3-NOSOURCE,
25,P072,text,Claude Opus 5,drop,,,needs province-level surveillance statistics - no such data,"For each disease in scope, how did reported incidence or affected area in surveillance bulletins for a given province change across seasons from 2019 to 2024, and which seasons exceeded the long-term reported mean?",,yes
26,P036,text,Claude Fable 5.1,drop,,,needs province-level surveillance statistics - no such data,"Which conditions have been reported in a given Indonesian province (e.g., East Java) in surveillance bulletins within a given year, ranked by reported affected area?",,yes
27,P143,text,Gemini Flash 3.8,drop,,,needs quarantine policy corpus - no such data,"What quarantine regulations, surveillance protocols, and statutory notification thresholds are established by regional agricultural authorities for False Smut (*Ustilaginoidea virens*) outbreaks?",,
28,P142,text,Gemini Flash 3.8,keep,G09,Distinguishing a nutritional disorder from a disease,needs nutritional disorder (zinc deficiency) - not in v0.6,"What secondary symptoms and physiological changes differentiate acute physiological zinc deficiency (""Khaira disease"") from early-stage Rice Blast foliar lesions?",,
29,P035,text,Claude Fable 5.1,keep,G04,"Diseases sharing symptoms, and what discriminates them",,"Which symptom descriptors (e.g., ""diamond-shaped lesion with grey centre"") are associated with more than one condition in the literature, and thus constitute ambiguous diagnostic evidence?",,
30,P011,image,Claude Fable 5.1,keep,G10,Images showing a given condition or symptom,"also asks annotation source, see G11","Which images in the KG are annotated as showing a given condition (e.g., sheath blight), and what is the annotation source (expert, model, dataset label)?",,yes
31,P050,image,Claude Opus 5,keep,G11,Provenance and confidence of an image annotation,needs annotator + confidence - confidenceScore unused in v0.6,"For each image annotation, who or what produced it (expert annotator, crowd worker, automated model), with what confidence score, and which annotations carry independent expert verification?",,
32,P015,image,Claude Fable 5.1,keep,G12,Disagreement between model and expert annotations,needs both model and expert annotations - only dataset labels in v0.6,"Which pairs of conditions are most frequently confused in model-generated image annotations relative to expert annotations, and on which plant parts does this confusion concentrate?",,
33,P013,image,Claude Fable 5.1,keep,G13,Distribution of the image corpus,,"How many images per condition exist for each plant part and image type (field vs. close-up), and which condition–part combinations have fewer than N images?",,
34,P120,image,Gemini Flash 3.8,keep,G14,Plant organ depicted in an image,needs PlantPart class - not in v0.6,"Which anatomical plant organs (e.g., leaf sheath, collar, panicle neck, glume) exhibit localized visible lesions or discoloration in an annotated multi-organ plant photograph?",,
35,P082,image,GPT-5.6 Sol,keep,G14,Plant organ depicted in an image,needs PlantPart class - not in v0.6,Which plant organ is depicted in an image containing disease symptoms or pest damage?,,
36,P085,image,GPT-5.6 Sol,keep,G16,Disease or pest supported by visual evidence,needs lesion shape/colour/distribution descriptors,"Which disease or pest class is best supported by the combination of lesion shape, lesion color, spatial distribution, and affected plant organ annotated in an image?",,
37,P084,image,GPT-5.6 Sol,keep,G17,Visual features separating confusable conditions,,"Which rice diseases or pest damage classes exhibit visually similar lesion, discoloration, wilting, or tissue-damage patterns in the image collection?",,
38,P081,image,GPT-5.6 Sol,keep,G15,Symptoms annotated in a given image,"partial: 1,442 of 10,407 images carry a captures link (14%)",What visible symptoms or damage patterns are annotated in a given rice image?,,yes
39,P083,image,GPT-5.6 Sol,keep,G10,Images showing a given condition or symptom,,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,,
40,P148,image,Gemini Pro 3.1,keep,G16,Disease or pest supported by visual evidence,,Which specific disease is characterized by images showing spindle-shaped or diamond-shaped lesions with grey centers on leaves?,,
41,P047,image,Claude Opus 5,keep,G10,Images showing a given condition or symptom,,"How many annotated images depict spindle-shaped lesions with grey centres and brown margins on the leaf blade, and which disease label is assigned to them?",,
42,P051,image,Claude Opus 5,keep,G17,Visual features separating confusable conditions,,"Which visual descriptors (lesion shape, lesion colour, halo presence, lesion distribution on the blade) most strongly separate brown spot from rice blast across the annotated image corpus?",,
43,P012,image,Claude Fable 5.1,keep,G14,Plant organ depicted in an image,needs PlantPart + visual symptom class,"Which plant part (leaf, sheath, stem, panicle, whole plant) is depicted in a given image, and what visual symptom class (lesion, discolouration, wilting, hopperburn, deadheart, whitehead) is annotated?",,yes
44,P149,image,Gemini Pro 3.1,keep,G17,Visual features separating confusable conditions,,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",,
45,P118,image,Gemini Flash 3.8,keep,G15,Symptoms annotated in a given image,,"Which visual symptom patterns (e.g., spindle-shaped / elliptical lesions with gray centers and reddish-brown borders) are present on the leaf blade regions of the uploaded specimen image?",,
46,P121,image,Gemini Flash 3.8,keep,G16,Disease or pest supported by visual evidence,,"Does the image depict mechanical feeding punctures, sooty mold residue, and ""hopperburn"" drying patterns characteristic of delphacid planthopper infestations?",,
47,P151,image,Gemini Pro 3.1,keep,G16,Disease or pest supported by visual evidence,,"Which pests are associated with whole-field images showing ""hopperburn"" (large circular patches of dried/browning plants)?",,
48,P150,image,Gemini Pro 3.1,keep,G10,Images showing a given condition or symptom,,Are there authenticated field images depicting early-stage symptoms of the Rice Tungro Virus on whole plants?,,
49,P052,image,Claude Opus 5,drop,,,needs repeated photography of one plot over a season - no such data,"For a given field plot photographed repeatedly during one season, how did the annotated severity score and the estimated proportion of affected leaf area progress over time, and what was the interval of steepest increase?",,yes
50,P152,image,Gemini Pro 3.1,drop,,,needs plot-linked image time series - no such data,"Given a time-series of close-up leaf images from a single plot, rank the progression severity of Bacterial Leaf Blight lesions over time.",,yes
51,P048,image,Claude Opus 5,keep,G13,Distribution of the image corpus,needs capture device + distance metadata,"Which images serve as healthy-plant baselines, and how are they distributed across growth stage, capture distance (canopy vs. close-up), and acquisition device?",,
52,P014,image,Claude Fable 5.1,keep,G18,Severity of the damage in an image,needs severity grade per image - SeverityLevel unlinked in v0.6,"For a given image, which other images depict the same condition at the same growth stage but a different severity grade?",,yes
53,P119,image,Gemini Flash 3.8,keep,G18,Severity of the damage in an image,needs region-level lesion annotation - roadmap Phase 2,What is the calculated percentage of leaf area affected by necrotic lesions (foliar severity index) across annotated regions in an image collection?,,
54,P049,image,Claude Opus 5,keep,G19,Symptoms co-occurring in one image,needs multi-symptom annotation: every annotated image currently carries exactly one captures link,"Which images contain two or more distinct symptom types annotated on the same plant, and which symptom combinations co-occur most frequently?",,
55,P122,image,Gemini Flash 3.8,keep,G17,Visual features separating confusable conditions,,"How do lesion edge contours (water-soaked, wavy margin vs. sharp necrotic border) in leaf macro-photographs differentiate Bacterial Leaf Streak (*Xanthomonas oryzae* pv. *oryzicola*) from Narrow Brown Leaf Spot (*Cercospora janseana*)?",,
56,P123,image,Gemini Flash 3.8,keep,G20,Growth stage visible in a canopy image,needs growth stage annotation on images,"What developmental growth stage (e.g., vegetative tillering, panicle initiation, physiological maturity) is visually manifest based on visible canopy morphology and floral emergence in the whole-canopy photograph?",,
57,P020,crossmodal,Claude Fable 5.1,keep,G21,Literature symptoms with and without image support,,"Which textual symptom descriptors for a condition correspond to which visual symptom classes and plant parts in the annotated image corpus, and for which descriptors is there no supporting image?",,
58,P087,crossmodal,GPT-5.6 Sol,keep,G22,Literature disease matching an image,,"Does the lesion morphology visible in an image correspond to published descriptions of rice blast, bacterial leaf blight, or another candidate disease?",,
59,P088,crossmodal,GPT-5.6 Sol,keep,G22,Literature disease matching an image,,Which candidate diseases should be included in a differential diagnosis when an image contains symptoms that the literature reports for multiple diseases?,,
60,P086,crossmodal,GPT-5.6 Sol,keep,G22,Literature disease matching an image,,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,,yes
61,P153,crossmodal,Gemini Pro 3.1,keep,G23,Treatment prescribed for an imaged condition,,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?",,yes
62,P053,crossmodal,Claude Opus 5,keep,G22,Literature disease matching an image,,"Given an image annotated with elongated water-soaked lesions with wavy yellow margins beginning at the leaf tip, which textually described diseases match that symptom profile, and what are their causal pathogens and recommended control measures?",,yes
63,P061,crossmodal,Claude Opus 5,keep,G21,Literature symptoms with and without image support,,"Which symptom phenotypes present in the annotated image corpus have no corresponding textual symptom description in the KG, and conversely which literature-described symptoms are entirely unillustrated?",,
64,P029,crossmodal,Claude Fable 5.1,drop,,,needs district surveillance records - no such data,"Which conditions reported in surveillance bulletins for a district in a given season are corroborated by image evidence from that district and season, and which are reported but have no image evidence (or vice versa)?",,yes
