cluster_id,category,n_models,cluster_size,models,representative_pool_id,representative_question,cluster_members,confirmed,notes
C008,crossmodal,1,1,Claude Fable 5.1,P025,"Which literature-reported growth-stage susceptibility windows for a condition coincide with observed conducive environmental windows at plots where the same condition was later imaged, and what is the typical lag between window onset and first imaged symptom?",P025,,
C009,crossmodal,1,1,Claude Fable 5.1,P026,"Which management recommendations from the literature apply to a condition that has been image-confirmed on a plot, and are any of the recommended active ingredients contraindicated by the plot's recorded soil pH or the variety's documented sensitivity?",P026,,
C010,crossmodal,1,1,Claude Fable 5.1,P027,"For images whose model-generated and expert annotations disagree, does the co-located environmental record favour one of the two candidate conditions, and does the variety's resistance profile exclude either?",P027,,
C011,crossmodal,1,1,Claude Fable 5.1,P028,"Which sensor stations are co-located with plots that have both a planting record (variety, planting date) and at least one annotated image, and thus form complete multimodal observation units?",P028,,
C012,crossmodal,1,1,Claude Fable 5.1,P029,"Which conditions reported in surveillance bulletins for a district in a given season are corroborated by image evidence from that district and season, and which are reported but have no image evidence (or vice versa)?",P029,,
C013,crossmodal,1,1,Claude Fable 5.1,P030,Which vector species for tungro have been imaged or trapped at plots where susceptible varieties are planted and where the temperature record over the last N days falls within the vector's literature-reported activity range?,P030,,
C014,crossmodal,1,1,Claude Opus 5,P053,"Given an image annotated with elongated water-soaked lesions with wavy yellow margins beginning at the leaf tip, which textually described diseases match that symptom profile, and what are their causal pathogens and recommended control measures?",P053,,
C015,crossmodal,1,1,Claude Opus 5,P054,"For every image with an expert-confirmed rice blast diagnosis, what were the mean relative humidity, night temperature, and leaf-wetness duration recorded by the nearest covering sensor in the seven days before capture?",P054,,
C016,crossmodal,1,1,Claude Opus 5,P055,"Given a leaf image showing grey-centred spindle-shaped lesions and a co-located sensor record of relative humidity above 90% with night temperatures of 20–25 °C sustained for at least five days, which disease is most probable, and on what combined textual, visual, and environmental evidence is that ranking based?",P055,,
C017,crossmodal,1,1,Claude Opus 5,P057,"For a specified agroecological zone and the coming season, which varieties should be shortlisted, given (i) the diseases with the highest image-confirmed incidence in that zone last season, (ii) the environmental risk profile derived from sensor baselines, (iii) recorded resistance genes, and (iv) trial yield performance in comparable locations?",P057,,
C018,crossmodal,1,1,Claude Opus 5,P058,Which resistance genes reported in the literature as effective against the *Xanthomonas oryzae* races recorded in a given region are actually present in varieties currently released for that region?,P058,,
C019,crossmodal,1,1,Claude Opus 5,P059,"Which environmental thresholds stated in the literature as conducive to sheath blight development were in fact exceeded at a given station during a specified season, and for how many days?",P059,,
C020,crossmodal,1,1,Claude Opus 5,P060,"Among plots that exceeded brown-planthopper-conducive conditions for a comparable number of days, did plots planted with *Bph*-resistant varieties record lower scouting damage scores than plots with susceptible varieties, and by how much on average?",P060,,
C021,crossmodal,1,1,Claude Opus 5,P061,"Which symptom phenotypes present in the annotated image corpus have no corresponding textual symptom description in the KG, and conversely which literature-described symptoms are entirely unillustrated?",P061,,
C022,crossmodal,1,1,Claude Opus 5,P062,"Across historical records, which combination of environmental variables in the 14 days preceding observation best discriminates plots that subsequently showed image-confirmed blast outbreaks from those that did not?",P062,,
C023,crossmodal,1,1,Claude Opus 5,P063,"For each disease, which varieties are described in the literature as susceptible, and do field images exist of those varieties exhibiting that disease — with what severity distribution and in which seasons?",P063,,
C024,crossmodal,1,1,Claude Opus 5,P064,Which currently monitored plots simultaneously satisfy the conducive-condition profile for a given disease over the last seven days and contain at least one image annotated with early-stage symptoms of that same disease in the same window?,P064,,
C025,crossmodal,1,1,Claude Opus 5,P065,"Which plots planted with varieties carrying resistance genes against a given pathogen nevertheless show image-confirmed moderate-to-severe symptoms of the corresponding disease, and what were the environmental conditions during those events?",P065,,
C026,crossmodal,1,1,Claude Opus 5,P066,"For a given diagnosis event, what is the complete evidence chain — the images, sensor observations, literature assertions, and varietal records supporting it — with the provenance, timestamp, and confidence of each element, and are any two evidence items mutually contradictory?",P066,,
C027,crossmodal,1,3,GPT-5.6 Sol,P088,Which candidate diseases should be included in a differential diagnosis when an image contains symptoms that the literature reports for multiple diseases?,P086 P088 P087,,
C028,crossmodal,1,2,GPT-5.6 Sol,P089,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",P089 P091,,
C029,crossmodal,1,3,GPT-5.6 Sol,P099,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",P090 P098 P099,,
C030,crossmodal,1,5,GPT-5.6 Sol,P101,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,P092 P100 P101 P093 P094,,
C031,crossmodal,1,1,GPT-5.6 Sol,P095,"Under disease-favorable environmental conditions, which rice varieties exhibit the lowest frequency of confirmed disease cases?",P095,,
C032,crossmodal,1,2,GPT-5.6 Sol,P096,Which resistance genes reported in scientific literature are present in rice varieties represented in the KG?,P096 P097,,
C033,crossmodal,1,1,GPT-5.6 Sol,P102,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?",P102,,
C034,crossmodal,1,2,GPT-6 Astra,P126,"T × I: For a selected rice-blast case, which written symptom passage and annotated leaf-image region support the case's recorded spindle-shaped lesion?",P126 P127,,
C035,crossmodal,1,1,GPT-6 Astra,P128,"T × S: Which quality-passed hourly observation intervals in a selected week satisfy both the temperature and canopy-humidity bounds of a selected source-derived sheath-blight rule, and which plot, measurements, and source passage establish each match?",P128,,
C036,crossmodal,1,2,GPT-6 Astra,P129,"T × G: Which rice accessions have assay-supported allele calls for alleles that selected literature links to bacterial-blight resistance, and which pathogen isolates and genetic backgrounds delimit each literature claim?",P129 P138,,
C037,crossmodal,1,1,GPT-6 Astra,P130,"I × S: For each image with annotated rice-sheath lesions, which canopy-temperature and relative-humidity observations from the same plot fall within the 24 hours before capture, including observation quality, time offsets, and window coverage?",P130,,
C038,crossmodal,1,1,GPT-6 Astra,P131,"I × S: Among standardized images of the same leaf captured 6–8 days apart, which pairs show an affected-area increase of at least 10 percentage points, and what measured leaf-wetness duration and hours above 90% canopy humidity occurred in the intervening interval?",P131,,
C039,crossmodal,1,1,GPT-6 Astra,P132,"I × G: Which imaged plants from Xoo inoculation trials can be traced to an assay-supported Xa21 or xa5 allele call, and what image-derived lesion length, bacterial isolate, and genotype-assay evidence are recorded for each plant?",P132,,
C040,crossmodal,1,1,GPT-6 Astra,P133,"S × G: Within the same Xoo isolate, inoculation stage, and trial treatment, how do tabulated mean lesion lengths for IRBB21 and IR24 compare between plants whose mean canopy temperature in the following seven days was below 28 °C or at least 28 °C, including plant counts and sensor coverage?",P133,,
C041,crossmodal,1,1,GPT-6 Astra,P134,"T × I: Which written and image-derived lesion-area assessments of the same leaf at the same capture event differ by at least 10 percentage points on a common visible-leaf-area scale, returning both values, the written passage, and the image masks?",P134,,
C042,crossmodal,1,1,GPT-6 Astra,P135,"T × G: Which literature claims of bacterial-blight resistance conflict with tabulated inoculation classifications for the same accession, Xoo isolate, plant stage, inoculation method, and mapped scoring protocol, returning the claim, table record, and explicit conflict rule?",P135,,
C043,crossmodal,1,1,GPT-6 Astra,P136,"I × G: Which Ciherang and IR64 trial plots have at least 10% visually annotated whiteheads among evaluable panicles at heading, and how do their tabulated harvest yields compare with plots below 10% within the same cultivar, site-season, and management treatment?",P136,,
C044,crossmodal,1,1,GPT-6 Astra,P137,"T × I × S: Which imaged cases satisfy every mandatory symptom and environmental criterion in a selected, versioned sheath-blight screening rule, using source passages, annotated image regions, and sensor summaries from the preceding seven days, and which criteria fail or remain unassessable for other evaluated cases?",P137,,
C045,crossmodal,1,1,GPT-6 Astra,P139,"T × S × G: Which plantings with assay-supported Xa21 allele calls experienced measured canopy temperatures outside the tested range explicitly reported by a selected Xa21 resistance study during the corresponding plant stage, and for how many observed hours, returning study passages, genotype records, and coverage?",P139,,
C046,crossmodal,1,1,GPT-6 Astra,P140,"I × S × G: Among stored evaluations of models predicting laboratory-confirmed rice blast within seven days, which has the highest area under the precision–recall curve on the same held-out plot-seasons and eligible cases, using linked prior images, prior sensor windows, and cultivar genotypes, and which input records, sample counts, and split manifest support that result?",P140,,
C047,crossmodal,1,1,GPT-6 Astra,P141,"T × I × S × G: For an imaged case satisfying a literature-derived blast screening rule in its measured seven-day microclimate, which locally trialed cultivars have tabulated resistance against the case's identified fungal isolate, verified resistance-allele calls, and maturity compatible with the farm's recorded planting window, returning the complete four-modality evidence chain and unmet criteria for excluded candidates?",P141,,
C048,crossmodal,1,1,Gemini Flash 3.8,P164,"Given a leaf macro-photograph demonstrating diamond-shaped necrotic lesions (Image) and sensor records of continuous leaf wetness >12 hours at 24°C (Sensor), what is the most probable pathogen diagnosis according to epidemiological literature rules (Text)?",P164,,
C049,crossmodal,1,1,Gemini Flash 3.8,P165,"For a specific rice plot, integrate: (1) leaf lesion boundary segmentation (Image), (2) past 14-day degree-day and humidity accumulations (Sensor), (3) the planted cultivar's *Pi* gene stack (Genomic), and (4) extension fungicide timing tables (Text) to determine whether emergency systemic fungicide application is economically justified.",P165,,
C050,crossmodal,1,1,Gemini Flash 3.8,P166,"Given a leaf photo showing early-stage water-soaked streaks (Image) in a field planted with cultivar TN1 (Genomic/Tabular), what does surveillance literature (Text) indicate about potential yield impact if sensor conditions remain at RH >88% (Sensor)?",P166,,
C051,crossmodal,1,1,Gemini Flash 3.8,P167,"Does the image of brown planthopper macropterous (long-winged) adults (Image), combined with wind-direction/speed anemometer logs (Sensor) and regional migration tracking bulletins (Text), indicate an imminent transboundary immigration wave into areas cultivated with *Bph2*-only varieties (Genomic)?",P167,,
C052,crossmodal,1,1,Gemini Flash 3.8,P168,Which rice cultivars documented in national germplasm databases (Tabular) have shown both phenotypic resistance in archived image collections across multiple years (Image) and verified presence of molecular markers for the *xa13* and *Xa21* loci (Genomic)?,P168,,
C053,crossmodal,1,1,Gemini Flash 3.8,P169,"When field photos indicate yellow stem borer ""deadheart"" symptoms during tillering (Image) and sensor degree-day models predict peak egg hatch within 48 hours (Sensor), what pheromone lure and chemical threshold recommendations are mandated by national integrated pest management manuals (Text)?",P169,,
C054,crossmodal,1,1,Gemini Flash 3.8,P170,"Given an image showing stem-collar necrosis diagnosed as Neck Blast (Image), which rice varieties planted in the adjacent district (Tabular) carry the *Pik-h* or *Pi-z* resistance genes (Genomic) effective against prevalent local blast isolates (Text)?",P170,,
C055,crossmodal,1,1,Gemini Flash 3.8,P171,"If field camera imagery indicates severe canopy yellowing and stunting (Image), in-situ trap sensors indicate an escalating vector population count of *Nephotettix virescens* (Sensor), and literature confirms vector transmission of Tungro (Text), what is the calculated outbreak risk level?",P171,,
C056,crossmodal,1,1,Gemini Flash 3.8,P172,"When an image of Bacterial Leaf Blight is verified on a cultivar recorded in farm records as carrying *Xa4* (Genomic/Tabular), which virulent *Xoo* pathotypes/races documented in regional surveillance reports (Text) explain this resistance breakdown?",P172,,
C057,crossmodal,1,1,Gemini Flash 3.8,P173,"For a farm plot where IoT sensors have logged 5 consecutive days of temp >29°C and RH >85% (Sensor), which cultivars listed in the regional farm registry (Tabular) have high susceptibility ratings to Sheath Blight in agronomic literature (Text)?",P173,,
C058,crossmodal,1,1,Gemini Flash 3.8,P174,"Given an image showing localized foliar chlorosis (Image) and soil sensor measurements showing pH 8.3 and continuous flooding (Sensor), does literature confirm physiological zinc deficiency versus viral infection (Text), and which fertilizer remedy is prescribed (Text)?",P174,,
C059,crossmodal,1,1,Gemini Flash 3.8,P175,Which historical field images displaying hopperburn symptoms (Image) coincide temporally with sensor logs showing rapid canopy temperature depressions (Sensor) and high light-trap counts of *Nilaparvata lugens* (Tabular/Sensor)?,P175,,
C060,crossmodal,1,1,Gemini Flash 3.8,P176,"Given high-throughput UAV multispectral imagery showing depressed NDVI patches (Image) and soil moisture telemetry below wilting point (Sensor), what yield loss projections are calculated from tabular agronomic crop-loss models (Tabular)?",P176,,
C061,crossmodal,1,1,Gemini Flash 3.8,P177,Which candidate biocontrol agents (Text) can suppress the insect pest identified via automated classification of sticky-trap macro-photographs (Image) without exceeding maximum daily temperatures tolerated by the predator (Sensor)?,P177,,
C062,crossmodal,1,1,Gemini Pro 3.1,P193,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?",P193,,
C063,crossmodal,1,1,Gemini Pro 3.1,P194,"[Img × Sen] Do field images showing advanced ""hopperburn"" correlate spatially and temporally with periods of recorded drought stress (low soil moisture) in the preceding 14 days?",P194,,
C064,crossmodal,1,1,Gemini Pro 3.1,P195,[Sen × Gen] Which rice plots planted with varieties carrying the *Pi9* blast resistance gene experienced blast outbreaks when average relative humidity exceeded 85%?,P195,,
C065,crossmodal,1,1,Gemini Pro 3.1,P196,[Txt × Gen] What does recent scientific literature report regarding the field efficacy of the *Xa4* gene against newly emerged *Xanthomonas oryzae* strains?,P196,,
C066,crossmodal,1,1,Gemini Pro 3.1,P197,"[Img × Txt × Sen] If IoT sensors indicate 3 days of heavy rain and user-uploaded leaf images show water-soaked stripes, what causal pathogen is most likely according to agronomic bulletins?",P197,,
C067,crossmodal,1,1,Gemini Pro 3.1,P198,[Sen × Gen × Txt] Are there textual reports detailing how temperature spikes above 35°C (Sensor) affect the resistance expression of the *Bph14* gene (Genomic)?,P198,,
C068,crossmodal,1,1,Gemini Pro 3.1,P199,"[Img × Gen] Given whole-plant images showing severe stunting and yellowing, which varieties in the affected plot lack genetic resistance to the Tungro virus?",P199,,
C069,crossmodal,1,1,Gemini Pro 3.1,P200,"[Img × Sen × Gen] For fields recording continuous high humidity, do images of cultivar 'Swarna-Sub1' show Sheath Blight symptoms despite its general hardiness?",P200,,
C070,crossmodal,1,1,Gemini Pro 3.1,P201,"[Txt × Img × Gen] Based on text symptom descriptions and field imagery, how does the visual severity of blast lesions differ between varieties with and without the *Pi54* gene?",P201,,
C071,crossmodal,1,1,Gemini Pro 3.1,P202,"[All 4 Modalities] Which fields planted with varieties lacking the *Xa21* gene (Genomic) showed water-soaked lesions (Image) following a typhoon event (Sensor), and what are the recommended quarantine steps (Text)?",P202,,
C072,crossmodal,1,1,Gemini Pro 3.1,P203,"[Img × Sen × Txt] Can historical models (Text) explain the prevalence of Stem Borer ""whitehead"" symptoms (Image) during recent periods of low rainfall (Sensor)?",P203,,
C073,crossmodal,1,1,Gemini Pro 3.1,P204,[Txt × Sen] Which extension bulletins explicitly describe pest management protocols for growing seasons affected by El Niño-driven low rainfall patterns?,P204,,
C074,genomic,1,2,Claude Fable 5.1,P006,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",P006 P008,,
C075,genomic,1,1,Claude Fable 5.1,P007,"Which varieties are documented as resistant, moderately resistant, or susceptible to a given pathogen race or pest biotype (e.g., BPH biotype 3)?",P007,,
C077,genomic,1,1,Claude Fable 5.1,P010,"For a given district and season, which varieties were planted on which proportion of the recorded area, and what maturity duration does each have?",P010,,
C078,genomic,1,1,Claude Opus 5,P043,"Which resistance genes confer resistance to *Xanthomonas oryzae* pv. *oryzae*, and against which reported races or pathotypes is each gene effective or defeated?",P043,,
C079,genomic,1,1,Claude Opus 5,P044,"Which released varieties pyramid two or more bacterial-leaf-blight resistance genes, and what are their release year, releasing institution, and recommended agroecology?",P044,,
C080,genomic,1,1,Claude Opus 5,P045,"For varieties carrying *Bph3* or *Bph32*, what mean grain yield, maturity duration, and plant height are reported in multi-location trials, disaggregated by trial location and season?",P045,,
C081,genomic,1,1,Claude Opus 5,P046,Which varieties provide the broadest resistance spectrum — the greatest number of distinct pests and pathogens covered by their recorded resistance genes — while also achieving mean yield above 6 t ha⁻¹ and maturity below 115 days?,P046,,
C083,genomic,1,2,GPT-5.6 Sol,P078,Which rice varieties are recorded as resistant or susceptible to rice blast?,P078 P080,,
C084,genomic,1,2,GPT-6 Astra,P114,"What Xa21 allele call and zygosity are recorded for a selected IRBB21 accession, including the genotyped sample and the assay's validation status?",P114 P116,,
C085,genomic,1,1,GPT-6 Astra,P115,"Which tabulated Xoo inoculation assays of IRBB5 and IRBB21 record a resistance classification, and which bacterial isolate, plant stage, inoculation method, and scoring scale define each result?",P115,,
C086,genomic,1,1,GPT-6 Astra,P117,"How do tabulated brown-planthopper resistance scores for IR64, IR36, and Ciherang differ among identified *Nilaparvata lugens* populations when compared within the same scoring protocol and plant stage, including replicate counts?",P117,,
C087,genomic,1,1,GPT-6 Astra,P118,"In replicated trials containing both Ciherang and IR64, how do their mean blast severity and mean grain yield compare within each site-season and management treatment, after restricting severity to a common scale and yield to a common unit and grain-moisture basis?",P118,,
C088,genomic,1,1,Gemini Flash 3.8,P153,"Which named broad-spectrum resistance genes (e.g., *Pi-ta*, *Pik-m*, *Pi-b*, *Piz-t*) are harbored within the documented genotype of rice variety IR64 versus Ciherang?",P153,,
C089,genomic,1,1,Gemini Flash 3.8,P154,Which registered lowland indica cultivars carry pyramided dual bacterial blight resistance genes *xa5* (recessive) and *Xa21* (dominant)?,P154,,
C090,genomic,1,1,Gemini Flash 3.8,P155,"What are the known avirulence gene counterparts (*Avr* genes) corresponding to host resistance genes *Xa4*, *xa5*, and *Xa21* in geographical isolates of *Xanthomonas oryzae* pv. *oryzae*?",P155,,
C091,genomic,1,1,Gemini Flash 3.8,P156,"Based on standardized multi-environment evaluation trials (Standard Evaluation System for Rice - SES), which cultivars demonstrated a blast score ≤ 3 (resistant) but a sheath blight score ≥ 7 (highly susceptible)?",P156,,
C092,genomic,1,1,Gemini Flash 3.8,P157,"Which known Brown Planthopper biotypes (Biotype 1, Biotype 2, Biotype 3, Mindanao biotype) can successfully overcome the resistance conferred by genes *Bph1* and *Bph3* respectively?",P157,,
C093,genomic,1,1,Gemini Pro 3.1,P185,What is the average historical yield penalty (in tons/hectare) for variety IR64 when susceptible to Brown Planthopper infestation?,P185,,
C094,genomic,1,1,Gemini Pro 3.1,P186,Which commercial cultivars have documented genetic resistance to *both* Rice Blast and Bacterial Leaf Blight?,P186,,
C095,genomic,1,1,Gemini Pro 3.1,P187,How do the maturity rates (days to harvest) of drought-tolerant varieties compare to those of standard tropical lowland varieties?,P187,,
C096,image,1,1,Claude Fable 5.1,P011,"Which images in the KG are annotated as showing a given condition (e.g., sheath blight), and what is the annotation source (expert, model, dataset label)?",P011,,
C097,image,1,1,Claude Fable 5.1,P012,"Which plant part (leaf, sheath, stem, panicle, whole plant) is depicted in a given image, and what visual symptom class (lesion, discolouration, wilting, hopperburn, deadheart, whitehead) is annotated?",P012,,
C098,image,1,1,Claude Fable 5.1,P013,"How many images per condition exist for each plant part and image type (field vs. close-up), and which condition–part combinations have fewer than N images?",P013,,
C099,image,1,1,Claude Fable 5.1,P014,"For a given image, which other images depict the same condition at the same growth stage but a different severity grade?",P014,,
C100,image,1,1,Claude Fable 5.1,P015,"Which pairs of conditions are most frequently confused in model-generated image annotations relative to expert annotations, and on which plant parts does this confusion concentrate?",P015,,
C101,image,1,1,Claude Fable 5.1,P016,Which images depicting healthy plants of a given variety serve as baselines for a given growth stage and image type?,P016,,
C102,image,1,1,Claude Opus 5,P047,"How many annotated images depict spindle-shaped lesions with grey centres and brown margins on the leaf blade, and which disease label is assigned to them?",P047,,
C103,image,1,1,Claude Opus 5,P048,"Which images serve as healthy-plant baselines, and how are they distributed across growth stage, capture distance (canopy vs. close-up), and acquisition device?",P048,,
C104,image,1,1,Claude Opus 5,P049,"Which images contain two or more distinct symptom types annotated on the same plant, and which symptom combinations co-occur most frequently?",P049,,
C105,image,1,1,Claude Opus 5,P050,"For each image annotation, who or what produced it (expert annotator, crowd worker, automated model), with what confidence score, and which annotations carry independent expert verification?",P050,,
C106,image,1,1,Claude Opus 5,P051,"Which visual descriptors (lesion shape, lesion colour, halo presence, lesion distribution on the blade) most strongly separate brown spot from rice blast across the annotated image corpus?",P051,,
C107,image,1,1,Claude Opus 5,P052,"For a given field plot photographed repeatedly during one season, how did the annotated severity score and the estimated proportion of affected leaf area progress over time, and what was the interval of steepest increase?",P052,,
C108,image,1,4,GPT-5.6 Sol,P081,What visible symptoms or damage patterns are annotated in a given rice image?,P081 P083 P085 P084,,
C110,image,1,1,GPT-6 Astra,P119,"Which rice-leaf images contain an annotated spindle-shaped lesion with a gray or whitish center and a brown border, and where is each matching region located?",P119,,
C111,image,1,1,GPT-6 Astra,P121,"Which image series of the same rice plant contain an annotated stem entry hole or feeding gallery together with a deadheart or whitehead, and which image regions show each feature?",P121,,
C112,image,1,1,GPT-6 Astra,P122,"Which panicle photographs contain both annotated grain-surface punctures and discolored spikelets, and which punctures and discoloration regions are assigned to the same spikelet?",P122,,
C113,image,1,1,GPT-6 Astra,P123,"Which rice leaf, stem, panicle, and whole-plant images are explicitly annotated as showing no visible symptoms, and which organ or plant view does each baseline image represent?",P123,,
C114,image,1,1,GPT-6 Astra,P124,"Which ten evaluable leaf images have the highest affected-area percentage, calculated as 100 times the union of lesion-mask pixels within the leaf mask divided by the visible leaf-mask pixels, retaining ties?",P124,,
C115,image,1,1,GPT-6 Astra,P125,"For repeated standardized images of the same identified leaf, what is the change in affected-area percentage points per day between consecutive captures, and which leaves show the largest positive change?",P125,,
C116,image,1,1,Gemini Flash 3.8,P158,"Which visual symptom patterns (e.g., spindle-shaped / elliptical lesions with gray centers and reddish-brown borders) are present on the leaf blade regions of the uploaded specimen image?",P158,,
C117,image,1,1,Gemini Flash 3.8,P159,What is the calculated percentage of leaf area affected by necrotic lesions (foliar severity index) across annotated regions in an image collection?,P159,,
C118,image,1,1,Gemini Flash 3.8,P160,"Which anatomical plant organs (e.g., leaf sheath, collar, panicle neck, glume) exhibit localized visible lesions or discoloration in an annotated multi-organ plant photograph?",P160,,
C119,image,1,1,Gemini Flash 3.8,P161,"Does the image depict mechanical feeding punctures, sooty mold residue, and ""hopperburn"" drying patterns characteristic of delphacid planthopper infestations?",P161,,
C120,image,1,1,Gemini Flash 3.8,P162,"How do lesion edge contours (water-soaked, wavy margin vs. sharp necrotic border) in leaf macro-photographs differentiate Bacterial Leaf Streak (*Xanthomonas oryzae* pv. *oryzicola*) from Narrow Brown Leaf Spot (*Cercospora janseana*)?",P162,,
C121,image,1,1,Gemini Flash 3.8,P163,"What developmental growth stage (e.g., vegetative tillering, panicle initiation, physiological maturity) is visually manifest based on visible canopy morphology and floral emergence in the whole-canopy photograph?",P163,,
C122,image,1,1,Gemini Pro 3.1,P188,Which specific disease is characterized by images showing spindle-shaped or diamond-shaped lesions with grey centers on leaves?,P188,,
C123,image,1,1,Gemini Pro 3.1,P189,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",P189,,
C124,image,1,1,Gemini Pro 3.1,P190,Are there authenticated field images depicting early-stage symptoms of the Rice Tungro Virus on whole plants?,P190,,
C125,image,1,1,Gemini Pro 3.1,P191,"Which pests are associated with whole-field images showing ""hopperburn"" (large circular patches of dried/browning plants)?",P191,,
C126,image,1,1,Gemini Pro 3.1,P192,"Given a time-series of close-up leaf images from a single plot, rank the progression severity of Bacterial Leaf Blight lesions over time.",P192,,
C128,sensor,1,1,Claude Fable 5.1,P002,"Which monitored plots experienced a continuous period of at least N days with relative humidity above X% and mean temperature within [Tmin, Tmax]?",P002,,
C129,sensor,1,1,Claude Fable 5.1,P003,What is the seasonal (wet/dry) distribution of leaf-wetness-proxy hours (RH > 90%) per plot across the last M cropping seasons?,P003,,
C130,sensor,1,1,Claude Fable 5.1,P004,Which plots show a soil pH or soil moisture trajectory outside a specified agronomic range during the tillering stage of the current season?,P004,,
C131,sensor,1,1,Claude Fable 5.1,P005,"For each station, which sensors have data gaps or out-of-range readings within a date range, and what proportion of the period is affected?",P005,,
C132,sensor,1,1,Claude Opus 5,P038,Which monitoring sites recorded at least five consecutive days with relative humidity ≥ 90% and night-time minimum temperature ≥ 22 °C during the 2024 wet season?,P038,,
C133,sensor,1,1,Claude Opus 5,P039,"Which field plots are covered by which sensors and stations, at what spatial distance, and what is the completeness and last-calibration status of each sensor's series for a given season?",P039,,
C134,sensor,1,1,Claude Opus 5,P040,"For each plot, what were the cumulative growing-degree-days, total rainfall, and total leaf-wetness hours in the 30 days preceding a specified date, and how do plots rank on each aggregate?",P040,,
C135,sensor,1,1,Claude Opus 5,P041,"Which micro-climatic episodes in a given agroecological zone deviated by more than two standard deviations from the ten-year baseline for the same calendar window, and in which variables?",P041,,
C136,sensor,1,2,GPT-5.6 Sol,P073,"What temperature, relative humidity, rainfall, soil moisture, and soil pH values were recorded at a specified rice field during a given observation period?",P073 P074,,
C137,sensor,1,1,GPT-5.6 Sol,P075,"Which rice fields experienced environmental conditions represented in the KG as favorable for rice blast, bacterial leaf blight, or brown planthopper infestation?",P075,,
C138,sensor,1,1,GPT-5.6 Sol,P076,"Which combinations of temperature, humidity, rainfall, and soil moisture most frequently occurred in the N days preceding confirmed rice disease outbreaks?",P076,,
