run_id,source_model,replicate,original_id,category,tier,question,entities,hint_1,hint_2,hint_3,group,note
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-IMG-04,image,A,"Which disease pairs have visually confusable leaf symptoms (e.g., BLB vs. bacterial leaf streak; blast vs. brown spot), and what distinguishing visual cues are recorded for each pair?","Disease, visuallySimilarTo, Disease, distinguishedBy, DistinguishingFeature",G17 (0.12),G22 (0.08),G21 (0.07),G17,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-IMG-05,image,A,"For images of rice blast, how is the distribution of SES severity scores different between field-level photographs and close-up photographs?","Image, hasSeverityScore, SeverityScale, hasCaptureType, count/group by",G01 (0.09),G18 (0.05),G15 (0.05),G13,distribution by capture type
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-IMG-06,image,A,"For a sequence of images of the same plot captured over 14 days, how did the assigned severity score change over time?","Image, ofPlot, Plot, hasCaptureDate, hasSeverityScore, temporal ordering",G19 (0.09),G18 (0.05),G15 (0.05),drop,longitudinal imaging: needs repeat capture of an identified subject with dates; round 1 dropped the same requirement
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-MM-01,crossmodal,A,Which images depict the symptom described in the literature as *kresek* (the seedling-wilt phase of BLB)?,Text × Image,G23 (0.13),G10 (0.13),G18 (0.07),G21,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-MM-02,crossmodal,B,"For images annotated as blast at field F on date D, what were the mean temperature and RH at the field's assigned station during the preceding seven days?",Image × Sensor,,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-MM-03,crossmodal,B,"Which variety is depicted in images showing hopperburn, and does that variety carry any *Bph* resistance gene?",Image × Genomic,,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-MM-04,crossmodal,B,"Which fields are currently within the literature-reported favourable range for sheath blight (temperature 28–32 °C, RH > 95%) according to their latest sensor readings?",Text × Sensor,,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-MM-05,crossmodal,B,Which resistance genes reported in the literature as effective against Xoo races prevalent in Southeast Asia are present in the varieties recorded in the cultivar table?,Text × Genomic,,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-MM-06,crossmodal,B,Which fields planted with varieties lacking any *Bph* gene experienced temperature and humidity favourable for brown planthopper population build-up during the last 30 days?,Sensor × Genomic,,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-MM-07,crossmodal,B,"Given a leaf image showing elongated water-soaked lesions along the leaf margins, a field reading of 30 °C and 85% RH, and the variety planted, which disease is most likely and does the variety carry resistance against it?",Image × Sensor × Genomic,,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-MM-08,crossmodal,B,"For blast outbreaks confirmed both by image annotations and by surveillance bulletins for the same district and month, which environmental windows preceded them, and how consistent are these windows with literature thresholds?",Text × Image × Sensor,,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-MM-09,crossmodal,A,Which visually confirmed disease cases (images with severity ≥ 5) have no corresponding entry in surveillance bulletins for the same district and month?,Text × Image,G22 (0.10),G20 (0.10),G21 (0.10),drop,regional surveillance statistics: no region entities exist
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-MM-10,crossmodal,B,"Which varieties described in the literature as blast-resistant nevertheless appear in field images annotated with blast at severity ≥ 5, suggesting resistance breakdown or a new race?",Text × Image × Genomic,,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-MM-11,crossmodal,B,"Rank the monitored fields by tungro outbreak risk for the next 14 days, considering green leafhopper images or trap counts, current sensor conditions, the resistance status of the planted variety, and literature-based vector-activity thresholds.",Text × Image × Sensor × Genomic,,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-MM-12,crossmodal,B,"In trial records, how does sheath blight yield loss differ between varieties with and without *qSB* QTL across seasons classified as high- vs. low-humidity from sensor data?",Sensor × Genomic/Tabular,,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-MM-13,crossmodal,B,"Over a 14-day image sequence at one field, how does image-derived severity progression correlate with cumulative leaf-wetness hours at that field?",Image × Sensor,,,,,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-TXT-01,text,A,"What is the causal agent of bacterial leaf blight, and to which taxonomic group (bacterium, fungus, virus, insect) does it belong?","Disease, hasCausalAgent, Pathogen, hasTaxonomicRank, TaxonGroup",G01 (0.26),G02 (0.09),G22 (0.05),G01,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-TXT-02,text,A,"Which insect vector transmits the two viruses (RTBV and RTSV) responsible for rice tungro disease, and which of the two is required for vector acquisition?","Disease, causedBy, Virus, transmittedBy, InsectVector, requiresHelperVirus",G02 (0.13),G01 (0.09),G22 (0.04),G02,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-TXT-03,text,A,"Which management practices (cultural, chemical, biological) are recommended for brown planthopper control, and which document supports each recommendation?","Pest, hasManagementPractice, ManagementPractice, hasCategory, supportedBy, Document",G07 (0.17),G08 (0.04),G05 (0.04),G07,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-TXT-04,text,A,"At which rice growth stages is yellow stem borer damage reported, and which symptom term (e.g., deadheart, whitehead) is associated with each stage?","Pest, damagesAtStage, GrowthStage, producesSymptom, Symptom, hasTerm",G06 (0.17),G20 (0.08),G05 (0.08),G06,
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-TXT-05,text,A,"Which pests or diseases were reported in surveillance bulletins for a given province in each of the last five wet seasons, ranked by number of reports?","SurveillanceReport, reportsOccurrence, Occurrence, ofPest/Disease, atLocation, inSeason, count",G05 (0.08),G06 (0.07),G04 (0.07),drop,regional surveillance statistics: no region entities exist
r2-claude-fable-5-1-t2,Claude Fable 5.1,2,CQ-TXT-06,text,B,"Where do literature sources disagree on the temperature range favourable for *Magnaporthe oryzae* infection, and what range does each source assert?","Pathogen, hasFavourableCondition, ConditionRange, assertedIn, Document, conflictsWith",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-ENV-01,sensor,B,What was the daily mean relative humidity recorded by a given sensor node in a given field during a specified week?,"Sensor/Platform (SOSA), hostedIn, Field, madeObservation, Observation, observedProperty (RH), hasResult, resultTime; daily aggregation",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-ENV-02,sensor,B,Which fields recorded five or more consecutive days with leaf-wetness duration above 10 hours and night-time temperature between 20 °C and 28 °C in a given month?,"Field, Observation (leaf wetness, temperature), resultTime, EnvironmentalCondition, ConduciveWindow; consecutive-day pattern detection",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-ENV-03,sensor,B,"Which sensor nodes recorded cumulative rainfall above 100 mm in any 7-day window this season, and in which fields and districts are they located?","Sensor, Observation (rainfall), hostedIn, Field, locatedIn, District (GeoSPARQL), sliding-window summation",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-ENV-04,sensor,B,"For each field, how many days per cropping season fell within the brown-planthopper-favourable envelope (air temperature 25–30 °C and RH > 80 %)?","Field, Observation, CroppingSeason, EnvironmentalEnvelope, hasThreshold; per-field per-season counting",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-ENV-05,sensor,B,Which fields experienced a soil-moisture decline of more than 30 % relative to the seasonal mean coinciding with a temperature spike above the 90th percentile during the reproductive stage?,"Field, Observation (soil moisture, temperature), SeasonalBaseline, Anomaly, atGrowthStage, GrowthStage; derived statistics",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-GEN-01,genomic,B,"Which resistance genes (e.g., Xa4, xa5, Xa21) does variety IRBB21 carry, and against which pathogen does each confer resistance?","Variety, carriesGene, ResistanceGene, confersResistanceTo, Pathogen (align: Crop Ontology, Gramene/Oryzabase identifiers)",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-GEN-02,genomic,B,What are the recorded maturity duration and mean grain yield of variety Ciherang in a given trial dataset?,"Variety, hasTraitValue, TraitValue, ofTrait, Trait (align: Plant Trait Ontology), measuredIn, Trial",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-GEN-03,genomic,B,Which varieties carry at least one Pi gene effective against the *Magnaporthe oryzae* races or lineages recorded in the study region?,"Variety, carriesGene, ResistanceGene, effectiveAgainst, PathogenRace/Lineage, recordedIn, Region",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-GEN-04,genomic,B,Which varieties carrying Bph genes were released after 2010 and are registered in the national variety catalogue of a given country?,"Variety, carriesGene, ResistanceGene (Bph), releaseYear, registeredIn, VarietyCatalogue, Country",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-GEN-05,genomic,B,Rank varieties by mean yield across trials in which they were scored as resistant (score ≤ 3 on the SES scale) to sheath blight.,"Variety, Trial, hasDiseaseScore, DiseaseScore, ofDisease, hasYield; filtering, grouping, averaging, ordering",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-IMG-01,image,A,"Which images depict lesions annotated as rice blast on the leaf blade, and what severity score was assigned to each?","Image, hasAnnotation, Annotation, labelsDisease, Disease, onPlantPart, PlantPart, hasSeverityScore",G22 (0.13),G24 (0.11),G15 (0.09),G10,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-IMG-02,image,B,"Which images serve as healthy baselines for a given variety (e.g., IR64) at the tillering stage?","Image, depicts, PlantSpecimen, ofVariety, Variety, atGrowthStage, GrowthStage, healthStatus = healthy",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-IMG-03,image,A,"Which annotated visual features (lesion shape, colour, margin type, distribution on the leaf) are shared between images labelled sheath blight and images labelled bacterial leaf blight?","Image, hasAnnotation, hasVisualFeature, VisualFeature (with shape, colour, margin, distribution sub-properties), labelsDisease",G10 (0.12),G15 (0.08),G22 (0.08),G17,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-IMG-04,image,A,"Which images show damage attributed to yellow stem borer (dead heart or whitehead), and at which growth stage of the crop were they captured?","Image, hasAnnotation, labelsDamageSymptom, DamageSymptom (deadHeart, whitehead), causedBy, Pest, capturedAtGrowthStage, GrowthStage",G20 (0.11),G18 (0.08),G16 (0.07),G10,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-IMG-05,image,A,"For images captured in the same field on consecutive capture dates, how does the mean annotated severity score of rice blast change over time?","Image, capturedIn, Field, captureDate, hasSeverityScore; grouping by field and date, temporal ordering, averaging",G15 (0.08),G22 (0.07),G10 (0.07),drop,longitudinal imaging: needs repeat capture of an identified subject with dates; round 1 dropped the same requirement
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-IMG-06,image,A,"Which images from the same plot received different disease labels from different annotators, and what confidence did each annotator assign?","Image, hasAnnotation, Annotation, annotatedBy, Annotator, labelsDisease, hasConfidence, capturedIn, Plot; detection of label disagreement",G11 (0.12),G22 (0.07),G19 (0.07),G12,annotator-vs-annotator rather than model-vs-expert
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-MM-01,crossmodal,A,Which images show symptoms whose annotated visual features match the textual diagnostic description of neck blast in the literature? (Text × Image),"Document, describesSymptom, Symptom, hasDiagnosticFeature; Image, hasVisualFeature; matches/correspondsTo alignment between DiagnosticFeature and VisualFeature",G22 (0.14),G10 (0.14),G15 (0.11),G21,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-MM-02,crossmodal,A,Which extension-report management recommendations apply to the pest identified in a given damage image? (Text × Image),"Image, hasAnnotation, labelsPest, Pest, controlledBy, ManagementPractice, recommendedIn, Document",G18 (0.12),G23 (0.11),G16 (0.10),G23,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-MM-03,crossmodal,B,"For images annotated as bacterial leaf blight captured in a given field on a given date, what were the mean temperature, RH and cumulative rainfall during the 14 days preceding capture? (Image × Sensor)","Image, capturedIn, Field, captureDate; Sensor, hostedIn, Field, Observation, resultTime; temporal window join",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-MM-04,crossmodal,B,"Which varieties carrying Pi resistance genes nonetheless appear in images annotated with rice blast lesions of moderate or higher severity, suggesting resistance breakdown? (Image × Genomic)","Image, depicts, PlantSpecimen, ofVariety, Variety, carriesGene, ResistanceGene, confersResistanceTo, Disease; labelsDisease, hasSeverityScore; contradiction detection",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-MM-05,crossmodal,B,Which varieties lacking any Bph gene are planted in fields whose sensors recorded brown-planthopper-favourable conditions for more than 20 days this season? (Sensor × Genomic),"Field, plantedWith, Variety, carriesGene (absence), Observation, EnvironmentalEnvelope, CroppingSeason",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-MM-06,crossmodal,B,Which environmental thresholds for green leafhopper (tungro vector) activity stated in the literature were exceeded in a given field during the vegetative stage? (Text × Sensor),"Document, statesThreshold, EnvironmentalThreshold, forOrganism, Vector; Observation, exceeds, atGrowthStage",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-MM-07,crossmodal,B,Which resistance genes reported in the literature as overcome by Xoo pathotypes present in the region are carried by varieties released nationally? (Text × Genomic),"Document, reportsVirulence, PathogenRace, overcomesGene, ResistanceGene; Variety, carriesGene, registeredIn, Country",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-MM-08,crossmodal,B,"Given a leaf image annotated with elongated grey-centred lesions and sensor readings of 26 °C mean temperature and RH above 90 %, which disease is most likely, and which varieties in the KG carry resistance genes against it? (Image × Sensor × Genomic)","VisualFeature, indicativeOf, Disease; EnvironmentalCondition, favours, Disease; Variety, carriesGene, confersResistanceTo; scoring/ranking of candidate diseases",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-MM-09,crossmodal,B,"For each outbreak confirmed in a surveillance report, which images and which sensor observations were recorded in the same field within ±7 days of the reported date? (Text × Image × Sensor)","SurveillanceReport, reportsOccurrence, OccurrenceRecord, inLocation, Field, reportDate; Image, captureDate; Observation, resultTime; spatio-temporal join",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-MM-10,crossmodal,B,"Which combination of environmental conditions in the 10 days before the first blast-positive image best discriminates fields that developed blast from fields that did not, based on historical image annotations and confirmed diagnoses? (Image × Sensor, temporal/causal)","Field, Image, labelsDisease, captureDate (first positive), Observation, resultTime, DiagnosisRecord, confirmedBy; comparative aggregation across positive/negative cohorts",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-MM-11,crossmodal,B,"In variety-trial plots, how does image-derived blast severity relate to recorded grain yield, grouped by the resistance genes each variety carries? (Image × Genomic × Tabular)","Plot, plantedWith, Variety, carriesGene; Image, capturedIn, Plot, hasSeverityScore; Trial, hasYield; grouping and correlation",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-MM-12,crossmodal,B,"Which images annotated with a given disease were captured under environmental conditions the literature classifies as non-conducive for that disease, indicating possible mis-annotation or an alternative inoculum source? (Text × Image × Sensor)","Document, statesThreshold, EnvironmentalThreshold, forDisease; Image, labelsDisease, capturedIn, captureDate; Observation; negation of threshold satisfaction",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-MM-13,crossmodal,B,Which varieties recommended in extension reports for a given province carry resistance to the diseases whose conducive conditions have been observed by that province's sensors in the current season? (Text × Genomic × Sensor),"Document, recommendsVariety, Variety, forRegion, Province; carriesGene, confersResistanceTo, Disease; Observation, EnvironmentalEnvelope, favours, Disease",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-MM-14,crossmodal,B,"Rank the monitored fields by sheath-blight outbreak risk, combining (i) the planted variety's disease score from trial tables, (ii) the number of days this season within the literature-derived conducive envelope, and (iii) the severity of any sheath-blight annotations in images from the last 14 days. (Text × Image × Sensor × Genomic/Tabular)","Field, plantedWith, Variety, hasDiseaseScore; Observation, EnvironmentalThreshold (from Document), ConduciveWindow; Image, hasSeverityScore; RiskScore, derivedFrom; weighted aggregation and ordering",,,,,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-TXT-01,text,A,"What is the causal agent of bacterial leaf blight, and to which taxonomic group (bacterium, fungus, virus, insect) does it belong?","Disease, hasCausalAgent, Pathogen, hasTaxonomicRank, TaxonomicGroup (align: NCBI Taxonomy, AGROVOC)",G01 (0.22),G02 (0.07),G22 (0.04),G01,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-TXT-02,text,A,"Which plant parts and growth stages does the literature report as affected by rice blast (leaf, collar, node, neck, panicle blast)?","Disease, affectsPlantPart, PlantPart (align: Plant Ontology), occursAtGrowthStage, GrowthStage (align: Crop Ontology / BBCH)",G06 (0.11),G03 (0.11),G01 (0.07),G03,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-TXT-03,text,A,"Which insect vectors transmit rice tungro viruses (RTBV, RTSV), and which management practices do extension reports recommend against those vectors?","Disease, hasCausalAgent, Virus, transmittedBy, Vector (subclass of Pest), controlledBy, ManagementPractice, recommendedIn, Document",G07 (0.10),G05 (0.07),G16 (0.07),G02,also asks control measures (G07)
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-TXT-04,text,A,"Which diagnostic features are cited in the literature to distinguish bacterial leaf blight from bacterial leaf streak, and in which documents are those distinctions described?","Disease, hasSymptom, Symptom, hasDiagnosticFeature, DiagnosticFeature, distinguishedFrom, describedIn, Document",G09 (0.12),G23 (0.04),G22 (0.04),G04,
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-TXT-05,text,A,"According to surveillance bulletins for a given province, which diseases or pests were reported with increasing incidence over the last five cropping seasons, and which bulletins support the trend?","SurveillanceReport, reportsOccurrence, OccurrenceRecord, ofDiseaseOrPest, inLocation, inSeason, incidenceValue; temporal aggregation and ordering",G04 (0.07),G05 (0.03),G06 (0.03),drop,regional surveillance statistics: no region entities exist
r2-claude-fable-5-1-t3,Claude Fable 5.1,3,CQ-TXT-06,text,A,"Which management practices for brown planthopper are recommended by two or more independent sources, and do any sources report conflicting advice (e.g., insecticide-induced resurgence)?","ManagementPractice, recommendedFor, Pest, recommendedIn/discouragedIn, Document, hasAuthor/hasPublisher, conflictsWith; counting over distinct sources",G07 (0.10),G08 (0.03),G05 (0.03),G07,conflicting-advice variant
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-ENV-01,sensor,B,What were the daily mean air temperature and relative humidity recorded at station S on date D?,"Station (sosa:Sensor/Platform), madeObservation, Observation; observedProperty, hasResult, resultTime (align: SOSA/SSN, ENVO)",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-ENV-02,sensor,B,Which monitored fields experienced at least three consecutive days with RH above 90 % and mean temperature between 25 °C and 28 °C during the tillering stage of season X?,"Field, monitoredBy, Station; Observation thresholds; Field, hasCrop, CropCycle; CropCycle, atStage, GrowthStage; temporal windowing",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-ENV-03,sensor,B,"Which sensor stations lie within 5 km of field F, and which environmental variables does each measure?","Station, hasLocation, Geometry; spatial proximity; Station, observes, ObservableProperty",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-ENV-04,sensor,B,"For each monitored field, how many days with rainfall above 10 mm or leaf wetness duration above 10 h occurred in the 14 days preceding a given date, ranked in descending order?","Field, Observation, aggregation over a sliding temporal window; ranking",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-ENV-05,sensor,B,"Which stations show an increasing trend in mean night-time temperature across three consecutive wet seasons, and by how much per season?","Station, Observation, Season; aggregation by season; comparison across ordered seasons",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-GEN-01,genomic,B,"Which resistance genes does variety IR64 carry, and against which disease or pest does each confer resistance?","Variety, carriesGene, ResistanceGene; ResistanceGene, confersResistanceTo, Disease/Pest (align: TO, Crop Ontology)",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-GEN-02,genomic,B,"What is the recorded resistance rating of variety Ciherang against Xoo pathotype IV, and from which trial or catalogue does the rating come?","Variety, hasResistanceRating, ResistanceRating; ResistanceRating, againstPathotype, Pathotype; derivedFrom, Dataset",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-GEN-03,genomic,B,"Which varieties carry at least two blast resistance genes (e.g., *Pi9*, *Pita*, *Pib*, *Pi54*) and have a recorded trial yield of at least 6 t/ha?","Variety, carriesGene (COUNT ≥ 2); Variety, hasYieldRecord, YieldRecord; YieldRecord, hasValue, inTrial",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-GEN-04,genomic,B,"Which varieties share a parent with IR64 in their recorded pedigree, and which of those also carry a *Bph* resistance gene?","Variety, hasParent, Variety (pedigree graph); carriesGene, ResistanceGene",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-GEN-05,genomic,B,"Which resistance genes confer resistance to BPH biotypes 1–3 in the largest number of catalogued varieties, ranked by variety count?","ResistanceGene, effectiveAgainst, Biotype; Variety, carriesGene; aggregation and ranking",,,,,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-IMG-01,image,A,Which images depict bacterial leaf blight lesions on rice leaves?,"Image, depicts, SymptomInstance; SymptomInstance, manifestationOf, Disease; SymptomInstance, onPlantPart, PlantPart",G22 (0.11),G16 (0.10),G01 (0.10),G10,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-IMG-02,image,A,"For a given image, which plant organ (leaf, leaf sheath, stem, panicle, whole plant) is shown, and is the sample annotated as healthy or symptomatic?","Image, showsOrgan, PlantPart (align: PPO/Plant Ontology); Image, hasHealthStatus",G14 (0.15),G24 (0.11),G15 (0.10),G14,health status also touches G24
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-IMG-03,image,A,"Which visual features (e.g., diamond-shaped lesions with grey centres, water-soaked lesions with wavy yellow margins, hopperburn) are annotated as distinguishing rice blast images from bacterial leaf blight images?","Symptom, hasVisualFeature, VisualFeature; VisualFeature, discriminates, Disease pair",G10 (0.15),G22 (0.07),G17 (0.07),G17,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-IMG-04,image,A,"Which images show damage attributed to insect pests rather than pathogens, and which pest is annotated for each?","Image, depictsDamage, DamageInstance; DamageInstance, causedBy, Pest; Pest disjointWith Pathogen",G24 (0.12),G18 (0.10),G15 (0.10),G10,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-IMG-05,image,A,"Across all annotated sheath blight images, what is the distribution of severity scores (IRRI SES 0–9) by growth stage at capture?","Image, hasSeverityScore, SeverityScore; Image, capturedAtStage, GrowthStage; aggregation (COUNT/GROUP BY)",G20 (0.12),G13 (0.11),G15 (0.08),G13,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-IMG-06,image,A,"Which images carry conflicting disease labels from different annotators or models, and what confidence value is attached to each label?","Image, hasAnnotation, Annotation; Annotation, assignedBy, Agent; Annotation, hasLabel, Disease; hasConfidence",G11 (0.14),G22 (0.08),G16 (0.08),G12,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-MM-01,crossmodal,A,"*(Text × Image)* For an image annotated with the symptom ""whitehead"", which pest does the literature identify as the cause, and which additional symptoms of that pest does the same source describe?","Image, depicts, Symptom; Symptom, describedIn, Document; Pest, causesSymptom, Symptom",G15 (0.16),G22 (0.14),G19 (0.14),G22,
r2-claude-fable-5-1-t4,Claude Fable 5.1,4,CQ-MM-02,crossmodal,B,"*(Image × Sensor)* For images captured at field F on date D that show lesion symptoms, what were the daily temperature, RH and rainfall at the nearest station over the seven days preceding capture?","Image, capturedAt, Field; Image, captureDate; Field, nearestStation, Station; Observation within window",,,,,
