pool_id,cluster_id,cluster_size,n_models,is_representative,source_model,original_id,category,complexity,question,cluster_members,merge_ok,split_into,notes
P015,C085,1,1,yes,Claude Fable 5.1,CQ-IMG-05,image,Complex-Inferential,"Which pairs of conditions are most frequently confused in model-generated image annotations relative to expert annotations, and on which plant parts does this confusion concentrate?",P015,,,
P016,C086,1,1,yes,Claude Fable 5.1,CQ-IMG-06,image,Simple,Which images depicting healthy plants of a given variety serve as baselines for a given growth stage and image type?,P016,,,
P017,C001,1,1,yes,Claude Fable 5.1,CQ-MM-01,crossmodal,Complex-Inferential,"Given a leaf image annotated with a visual symptom class and a co-located sensor record showing RH > 90% for the preceding 5 days and temperatures of 24–28 °C, which conditions in the KG are consistent with both the visual symptom and the environmental window?",P017,,,
P018,C002,2,2,yes,Claude Fable 5.1,CQ-MM-02,crossmodal,Complex-Inferential,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P018 P056,,,
P019,C003,2,1,yes,Claude Fable 5.1,CQ-MM-03,crossmodal,Complex-Inferential,Which images of a given condition were captured at plots where the preceding 7-day environmental record did *not* satisfy the literature-reported conducive conditions for that condition?,P019 P023,,,
P020,C004,1,1,yes,Claude Fable 5.1,CQ-MM-04,crossmodal,Relational,"Which textual symptom descriptors for a condition correspond to which visual symptom classes and plant parts in the annotated image corpus, and for which descriptors is there no supporting image?",P020,,,
P021,C005,1,1,yes,Claude Fable 5.1,CQ-MM-05,crossmodal,Complex-Inferential,"Given an image annotated as brown planthopper hopperburn on a known variety, is the variety documented as susceptible to the BPH biotype prevalent in the region, and what does the extension literature recommend for that variety–biotype combination?",P021,,,
P022,C006,1,1,yes,Claude Fable 5.1,CQ-MM-06,crossmodal,Complex-Inferential,"For each variety planted in a district, which conditions (a) are favoured by the environmental conditions recorded there during the current season and (b) are ones the variety lacks documented resistance to?",P022,,,
P023,C003,2,1,,Claude Fable 5.1,CQ-MM-07,crossmodal,Complex-Inferential,"Which sensor-derived conducive windows in the last N days at a plot were followed within K days by an image-confirmed diagnosis, and for which windows was no confirming image recorded?",P019 P023,,,
P024,C007,1,1,yes,Claude Fable 5.1,CQ-MM-08,crossmodal,Relational,"For a given resistance gene (e.g., *Pi9*), which images show blast symptoms on varieties that carry that gene, and at which plots and dates were they taken?",P024,,,
P025,C008,1,1,yes,Claude Fable 5.1,CQ-MM-09,crossmodal,Complex-Inferential,"Which literature-reported growth-stage susceptibility windows for a condition coincide with observed conducive environmental windows at plots where the same condition was later imaged, and what is the typical lag between window onset and first imaged symptom?",P025,,,
P026,C009,1,1,yes,Claude Fable 5.1,CQ-MM-10,crossmodal,Complex-Inferential,"Which management recommendations from the literature apply to a condition that has been image-confirmed on a plot, and are any of the recommended active ingredients contraindicated by the plot's recorded soil pH or the variety's documented sensitivity?",P026,,,
P027,C010,1,1,yes,Claude Fable 5.1,CQ-MM-11,crossmodal,Complex-Inferential,"For images whose model-generated and expert annotations disagree, does the co-located environmental record favour one of the two candidate conditions, and does the variety's resistance profile exclude either?",P027,,,
P028,C011,1,1,yes,Claude Fable 5.1,CQ-MM-12,crossmodal,Relational,"Which sensor stations are co-located with plots that have both a planting record (variety, planting date) and at least one annotated image, and thus form complete multimodal observation units?",P028,,,
P029,C012,1,1,yes,Claude Fable 5.1,CQ-MM-13,crossmodal,Complex-Inferential,"Which conditions reported in surveillance bulletins for a district in a given season are corroborated by image evidence from that district and season, and which are reported but have no image evidence (or vice versa)?",P029,,,
P030,C013,1,1,yes,Claude Fable 5.1,CQ-MM-14,crossmodal,Complex-Inferential,Which vector species for tungro have been imaged or trapped at plots where susceptible varieties are planted and where the temperature record over the last N days falls within the vector's literature-reported activity range?,P030,,,
P031,C125,2,2,yes,Claude Fable 5.1,CQ-TXT-01,text,Simple,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?",P031 P067,,,
P032,C126,2,2,yes,Claude Fable 5.1,CQ-TXT-02,text,Relational,"Which insect species act as vectors for rice tungro disease, and which viruses (RTBV, RTSV) do they transmit?",P032 P170,,,
P033,C127,1,1,yes,Claude Fable 5.1,CQ-TXT-03,text,Relational,"At which rice growth stages (e.g., seedling, tillering, booting, heading, ripening) is a given pest or disease reported as most damaging?",P033,,,
P034,C128,1,1,yes,Claude Fable 5.1,CQ-TXT-04,text,Relational,"Which management practices (cultural, biological, chemical) are recommended in extension literature for a given condition, and which active ingredients or biocontrol agents do they involve?",P034,,,
P035,C129,1,1,yes,Claude Fable 5.1,CQ-TXT-05,text,Complex-Inferential,"Which symptom descriptors (e.g., ""diamond-shaped lesion with grey centre"") are associated with more than one condition in the literature, and thus constitute ambiguous diagnostic evidence?",P035,,,
P036,C130,2,2,yes,Claude Fable 5.1,CQ-TXT-06,text,Complex-Inferential,"Which conditions have been reported in a given Indonesian province (e.g., East Java) in surveillance bulletins within a given year, ranked by reported affected area?",P036 P072,,,
P037,C106,2,2,,Claude Opus 5,CQ-ENV-01,sensor,Simple,"What were the daily mean, minimum, and maximum air temperature and relative humidity recorded by station S over the last 14 days, and in which units?",P001 P037,,,
P038,C111,1,1,yes,Claude Opus 5,CQ-ENV-02,sensor,Simple,Which monitoring sites recorded at least five consecutive days with relative humidity ≥ 90% and night-time minimum temperature ≥ 22 °C during the 2024 wet season?,P038,,,
P039,C112,1,1,yes,Claude Opus 5,CQ-ENV-03,sensor,Relational,"Which field plots are covered by which sensors and stations, at what spatial distance, and what is the completeness and last-calibration status of each sensor's series for a given season?",P039,,,
P040,C113,1,1,yes,Claude Opus 5,CQ-ENV-04,sensor,Complex-Inferential,"For each plot, what were the cumulative growing-degree-days, total rainfall, and total leaf-wetness hours in the 30 days preceding a specified date, and how do plots rank on each aggregate?",P040,,,
P041,C114,1,1,yes,Claude Opus 5,CQ-ENV-05,sensor,Complex-Inferential,"Which micro-climatic episodes in a given agroecological zone deviated by more than two standard deviations from the ten-year baseline for the same calendar window, and in which variables?",P041,,,
P042,C066,1,1,yes,Claude Opus 5,CQ-GEN-01,genomic,Simple,"Which resistance genes or QTLs are recorded for variety Inpari 32, on which chromosomes, and from which donor source or mapping study?",P042,,,
P043,C067,1,1,yes,Claude Opus 5,CQ-GEN-02,genomic,Simple,"Which resistance genes confer resistance to *Xanthomonas oryzae* pv. *oryzae*, and against which reported races or pathotypes is each gene effective or defeated?",P043,,,
P044,C068,1,1,yes,Claude Opus 5,CQ-GEN-03,genomic,Relational,"Which released varieties pyramid two or more bacterial-leaf-blight resistance genes, and what are their release year, releasing institution, and recommended agroecology?",P044,,,
P045,C069,1,1,yes,Claude Opus 5,CQ-GEN-04,genomic,Relational,"For varieties carrying *Bph3* or *Bph32*, what mean grain yield, maturity duration, and plant height are reported in multi-location trials, disaggregated by trial location and season?",P045,,,
P046,C070,1,1,yes,Claude Opus 5,CQ-GEN-05,genomic,Complex-Inferential,Which varieties provide the broadest resistance spectrum — the greatest number of distinct pests and pathogens covered by their recorded resistance genes — while also achieving mean yield above 6 t ha⁻¹ and maturity below 115 days?,P046,,,
P047,C087,1,1,yes,Claude Opus 5,CQ-IMG-01,image,Simple,"How many annotated images depict spindle-shaped lesions with grey centres and brown margins on the leaf blade, and which disease label is assigned to them?",P047,,,
P048,C088,1,1,yes,Claude Opus 5,CQ-IMG-02,image,Simple,"Which images serve as healthy-plant baselines, and how are they distributed across growth stage, capture distance (canopy vs. close-up), and acquisition device?",P048,,,
P049,C089,1,1,yes,Claude Opus 5,CQ-IMG-03,image,Relational,"Which images contain two or more distinct symptom types annotated on the same plant, and which symptom combinations co-occur most frequently?",P049,,,
P050,C090,1,1,yes,Claude Opus 5,CQ-IMG-04,image,Relational,"For each image annotation, who or what produced it (expert annotator, crowd worker, automated model), with what confidence score, and which annotations carry independent expert verification?",P050,,,
P051,C091,1,1,yes,Claude Opus 5,CQ-IMG-05,image,Complex-Inferential,"Which visual descriptors (lesion shape, lesion colour, halo presence, lesion distribution on the blade) most strongly separate brown spot from rice blast across the annotated image corpus?",P051,,,
P052,C092,1,1,yes,Claude Opus 5,CQ-IMG-06,image,Complex-Inferential,"For a given field plot photographed repeatedly during one season, how did the annotated severity score and the estimated proportion of affected leaf area progress over time, and what was the interval of steepest increase?",P052,,,
P053,C014,1,1,yes,Claude Opus 5,CQ-MM-01,crossmodal,Relational,"Given an image annotated with elongated water-soaked lesions with wavy yellow margins beginning at the leaf tip, which textually described diseases match that symptom profile, and what are their causal pathogens and recommended control measures?",P053,,,
P054,C015,1,1,yes,Claude Opus 5,CQ-MM-02,crossmodal,Relational,"For every image with an expert-confirmed rice blast diagnosis, what were the mean relative humidity, night temperature, and leaf-wetness duration recorded by the nearest covering sensor in the seven days before capture?",P054,,,
P055,C016,1,1,yes,Claude Opus 5,CQ-MM-03,crossmodal,Complex-Inferential,"Given a leaf image showing grey-centred spindle-shaped lesions and a co-located sensor record of relative humidity above 90% with night temperatures of 20–25 °C sustained for at least five days, which disease is most probable, and on what combined textual, visual, and environmental evidence is that ranking based?",P055,,,
P056,C002,2,2,,Claude Opus 5,CQ-MM-04,crossmodal,Relational,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",P018 P056,,,
P057,C017,1,1,yes,Claude Opus 5,CQ-MM-05,crossmodal,Complex-Inferential,"For a specified agroecological zone and the coming season, which varieties should be shortlisted, given (i) the diseases with the highest image-confirmed incidence in that zone last season, (ii) the environmental risk profile derived from sensor baselines, (iii) recorded resistance genes, and (iv) trial yield performance in comparable locations?",P057,,,
P058,C018,1,1,yes,Claude Opus 5,CQ-MM-06,crossmodal,Relational,Which resistance genes reported in the literature as effective against the *Xanthomonas oryzae* races recorded in a given region are actually present in varieties currently released for that region?,P058,,,
P059,C019,1,1,yes,Claude Opus 5,CQ-MM-07,crossmodal,Relational,"Which environmental thresholds stated in the literature as conducive to sheath blight development were in fact exceeded at a given station during a specified season, and for how many days?",P059,,,
P060,C020,1,1,yes,Claude Opus 5,CQ-MM-08,crossmodal,Complex-Inferential,"Among plots that exceeded brown-planthopper-conducive conditions for a comparable number of days, did plots planted with *Bph*-resistant varieties record lower scouting damage scores than plots with susceptible varieties, and by how much on average?",P060,,,
P061,C021,1,1,yes,Claude Opus 5,CQ-MM-09,crossmodal,Complex-Inferential,"Which symptom phenotypes present in the annotated image corpus have no corresponding textual symptom description in the KG, and conversely which literature-described symptoms are entirely unillustrated?",P061,,,
P062,C022,1,1,yes,Claude Opus 5,CQ-MM-10,crossmodal,Complex-Inferential,"Across historical records, which combination of environmental variables in the 14 days preceding observation best discriminates plots that subsequently showed image-confirmed blast outbreaks from those that did not?",P062,,,
P063,C023,1,1,yes,Claude Opus 5,CQ-MM-11,crossmodal,Complex-Inferential,"For each disease, which varieties are described in the literature as susceptible, and do field images exist of those varieties exhibiting that disease — with what severity distribution and in which seasons?",P063,,,
P064,C024,1,1,yes,Claude Opus 5,CQ-MM-12,crossmodal,Relational,Which currently monitored plots simultaneously satisfy the conducive-condition profile for a given disease over the last seven days and contain at least one image annotated with early-stage symptoms of that same disease in the same window?,P064,,,
P065,C025,1,1,yes,Claude Opus 5,CQ-MM-13,crossmodal,Complex-Inferential,"Which plots planted with varieties carrying resistance genes against a given pathogen nevertheless show image-confirmed moderate-to-severe symptoms of the corresponding disease, and what were the environmental conditions during those events?",P065,,,
P066,C026,1,1,yes,Claude Opus 5,CQ-MM-14,crossmodal,Complex-Inferential,"For a given diagnosis event, what is the complete evidence chain — the images, sensor observations, literature assertions, and varietal records supporting it — with the provenance, timestamp, and confidence of each element, and are any two evidence items mutually contradictory?",P066,,,
P067,C125,2,2,,Claude Opus 5,CQ-TXT-01,text,Simple,"What is the causal agent of rice blast, under which accepted taxonomic name and which recorded synonyms (e.g., *Magnaporthe oryzae* / *Pyricularia oryzae*), and to which pathogen type (fungus, bacterium, virus, insect) does it belong?",P031 P067,,,
P068,C131,1,1,yes,Claude Opus 5,CQ-TXT-02,text,Simple,"Which symptoms are described for bacterial leaf blight, on which plant organs, and at which crop growth stages?",P068,,,
P069,C132,1,1,yes,Claude Opus 5,CQ-TXT-03,text,Relational,"Which control measures are recommended for brown planthopper, of which management category (chemical, biological, cultural, host resistance), at which growth stage, and in which source document?",P069,,,
P070,C133,1,1,yes,Claude Opus 5,CQ-TXT-04,text,Relational,"Which arthropod species are reported as vectors of which viral rice diseases, and by which transmission mode (persistent, semi-persistent, non-persistent)?",P070,,,
P071,C134,1,1,yes,Claude Opus 5,CQ-TXT-05,text,Complex-Inferential,"Which pairs of diseases share the largest number of textually described leaf symptoms, and what are the discriminating symptoms that separate each pair?",P071,,,
P072,C130,2,2,,Claude Opus 5,CQ-TXT-06,text,Complex-Inferential,"For each disease in scope, how did reported incidence or affected area in surveillance bulletins for a given province change across seasons from 2019 to 2024, and which seasons exceeded the long-term reported mean?",P036 P072,,,
P073,C115,3,1,yes,GPT-5.6 Sol,CQ-ENV-01,sensor,Simple,"What temperature, relative humidity, rainfall, soil moisture, and soil pH values were recorded at a specified rice field during a given observation period?",P073 P074 P076,,,
P074,C115,3,1,,GPT-5.6 Sol,CQ-ENV-02,sensor,Simple,"Which observation periods had relative humidity, temperature, or rainfall values above or below specified thresholds?",P073 P074 P076,,,
P075,C116,1,1,yes,GPT-5.6 Sol,CQ-ENV-03,sensor,Relational,"Which rice fields experienced environmental conditions represented in the KG as favorable for rice blast, bacterial leaf blight, or brown planthopper infestation?",P075,,,
P076,C115,3,1,,GPT-5.6 Sol,CQ-ENV-04,sensor,Complex-Inferential,"Which combinations of temperature, humidity, rainfall, and soil moisture most frequently occurred in the N days preceding confirmed rice disease outbreaks?",P073 P074 P076,,,
P077,C071,3,2,yes,GPT-5.6 Sol,CQ-GEN-01,genomic,Simple,Which resistance genes are associated with a given rice variety or cultivar?,P077 P144 P079,,,
P078,C072,2,1,yes,GPT-5.6 Sol,CQ-GEN-02,genomic,Relational,Which rice varieties are recorded as resistant or susceptible to rice blast?,P078 P080,,,
P079,C071,3,2,,GPT-5.6 Sol,CQ-GEN-03,genomic,Relational,Which rice varieties carry genes reported to confer resistance to bacterial leaf blight?,P077 P144 P079,,,
P080,C072,2,1,,GPT-5.6 Sol,CQ-GEN-04,genomic,Complex-Inferential,Which rice varieties provide resistance to the largest number of diseases represented in the KG?,P078 P080,,,
P081,C093,4,1,,GPT-5.6 Sol,CQ-IMG-01,image,Simple,What visible symptoms or damage patterns are annotated in a given rice image?,P081 P083 P085 P084,,,
P082,C094,1,1,yes,GPT-5.6 Sol,CQ-IMG-02,image,Simple,Which plant organ is depicted in an image containing disease symptoms or pest damage?,P082,,,
P083,C093,4,1,yes,GPT-5.6 Sol,CQ-IMG-03,image,Relational,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,P081 P083 P085 P084,,,
P084,C093,4,1,,GPT-5.6 Sol,CQ-IMG-04,image,Relational,"Which rice diseases or pest damage classes exhibit visually similar lesion, discoloration, wilting, or tissue-damage patterns in the image collection?",P081 P083 P085 P084,,,
P085,C093,4,1,,GPT-5.6 Sol,CQ-IMG-05,image,Complex-Inferential,"Which disease or pest class is best supported by the combination of lesion shape, lesion color, spatial distribution, and affected plant organ annotated in an image?",P081 P083 P085 P084,,,
P086,C027,2,1,yes,GPT-5.6 Sol,CQ-MM-01,crossmodal,Relational,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,P086 P088,,,
P087,C028,1,1,yes,GPT-5.6 Sol,CQ-MM-02,crossmodal,Relational,"Does the lesion morphology visible in an image correspond to published descriptions of rice blast, bacterial leaf blight, or another candidate disease?",P087,,,
P088,C027,2,1,,GPT-5.6 Sol,CQ-MM-03,crossmodal,Complex-Inferential,Which candidate diseases should be included in a differential diagnosis when an image contains symptoms that the literature reports for multiple diseases?,P086 P088,,,
P089,C029,2,1,yes,GPT-5.6 Sol,CQ-MM-04,crossmodal,Relational,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",P089 P091,,,
P090,C030,3,1,,GPT-5.6 Sol,CQ-MM-05,crossmodal,Complex-Inferential,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",P090 P098 P099,,,
P091,C029,2,1,,GPT-5.6 Sol,CQ-MM-06,crossmodal,Complex-Inferential,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,P089 P091,,,
P092,C031,5,1,,GPT-5.6 Sol,CQ-MM-07,crossmodal,Relational,"Given an image-supported diagnosis of rice blast, does the observed rice variety carry genes or traits associated with blast resistance?",P092 P100 P101 P093 P094,,,
P093,C031,5,1,,GPT-5.6 Sol,CQ-MM-08,crossmodal,Complex-Inferential,Which rice varieties show disease symptoms in field images despite being recorded as resistant to the same disease?,P092 P100 P101 P093 P094,,,
P094,C031,5,1,,GPT-5.6 Sol,CQ-MM-09,crossmodal,Relational,Which rice varieties with known resistance to a target disease were grown under environmental conditions favorable to that disease?,P092 P100 P101 P093 P094,,,
P095,C032,1,1,yes,GPT-5.6 Sol,CQ-MM-10,crossmodal,Complex-Inferential,"Under disease-favorable environmental conditions, which rice varieties exhibit the lowest frequency of confirmed disease cases?",P095,,,
P096,C033,2,1,yes,GPT-5.6 Sol,CQ-MM-11,crossmodal,Relational,Which resistance genes reported in scientific literature are present in rice varieties represented in the KG?,P096 P097,,,
P097,C033,2,1,,GPT-5.6 Sol,CQ-MM-12,crossmodal,Relational,Which rice varieties contain genes or resistance traits that published sources associate with resistance to pathogens represented in the KG?,P096 P097,,,
P098,C030,3,1,,GPT-5.6 Sol,CQ-MM-13,crossmodal,Relational,Do recent field temperature and humidity observations fall within environmental conditions reported in the literature as favorable for a target disease or pest?,P090 P098 P099,,,
P099,C030,3,1,yes,GPT-5.6 Sol,CQ-MM-14,crossmodal,Complex-Inferential,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",P090 P098 P099,,,
P100,C031,5,1,,GPT-5.6 Sol,CQ-MM-15,crossmodal,Complex-Inferential,"For a field image showing symptoms consistent with bacterial leaf blight, which rice varieties represented in the KG possess relevant resistance genes or traits when the environmental conditions at the field are also considered?",P092 P100 P101 P093 P094,,,
P101,C031,5,1,yes,GPT-5.6 Sol,CQ-MM-16,crossmodal,Complex-Inferential,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,P092 P100 P101 P093 P094,,,
P102,C034,1,1,yes,GPT-5.6 Sol,CQ-MM-17,crossmodal,Complex-Inferential,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?",P102,,,
P103,C135,3,2,,GPT-5.6 Sol,CQ-TXT-01,text,Simple,"What causal pathogens are associated with rice blast, bacterial leaf blight, and sheath blight?",P103 P169 P104,,,
P104,C135,3,2,,GPT-5.6 Sol,CQ-TXT-02,text,Relational,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,P103 P169 P104,,,
P105,C136,1,1,yes,GPT-5.6 Sol,CQ-TXT-03,text,Relational,Which rice diseases are reported to share visually similar leaf symptoms?,P105,,,
P106,C137,1,1,yes,GPT-5.6 Sol,CQ-TXT-04,text,Relational,"Which plant organs are reported to be affected by rice blast, bacterial leaf blight, sheath blight, tungro disease, stem borer, and rice bug?",P106,,,
P107,C138,1,1,yes,GPT-5.6 Sol,CQ-TXT-05,text,Relational,"Which environmental conditions are reported to favor outbreaks of rice blast, bacterial leaf blight, and brown planthopper infestation?",P107,,,
P108,C139,1,1,yes,GPT-5.6 Sol,CQ-TXT-06,text,Complex-Inferential,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,P108,,,
P109,C117,1,1,yes,Gemini Flash 3.8,CQ-ENV-01,sensor,Complex-Inferential,For how many consecutive hours during the preceding 72-hour monitoring window did canopy relative humidity exceed 90% while ambient air temperatures remained between 22°C and 28°C?,P109,,,
P110,C118,1,1,yes,Gemini Flash 3.8,CQ-ENV-02,sensor,Simple,What was the cumulative daily rainfall and mean canopy leaf wetness duration (in minutes) recorded by in-field sensor nodes across the last 7 days?,P110,,,
P111,C119,1,1,yes,Gemini Flash 3.8,CQ-ENV-03,sensor,Relational,Which sensor nodes in the deployment grid have detected a sustained upward temperature anomaly (>33°C) combined with a drop in relative humidity (<65%) over a rolling 5-day window?,P111,,,
P112,C120,1,1,yes,Gemini Flash 3.8,CQ-ENV-04,sensor,Relational,Did the soil sensor telemetry indicate waterlogged anaerobic conditions (water level > +5 cm) versus intermittent drying cycles during the active tillering window?,P112,,,
P113,C073,1,1,yes,Gemini Flash 3.8,CQ-GEN-01,genomic,Simple,"Which named broad-spectrum resistance genes (e.g., *Pi-ta*, *Pik-m*, *Pi-b*, *Piz-t*) are harbored within the documented genotype of rice variety IR64 versus Ciherang?",P113,,,
P114,C074,1,1,yes,Gemini Flash 3.8,CQ-GEN-02,genomic,Relational,Which registered lowland indica cultivars carry pyramided dual bacterial blight resistance genes *xa5* (recessive) and *Xa21* (dominant)?,P114,,,
P115,C075,1,1,yes,Gemini Flash 3.8,CQ-GEN-03,genomic,Relational,"What are the known avirulence gene counterparts (*Avr* genes) corresponding to host resistance genes *Xa4*, *xa5*, and *Xa21* in geographical isolates of *Xanthomonas oryzae* pv. *oryzae*?",P115,,,
P116,C076,1,1,yes,Gemini Flash 3.8,CQ-GEN-04,genomic,Complex-Inferential,"Based on standardized multi-environment evaluation trials (Standard Evaluation System for Rice - SES), which cultivars demonstrated a blast score ≤ 3 (resistant) but a sheath blight score ≥ 7 (highly susceptible)?",P116,,,
P117,C077,1,1,yes,Gemini Flash 3.8,CQ-GEN-05,genomic,Complex-Inferential,"Which known Brown Planthopper biotypes (Biotype 1, Biotype 2, Biotype 3, Mindanao biotype) can successfully overcome the resistance conferred by genes *Bph1* and *Bph3* respectively?",P117,,,
P118,C095,1,1,yes,Gemini Flash 3.8,CQ-IMG-01,image,Simple,"Which visual symptom patterns (e.g., spindle-shaped / elliptical lesions with gray centers and reddish-brown borders) are present on the leaf blade regions of the uploaded specimen image?",P118,,,
P119,C096,1,1,yes,Gemini Flash 3.8,CQ-IMG-02,image,Complex-Inferential,What is the calculated percentage of leaf area affected by necrotic lesions (foliar severity index) across annotated regions in an image collection?,P119,,,
P120,C097,1,1,yes,Gemini Flash 3.8,CQ-IMG-03,image,Relational,"Which anatomical plant organs (e.g., leaf sheath, collar, panicle neck, glume) exhibit localized visible lesions or discoloration in an annotated multi-organ plant photograph?",P120,,,
P121,C098,1,1,yes,Gemini Flash 3.8,CQ-IMG-04,image,Relational,"Does the image depict mechanical feeding punctures, sooty mold residue, and ""hopperburn"" drying patterns characteristic of delphacid planthopper infestations?",P121,,,
P122,C099,1,1,yes,Gemini Flash 3.8,CQ-IMG-05,image,Complex-Inferential,"How do lesion edge contours (water-soaked, wavy margin vs. sharp necrotic border) in leaf macro-photographs differentiate Bacterial Leaf Streak (*Xanthomonas oryzae* pv. *oryzicola*) from Narrow Brown Leaf Spot (*Cercospora janseana*)?",P122,,,
P123,C100,1,1,yes,Gemini Flash 3.8,CQ-IMG-06,image,Simple,"What developmental growth stage (e.g., vegetative tillering, panicle initiation, physiological maturity) is visually manifest based on visible canopy morphology and floral emergence in the whole-canopy photograph?",P123,,,
P124,C035,1,1,yes,Gemini Flash 3.8,CQ-MM-01,crossmodal,Complex-Inferential,"Given a leaf macro-photograph demonstrating diamond-shaped necrotic lesions (Image) and sensor records of continuous leaf wetness >12 hours at 24°C (Sensor), what is the most probable pathogen diagnosis according to epidemiological literature rules (Text)?",P124,,,
P125,C036,1,1,yes,Gemini Flash 3.8,CQ-MM-010,crossmodal,Complex-Inferential,"For a specific rice plot, integrate: (1) leaf lesion boundary segmentation (Image), (2) past 14-day degree-day and humidity accumulations (Sensor), (3) the planted cultivar's *Pi* gene stack (Genomic), and (4) extension fungicide timing tables (Text) to determine whether emergency systemic fungicide application is economically justified.",P125,,,
P126,C037,1,1,yes,Gemini Flash 3.8,CQ-MM-011,crossmodal,Complex-Inferential,"Given a leaf photo showing early-stage water-soaked streaks (Image) in a field planted with cultivar TN1 (Genomic/Tabular), what does surveillance literature (Text) indicate about potential yield impact if sensor conditions remain at RH >88% (Sensor)?",P126,,,
P127,C038,1,1,yes,Gemini Flash 3.8,CQ-MM-012,crossmodal,Complex-Inferential,"Does the image of brown planthopper macropterous (long-winged) adults (Image), combined with wind-direction/speed anemometer logs (Sensor) and regional migration tracking bulletins (Text), indicate an imminent transboundary immigration wave into areas cultivated with *Bph2*-only varieties (Genomic)?",P127,,,
